y_true,interaction_point,user,y_pred,pred_interaction_point
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,14,pro24_adf_p1,0,14
0,15,pro24_adf_p1,0,15
0,16,pro24_adf_p1,0,16
0,17,pro24_adf_p1,0,17
0,18,pro24_adf_p1,0,18
0,19,pro24_adf_p1,0,19
2,20,pro24_adf_p1,2,20
1,21,pro24_adf_p1,1,21
0,22,pro24_adf_p1,0,22
2,23,pro24_adf_p1,2,23
1,24,pro24_adf_p1,1,24
0,25,pro24_adf_p1,0,25
0,26,pro24_adf_p1,0,26
0,27,pro24_adf_p1,0,27
0,28,pro24_adf_p1,0,28
0,29,pro24_adf_p1,0,29
0,30,pro24_adf_p1,0,30
0,31,pro24_adf_p1,0,31
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
3,6,pro24_adf_p1,3,6
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
2,10,pro24_adf_p1,2,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,14,pro24_adf_p1,0,14
0,15,pro24_adf_p1,0,15
0,16,pro24_adf_p1,0,16
0,17,pro24_adf_p1,0,17
0,18,pro24_adf_p1,0,18
0,19,pro24_adf_p1,0,19
0,20,pro24_adf_p1,0,20
0,21,pro24_adf_p1,0,21
0,22,pro24_adf_p1,0,22
0,23,pro24_adf_p1,0,23
0,24,pro24_adf_p1,0,24
2,25,pro24_adf_p1,2,25
0,26,pro24_adf_p1,0,26
0,27,pro24_adf_p1,0,27
0,28,pro24_adf_p1,0,28
0,29,pro24_adf_p1,0,29
0,0,pro24_adf_p1,0,0
3,1,pro24_adf_p1,3,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
1,4,pro24_adf_p1,1,4
0,5,pro24_adf_p1,0,5
1,6,pro24_adf_p1,1,6
3,7,pro24_adf_p1,3,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
1,12,pro24_adf_p1,1,12
1,13,pro24_adf_p1,1,13
0,14,pro24_adf_p1,0,14
3,15,pro24_adf_p1,3,15
1,16,pro24_adf_p1,1,16
2,17,pro24_adf_p1,2,17
3,18,pro24_adf_p1,3,18
1,19,pro24_adf_p1,1,19
0,20,pro24_adf_p1,0,20
0,21,pro24_adf_p1,0,21
0,22,pro24_adf_p1,0,22
0,23,pro24_adf_p1,0,23
3,24,pro24_adf_p1,3,24
0,25,pro24_adf_p1,0,25
0,26,pro24_adf_p1,0,26
0,0,pro24_adf_p1,0,0
1,1,pro24_adf_p1,1,1
2,2,pro24_adf_p1,2,2
1,3,pro24_adf_p1,1,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
1,7,pro24_adf_p1,1,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,14,pro24_adf_p1,0,14
0,15,pro24_adf_p1,0,15
0,16,pro24_adf_p1,0,16
0,17,pro24_adf_p1,0,17
0,18,pro24_adf_p1,0,18
0,19,pro24_adf_p1,0,19
0,20,pro24_adf_p1,0,20
1,21,pro24_adf_p1,1,21
3,22,pro24_adf_p1,3,22
0,23,pro24_adf_p1,0,23
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,14,pro24_adf_p1,0,14
0,15,pro24_adf_p1,0,15
0,16,pro24_adf_p1,0,16
0,17,pro24_adf_p1,0,17
0,18,pro24_adf_p1,0,18
0,19,pro24_adf_p1,0,19
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,14,pro24_adf_p1,0,14
0,15,pro24_adf_p1,0,15
0,16,pro24_adf_p1,0,16
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
3,2,pro24_adf_p1,3,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
0,10,pro24_adf_p1,0,10
0,11,pro24_adf_p1,0,11
0,12,pro24_adf_p1,0,12
0,13,pro24_adf_p1,0,13
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
1,2,pro24_adf_p1,1,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
1,5,pro24_adf_p1,1,5
0,6,pro24_adf_p1,0,6
0,7,pro24_adf_p1,0,7
0,8,pro24_adf_p1,0,8
0,9,pro24_adf_p1,0,9
1,0,pro24_adf_p1,1,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
0,4,pro20_ade_p1,0,4
0,5,pro20_ade_p1,0,5
0,6,pro20_ade_p1,0,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
0,9,pro20_ade_p1,0,9
0,10,pro20_ade_p1,0,10
0,11,pro20_ade_p1,0,11
0,12,pro20_ade_p1,0,12
0,13,pro20_ade_p1,0,13
0,14,pro20_ade_p1,0,14
0,15,pro20_ade_p1,0,15
0,16,pro20_ade_p1,0,16
0,17,pro20_ade_p1,0,17
0,18,pro20_ade_p1,0,18
0,19,pro20_ade_p1,0,19
0,20,pro20_ade_p1,0,20
0,21,pro20_ade_p1,0,21
0,22,pro20_ade_p1,0,22
0,23,pro20_ade_p1,0,23
0,24,pro20_ade_p1,0,24
0,25,pro20_ade_p1,0,25
0,26,pro20_ade_p1,0,26
0,27,pro20_ade_p1,0,27
0,28,pro20_ade_p1,0,28
0,29,pro20_ade_p1,0,29
0,30,pro20_ade_p1,0,30
0,31,pro20_ade_p1,0,31
0,32,pro20_ade_p1,0,32
0,33,pro20_ade_p1,0,33
0,34,pro20_ade_p1,0,34
3,0,pro20_ade_p1,3,0
0,1,pro20_ade_p1,0,1
3,2,pro20_ade_p1,3,2
2,3,pro20_ade_p1,2,3
2,4,pro20_ade_p1,2,4
0,5,pro20_ade_p1,0,5
1,6,pro20_ade_p1,1,6
0,7,pro20_ade_p1,0,7
3,8,pro20_ade_p1,3,8
3,9,pro20_ade_p1,3,9
3,10,pro20_ade_p1,3,10
0,11,pro20_ade_p1,0,11
2,12,pro20_ade_p1,2,12
1,13,pro20_ade_p1,1,13
0,14,pro20_ade_p1,0,14
3,15,pro20_ade_p1,3,15
3,16,pro20_ade_p1,3,16
0,17,pro20_ade_p1,0,17
3,18,pro20_ade_p1,3,18
1,19,pro20_ade_p1,1,19
0,20,pro20_ade_p1,0,20
1,21,pro20_ade_p1,1,21
0,22,pro20_ade_p1,0,22
2,23,pro20_ade_p1,2,23
0,24,pro20_ade_p1,0,24
1,25,pro20_ade_p1,1,25
3,26,pro20_ade_p1,3,26
2,27,pro20_ade_p1,2,27
1,28,pro20_ade_p1,1,28
1,29,pro20_ade_p1,1,29
2,30,pro20_ade_p1,2,30
1,31,pro20_ade_p1,1,31
2,32,pro20_ade_p1,2,32
0,0,pro20_ade_p1,0,0
1,1,pro20_ade_p1,1,1
0,2,pro20_ade_p1,0,2
1,3,pro20_ade_p1,1,3
3,4,pro20_ade_p1,3,4
2,5,pro20_ade_p1,2,5
3,6,pro20_ade_p1,3,6
1,7,pro20_ade_p1,1,7
0,8,pro20_ade_p1,0,8
1,9,pro20_ade_p1,1,9
1,10,pro20_ade_p1,1,10
2,11,pro20_ade_p1,2,11
3,12,pro20_ade_p1,3,12
3,13,pro20_ade_p1,3,13
3,14,pro20_ade_p1,3,14
3,15,pro20_ade_p1,3,15
3,16,pro20_ade_p1,3,16
0,17,pro20_ade_p1,0,17
0,18,pro20_ade_p1,0,18
2,19,pro20_ade_p1,2,19
1,20,pro20_ade_p1,1,20
0,21,pro20_ade_p1,0,21
2,22,pro20_ade_p1,2,22
2,23,pro20_ade_p1,2,23
3,24,pro20_ade_p1,3,24
0,25,pro20_ade_p1,0,25
3,26,pro20_ade_p1,3,26
2,27,pro20_ade_p1,2,27
0,28,pro20_ade_p1,0,28
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
3,3,pro20_ade_p1,3,3
0,4,pro20_ade_p1,0,4
0,5,pro20_ade_p1,0,5
2,6,pro20_ade_p1,2,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
2,9,pro20_ade_p1,2,9
2,10,pro20_ade_p1,2,10
0,11,pro20_ade_p1,0,11
0,12,pro20_ade_p1,0,12
0,13,pro20_ade_p1,0,13
0,14,pro20_ade_p1,0,14
0,15,pro20_ade_p1,0,15
0,16,pro20_ade_p1,0,16
3,17,pro20_ade_p1,3,17
0,18,pro20_ade_p1,0,18
0,19,pro20_ade_p1,0,19
0,20,pro20_ade_p1,0,20
0,21,pro20_ade_p1,0,21
3,22,pro20_ade_p1,3,22
2,23,pro20_ade_p1,2,23
1,24,pro20_ade_p1,1,24
3,25,pro20_ade_p1,3,25
0,0,pro20_ade_p1,0,0
1,1,pro20_ade_p1,1,1
1,2,pro20_ade_p1,1,2
1,3,pro20_ade_p1,1,3
1,4,pro20_ade_p1,1,4
0,5,pro20_ade_p1,0,5
1,6,pro20_ade_p1,1,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
0,9,pro20_ade_p1,0,9
0,10,pro20_ade_p1,0,10
0,11,pro20_ade_p1,0,11
0,12,pro20_ade_p1,0,12
0,13,pro20_ade_p1,0,13
0,14,pro20_ade_p1,0,14
0,15,pro20_ade_p1,0,15
0,16,pro20_ade_p1,0,16
0,17,pro20_ade_p1,0,17
0,18,pro20_ade_p1,0,18
0,19,pro20_ade_p1,0,19
0,20,pro20_ade_p1,0,20
0,21,pro20_ade_p1,0,21
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
0,4,pro20_ade_p1,0,4
0,5,pro20_ade_p1,0,5
0,6,pro20_ade_p1,0,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
0,9,pro20_ade_p1,0,9
0,10,pro20_ade_p1,0,10
0,11,pro20_ade_p1,0,11
0,12,pro20_ade_p1,0,12
0,13,pro20_ade_p1,0,13
0,14,pro20_ade_p1,0,14
0,15,pro20_ade_p1,0,15
0,16,pro20_ade_p1,0,16
0,17,pro20_ade_p1,0,17
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
2,4,pro20_ade_p1,2,4
0,5,pro20_ade_p1,0,5
0,6,pro20_ade_p1,0,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
0,9,pro20_ade_p1,0,9
0,10,pro20_ade_p1,0,10
0,11,pro20_ade_p1,0,11
0,12,pro20_ade_p1,0,12
0,13,pro20_ade_p1,0,13
0,14,pro20_ade_p1,0,14
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
0,4,pro20_ade_p1,0,4
1,5,pro20_ade_p1,1,5
0,6,pro20_ade_p1,0,6
0,7,pro20_ade_p1,0,7
0,8,pro20_ade_p1,0,8
0,9,pro20_ade_p1,0,9
0,10,pro20_ade_p1,0,10
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
1,4,pro20_ade_p1,1,4
0,5,pro20_ade_p1,0,5
0,6,pro20_ade_p1,0,6
0,7,pro20_ade_p1,0,7
0,0,pro20_ade_p1,0,0
0,1,pro20_ade_p1,0,1
0,2,pro20_ade_p1,0,2
0,3,pro20_ade_p1,0,3
3,0,pro18_adf_p1,3,0
0,1,pro18_adf_p1,0,1
2,2,pro18_adf_p1,2,2
1,3,pro18_adf_p1,1,3
0,4,pro18_adf_p1,0,4
1,5,pro18_adf_p1,1,5
0,6,pro18_adf_p1,0,6
1,7,pro18_adf_p1,1,7
3,8,pro18_adf_p1,3,8
2,9,pro18_adf_p1,2,9
1,10,pro18_adf_p1,1,10
3,11,pro18_adf_p1,3,11
0,12,pro18_adf_p1,0,12
3,13,pro18_adf_p1,3,13
2,14,pro18_adf_p1,2,14
0,15,pro18_adf_p1,0,15
3,16,pro18_adf_p1,3,16
1,17,pro18_adf_p1,1,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
1,20,pro18_adf_p1,1,20
1,21,pro18_adf_p1,1,21
1,22,pro18_adf_p1,1,22
1,23,pro18_adf_p1,1,23
3,24,pro18_adf_p1,3,24
0,25,pro18_adf_p1,0,25
3,26,pro18_adf_p1,3,26
1,27,pro18_adf_p1,1,27
1,28,pro18_adf_p1,1,28
3,29,pro18_adf_p1,3,29
0,30,pro18_adf_p1,0,30
1,31,pro18_adf_p1,1,31
0,32,pro18_adf_p1,0,32
1,33,pro18_adf_p1,1,33
2,34,pro18_adf_p1,2,34
3,35,pro18_adf_p1,3,35
1,36,pro18_adf_p1,1,36
2,37,pro18_adf_p1,2,37
3,38,pro18_adf_p1,3,38
2,39,pro18_adf_p1,2,39
2,40,pro18_adf_p1,2,40
3,41,pro18_adf_p1,3,41
2,42,pro18_adf_p1,2,42
1,43,pro18_adf_p1,1,43
2,44,pro18_adf_p1,2,44
1,45,pro18_adf_p1,1,45
1,46,pro18_adf_p1,1,46
1,47,pro18_adf_p1,1,47
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
1,3,pro18_adf_p1,1,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
