y_true,interaction_point,user,y_pred,pred_interaction_point
modify-2,35,pro18_adf_p1,modify-1,35
modify-2,36,pro18_adf_p1,same,36
modify-1,37,pro18_adf_p1,modify-1,37
modify-1,38,pro18_adf_p1,modify-1,38
modify-1,39,pro18_adf_p1,modify-1,39
modify-1,40,pro18_adf_p1,modify-1,40
modify-1,41,pro18_adf_p1,modify-1,41
modify-2,42,pro18_adf_p1,modify-1,42
modify-2,43,pro18_adf_p1,modify-1,43
same,44,pro18_adf_p1,modify-1,44
same,45,pro18_adf_p1,modify-1,45
same,46,pro18_adf_p1,modify-2,46
modify-1,47,pro18_adf_p1,modify-2,47
modify-1,48,pro18_adf_p1,modify-3,48
same,49,pro18_adf_p1,same,49
modify-1,1,pro20_ade_p1,same,1
modify-1,2,pro20_ade_p1,same,2
same,3,pro20_ade_p1,same,3
modify-1,4,pro20_ade_p1,modify-1,4
same,5,pro20_ade_p1,modify-1,5
modify-1,6,pro20_ade_p1,same,6
modify-1,7,pro20_ade_p1,same,7
modify-1,8,pro20_ade_p1,modify-1,8
same,9,pro20_ade_p1,same,9
same,10,pro20_ade_p1,same,10
modify-1,11,pro20_ade_p1,same,11
modify-1,12,pro20_ade_p1,same,12
same,13,pro20_ade_p1,same,13
modify-1,14,pro20_ade_p1,modify-1,14
same,15,pro20_ade_p1,modify-1,15
same,16,pro20_ade_p1,same,16
same,17,pro20_ade_p1,same,17
same,18,pro20_ade_p1,same,18
same,19,pro20_ade_p1,same,19
modify-1,20,pro20_ade_p1,same,20
modify-1,21,pro20_ade_p1,same,21
same,22,pro20_ade_p1,modify-1,22
same,23,pro20_ade_p1,same,23
same,24,pro20_ade_p1,same,24
same,25,pro20_ade_p1,same,25
same,26,pro20_ade_p1,same,26
same,27,pro20_ade_p1,same,27
same,28,pro20_ade_p1,same,28
same,29,pro20_ade_p1,same,29
same,30,pro20_ade_p1,same,30
same,31,pro20_ade_p1,same,31
modify-1,32,pro20_ade_p1,same,32
same,33,pro20_ade_p1,same,33
modify-1,34,pro20_ade_p1,same,34
same,35,pro20_ade_p1,same,35
same,1,pro21_ade_p1,modify-1,1
modify-1,2,pro21_ade_p1,same,2
modify-1,3,pro21_ade_p1,same,3
modify-2,4,pro21_ade_p1,modify-1,4
modify-2,5,pro21_ade_p1,same,5
same,6,pro21_ade_p1,same,6
same,7,pro21_ade_p1,same,7
same,8,pro21_ade_p1,same,8
same,9,pro21_ade_p1,same,9
same,10,pro21_ade_p1,same,10
same,11,pro21_ade_p1,same,11
same,12,pro21_ade_p1,same,12
same,13,pro21_ade_p1,same,13
same,14,pro21_ade_p1,same,14
same,15,pro21_ade_p1,same,15
same,16,pro21_ade_p1,same,16
same,17,pro21_ade_p1,same,17
same,18,pro21_ade_p1,same,18
same,19,pro21_ade_p1,same,19
same,20,pro21_ade_p1,same,20
same,21,pro21_ade_p1,same,21
same,22,pro21_ade_p1,same,22
same,23,pro21_ade_p1,same,23
same,24,pro21_ade_p1,same,24
same,25,pro21_ade_p1,same,25
same,26,pro21_ade_p1,same,26
modify-1,27,pro21_ade_p1,same,27
same,28,pro21_ade_p1,same,28
same,29,pro21_ade_p1,same,29
same,30,pro21_ade_p1,same,30
modify-1,31,pro21_ade_p1,same,31
same,32,pro21_ade_p1,same,32
same,33,pro21_ade_p1,same,33
same,34,pro21_ade_p1,same,34
same,35,pro21_ade_p1,same,35
same,36,pro21_ade_p1,same,36
same,37,pro21_ade_p1,same,37
same,38,pro21_ade_p1,same,38
same,39,pro21_ade_p1,same,39
same,40,pro21_ade_p1,same,40
same,41,pro21_ade_p1,same,41
same,42,pro21_ade_p1,same,42
modify-1,43,pro21_ade_p1,same,43
same,44,pro21_ade_p1,same,44
modify-1,45,pro21_ade_p1,same,45
same,46,pro21_ade_p1,same,46
same,47,pro21_ade_p1,same,47
same,48,pro21_ade_p1,same,48
same,49,pro21_ade_p1,same,49
modify-2,50,pro21_ade_p1,same,50
modify-2,51,pro21_ade_p1,same,51
same,52,pro21_ade_p1,same,52
modify-2,53,pro21_ade_p1,same,53
modify-2,54,pro21_ade_p1,same,54
same,55,pro21_ade_p1,modify-1,55
same,56,pro21_ade_p1,same,56
same,57,pro21_ade_p1,same,57
modify-2,58,pro21_ade_p1,same,58
modify-2,59,pro21_ade_p1,same,59
same,60,pro21_ade_p1,modify-1,60
same,61,pro21_ade_p1,same,61
same,62,pro21_ade_p1,same,62
same,63,pro21_ade_p1,same,63
same,64,pro21_ade_p1,same,64
same,65,pro21_ade_p1,same,65
same,66,pro21_ade_p1,same,66
same,67,pro21_ade_p1,same,67
same,68,pro21_ade_p1,same,68
same,69,pro21_ade_p1,same,69
same,70,pro21_ade_p1,same,70
same,71,pro21_ade_p1,same,71
same,72,pro21_ade_p1,same,72
same,73,pro21_ade_p1,same,73
same,74,pro21_ade_p1,same,74
same,75,pro21_ade_p1,same,75
same,76,pro21_ade_p1,same,76
same,77,pro21_ade_p1,same,77
same,78,pro21_ade_p1,same,78
same,79,pro21_ade_p1,same,79
same,80,pro21_ade_p1,same,80
modify-1,81,pro21_ade_p1,same,81
same,82,pro21_ade_p1,same,82
same,83,pro21_ade_p1,same,83
same,84,pro21_ade_p1,same,84
same,85,pro21_ade_p1,same,85
same,86,pro21_ade_p1,same,86
same,87,pro21_ade_p1,same,87
same,88,pro21_ade_p1,same,88
modify-1,1,pro22_ade_p1,modify-1,1
same,2,pro22_ade_p1,modify-1,2
same,3,pro22_ade_p1,same,3
modify-1,4,pro22_ade_p1,same,4
same,5,pro22_ade_p1,same,5
modify-1,6,pro22_ade_p1,modify-1,6
modify-1,7,pro22_ade_p1,modify-1,7
same,8,pro22_ade_p1,same,8
same,9,pro22_ade_p1,same,9
modify-1,10,pro22_ade_p1,same,10
same,11,pro22_ade_p1,same,11
same,12,pro22_ade_p1,same,12
modify-1,13,pro22_ade_p1,same,13
same,14,pro22_ade_p1,same,14
modify-1,15,pro22_ade_p1,same,15
same,16,pro22_ade_p1,same,16
modify-1,17,pro22_ade_p1,same,17
same,18,pro22_ade_p1,same,18
modify-1,19,pro22_ade_p1,same,19
same,20,pro22_ade_p1,same,20
same,21,pro22_ade_p1,same,21
same,22,pro22_ade_p1,same,22
same,23,pro22_ade_p1,same,23
same,24,pro22_ade_p1,same,24
same,25,pro22_ade_p1,same,25
same,26,pro22_ade_p1,same,26
modify-1,27,pro22_ade_p1,same,27
same,28,pro22_ade_p1,same,28
same,29,pro22_ade_p1,same,29
same,30,pro22_ade_p1,same,30
same,31,pro22_ade_p1,same,31
same,32,pro22_ade_p1,same,32
modify-1,33,pro22_ade_p1,same,33
modify-1,34,pro22_ade_p1,same,34
same,35,pro22_ade_p1,same,35
same,36,pro22_ade_p1,same,36
same,37,pro22_ade_p1,same,37
same,38,pro22_ade_p1,same,38
same,39,pro22_ade_p1,same,39
same,40,pro22_ade_p1,same,40
modify-1,41,pro22_ade_p1,same,41
modify-1,42,pro22_ade_p1,same,42
same,43,pro22_ade_p1,modify-1,43
modify-1,44,pro22_ade_p1,same,44
modify-1,45,pro22_ade_p1,same,45
modify-1,46,pro22_ade_p1,modify-1,46
modify-1,47,pro22_ade_p1,same,47
modify-1,48,pro22_ade_p1,same,48
same,49,pro22_ade_p1,modify-1,49
modify-1,50,pro22_ade_p1,same,50
same,51,pro22_ade_p1,same,51
modify-1,52,pro22_ade_p1,same,52
same,53,pro22_ade_p1,same,53
same,54,pro22_ade_p1,same,54
same,55,pro22_ade_p1,same,55
same,56,pro22_ade_p1,same,56
same,57,pro22_ade_p1,same,57
same,58,pro22_ade_p1,same,58
same,59,pro22_ade_p1,same,59
same,60,pro22_ade_p1,same,60
same,61,pro22_ade_p1,same,61
same,62,pro22_ade_p1,same,62
same,63,pro22_ade_p1,same,63
same,64,pro22_ade_p1,same,64
same,65,pro22_ade_p1,same,65
same,66,pro22_ade_p1,same,66
same,1,pro23_acf_p1,same,1
same,2,pro23_acf_p1,modify-1,2
modify-1,3,pro23_acf_p1,modify-1,3
modify-1,4,pro23_acf_p1,modify-1,4
modify-2,5,pro23_acf_p1,same,5
modify-2,6,pro23_acf_p1,same,6
modify-1,7,pro23_acf_p1,same,7
modify-1,8,pro23_acf_p1,same,8
same,9,pro23_acf_p1,same,9
same,10,pro23_acf_p1,modify-1,10
same,11,pro23_acf_p1,modify-1,11
same,12,pro23_acf_p1,modify-1,12
same,13,pro23_acf_p1,modify-1,13
same,14,pro23_acf_p1,modify-1,14
same,15,pro23_acf_p1,modify-1,15
same,16,pro23_acf_p1,modify-1,16
same,17,pro23_acf_p1,modify-1,17
same,18,pro23_acf_p1,modify-1,18
modify-2,19,pro23_acf_p1,modify-1,19
same,20,pro23_acf_p1,modify-1,20
same,21,pro23_acf_p1,same,21
same,22,pro23_acf_p1,same,22
same,23,pro23_acf_p1,same,23
modify-2,24,pro23_acf_p1,same,24
same,25,pro23_acf_p1,same,25
same,26,pro23_acf_p1,same,26
modify-2,27,pro23_acf_p1,same,27
same,28,pro23_acf_p1,same,28
same,29,pro23_acf_p1,modify-1,29
same,30,pro23_acf_p1,modify-1,30
modify-2,31,pro23_acf_p1,modify-1,31
same,32,pro23_acf_p1,modify-1,32
same,33,pro23_acf_p1,same,33
same,34,pro23_acf_p1,same,34
same,35,pro23_acf_p1,same,35
modify-2,36,pro23_acf_p1,same,36
same,37,pro23_acf_p1,same,37
same,38,pro23_acf_p1,modify-1,38
same,39,pro23_acf_p1,modify-1,39
modify-1,40,pro23_acf_p1,modify-1,40
modify-1,41,pro23_acf_p1,modify-1,41
same,42,pro23_acf_p1,same,42
same,43,pro23_acf_p1,same,43
same,44,pro23_acf_p1,same,44
same,45,pro23_acf_p1,same,45
same,46,pro23_acf_p1,same,46
modify-2,47,pro23_acf_p1,same,47
modify-2,48,pro23_acf_p1,same,48
same,49,pro23_acf_p1,same,49
same,50,pro23_acf_p1,same,50
same,51,pro23_acf_p1,same,51
same,52,pro23_acf_p1,same,52
modify-2,53,pro23_acf_p1,same,53
same,54,pro23_acf_p1,same,54
same,1,pro24_adf_p1,modify-1,1
same,2,pro24_adf_p1,same,2
same,3,pro24_adf_p1,same,3
modify-1,4,pro24_adf_p1,same,4
modify-1,5,pro24_adf_p1,same,5
same,6,pro24_adf_p1,modify-1,6
same,7,pro24_adf_p1,same,7
same,8,pro24_adf_p1,same,8
modify-1,9,pro24_adf_p1,same,9
modify-1,10,pro24_adf_p1,same,10
modify-1,11,pro24_adf_p1,modify-1,11
modify-1,12,pro24_adf_p1,same,12
modify-1,13,pro24_adf_p1,modify-1,13
same,14,pro24_adf_p1,same,14
modify-2,15,pro24_adf_p1,same,15
same,16,pro24_adf_p1,same,16
same,17,pro24_adf_p1,modify-1,17
modify-1,18,pro24_adf_p1,modify-1,18
modify-1,19,pro24_adf_p1,modify-1,19
same,20,pro24_adf_p1,modify-1,20
same,21,pro24_adf_p1,same,21
modify-1,22,pro24_adf_p1,same,22
modify-1,23,pro24_adf_p1,same,23
same,24,pro24_adf_p1,modify-1,24
modify-1,25,pro24_adf_p1,same,25
modify-2,26,pro24_adf_p1,same,26
modify-2,27,pro24_adf_p1,modify-1,27
same,28,pro24_adf_p1,modify-1,28
same,29,pro24_adf_p1,same,29
same,30,pro24_adf_p1,same,30
same,31,pro24_adf_p1,same,31
same,32,pro24_adf_p1,same,32
modify-1,1,pro25_acf_p1,same,1
modify-1,2,pro25_acf_p1,same,2
modify-1,3,pro25_acf_p1,modify-1,3
same,4,pro25_acf_p1,same,4
same,5,pro25_acf_p1,same,5
same,6,pro25_acf_p1,same,6
same,7,pro25_acf_p1,same,7
same,8,pro25_acf_p1,same,8
same,1,pro29_ace_p1,same,1
same,2,pro29_ace_p1,same,2
same,3,pro29_ace_p1,same,3
same,4,pro29_ace_p1,same,4
same,5,pro29_ace_p1,same,5
same,6,pro29_ace_p1,same,6
modify-1,7,pro29_ace_p1,same,7
same,8,pro29_ace_p1,same,8
same,9,pro29_ace_p1,modify-1,9
modify-1,10,pro29_ace_p1,modify-1,10
same,11,pro29_ace_p1,modify-1,11
modify-1,12,pro29_ace_p1,same,12
same,13,pro29_ace_p1,same,13
same,14,pro29_ace_p1,same,14
same,15,pro29_ace_p1,same,15
same,16,pro29_ace_p1,same,16
same,17,pro29_ace_p1,same,17
same,18,pro29_ace_p1,same,18
modify-1,19,pro29_ace_p1,same,19
same,20,pro29_ace_p1,same,20
same,21,pro29_ace_p1,modify-1,21
modify-1,22,pro29_ace_p1,modify-1,22
same,23,pro29_ace_p1,modify-1,23
same,24,pro29_ace_p1,same,24
modify-1,25,pro29_ace_p1,same,25
modify-1,26,pro29_ace_p1,same,26
modify-1,27,pro29_ace_p1,same,27
modify-1,28,pro29_ace_p1,modify-1,28
same,29,pro29_ace_p1,modify-1,29
modify-1,30,pro29_ace_p1,same,30
same,31,pro29_ace_p1,same,31
same,32,pro29_ace_p1,modify-1,32
modify-1,33,pro29_ace_p1,modify-1,33
same,34,pro29_ace_p1,modify-1,34
same,35,pro29_ace_p1,same,35
same,36,pro29_ace_p1,same,36
modify-1,37,pro29_ace_p1,same,37
modify-1,38,pro29_ace_p1,same,38
same,39,pro29_ace_p1,modify-1,39
modify-1,40,pro29_ace_p1,modify-1,40
modify-1,41,pro29_ace_p1,modify-1,41
modify-1,42,pro29_ace_p1,modify-1,42
same,43,pro29_ace_p1,same,43
modify-1,44,pro29_ace_p1,modify-1,44
modify-2,45,pro29_ace_p1,modify-1,45
modify-1,46,pro29_ace_p1,modify-1,46
modify-1,47,pro29_ace_p1,same,47
modify-1,48,pro29_ace_p1,same,48
same,49,pro29_ace_p1,same,49
modify-1,50,pro29_ace_p1,same,50
same,51,pro29_ace_p1,same,51
same,52,pro29_ace_p1,same,52
same,53,pro29_ace_p1,same,53
modify-2,54,pro29_ace_p1,same,54
modify-2,55,pro29_ace_p1,same,55
same,56,pro29_ace_p1,same,56
modify-1,57,pro29_ace_p1,same,57
same,58,pro29_ace_p1,same,58
same,59,pro29_ace_p1,same,59
modify-1,60,pro29_ace_p1,same,60
modify-2,61,pro29_ace_p1,same,61
modify-2,62,pro29_ace_p1,same,62
modify-1,63,pro29_ace_p1,same,63
same,64,pro29_ace_p1,same,64
modify-1,65,pro29_ace_p1,same,65
modify-1,66,pro29_ace_p1,same,66
same,67,pro29_ace_p1,same,67
same,68,pro29_ace_p1,same,68
same,69,pro29_ace_p1,same,69
modify-1,70,pro29_ace_p1,same,70
same,71,pro29_ace_p1,same,71
same,72,pro29_ace_p1,same,72
same,73,pro29_ace_p1,same,73
same,74,pro29_ace_p1,same,74
same,75,pro29_ace_p1,same,75
same,76,pro29_ace_p1,same,76
modify-1,77,pro29_ace_p1,same,77
same,78,pro29_ace_p1,same,78
modify-1,79,pro29_ace_p1,same,79
same,80,pro29_ace_p1,same,80
same,81,pro29_ace_p1,same,81
same,82,pro29_ace_p1,same,82
same,83,pro29_ace_p1,same,83
same,84,pro29_ace_p1,same,84
same,85,pro29_ace_p1,same,85
same,86,pro29_ace_p1,same,86
same,87,pro29_ace_p1,same,87
same,88,pro29_ace_p1,same,88
same,89,pro29_ace_p1,same,89
modify-1,90,pro29_ace_p1,same,90
same,91,pro29_ace_p1,same,91
same,92,pro29_ace_p1,same,92
modify-1,93,pro29_ace_p1,same,93
same,94,pro29_ace_p1,same,94
same,95,pro29_ace_p1,same,95
modify-1,1,pro31_adf_p1,modify-1,1
modify-1,2,pro31_adf_p1,modify-1,2
same,3,pro31_adf_p1,modify-1,3
same,4,pro31_adf_p1,same,4
same,5,pro31_adf_p1,same,5
same,6,pro31_adf_p1,same,6
modify-1,7,pro31_adf_p1,same,7
modify-1,8,pro31_adf_p1,same,8
same,9,pro31_adf_p1,modify-1,9
same,10,pro31_adf_p1,same,10
same,11,pro31_adf_p1,same,11
modify-1,12,pro31_adf_p1,same,12
same,13,pro31_adf_p1,same,13
same,14,pro31_adf_p1,same,14
same,15,pro31_adf_p1,same,15
modify-1,16,pro31_adf_p1,same,16
same,17,pro31_adf_p1,same,17
modify-1,18,pro31_adf_p1,same,18
modify-1,19,pro31_adf_p1,same,19
modify-1,20,pro31_adf_p1,same,20
modify-1,21,pro31_adf_p1,modify-1,21
modify-1,22,pro31_adf_p1,modify-1,22
modify-1,23,pro31_adf_p1,same,23
same,24,pro31_adf_p1,modify-1,24
same,25,pro31_adf_p1,same,25
same,26,pro31_adf_p1,same,26
same,27,pro31_adf_p1,same,27
same,28,pro31_adf_p1,same,28
same,29,pro31_adf_p1,same,29
same,30,pro31_adf_p1,same,30
same,31,pro31_adf_p1,same,31
same,32,pro31_adf_p1,same,32
same,33,pro31_adf_p1,same,33
same,34,pro31_adf_p1,same,34
same,35,pro31_adf_p1,same,35
same,36,pro31_adf_p1,same,36
modify-1,37,pro31_adf_p1,same,37
same,38,pro31_adf_p1,same,38
modify-1,39,pro31_adf_p1,same,39
same,40,pro31_adf_p1,same,40
same,41,pro31_adf_p1,same,41
same,42,pro31_adf_p1,same,42
modify-1,43,pro31_adf_p1,same,43
modify-1,44,pro31_adf_p1,same,44
same,45,pro31_adf_p1,same,45
same,46,pro31_adf_p1,same,46
same,47,pro31_adf_p1,same,47
modify-1,48,pro31_adf_p1,same,48
same,49,pro31_adf_p1,same,49
same,50,pro31_adf_p1,same,50
same,51,pro31_adf_p1,same,51
same,1,pro3_ace_p1,same,1
same,2,pro3_ace_p1,same,2
modify-1,3,pro3_ace_p1,same,3
modify-1,4,pro3_ace_p1,same,4
same,5,pro3_ace_p1,modify-1,5
same,6,pro3_ace_p1,same,6
same,7,pro3_ace_p1,same,7
same,8,pro3_ace_p1,same,8
same,9,pro3_ace_p1,same,9
modify-1,10,pro3_ace_p1,same,10
modify-1,11,pro3_ace_p1,same,11
modify-1,12,pro3_ace_p1,same,12
same,13,pro3_ace_p1,same,13
modify-1,14,pro3_ace_p1,same,14
same,15,pro3_ace_p1,same,15
modify-1,16,pro3_ace_p1,same,16
modify-1,17,pro3_ace_p1,same,17
modify-1,18,pro3_ace_p1,same,18
same,19,pro3_ace_p1,same,19
same,20,pro3_ace_p1,same,20
same,21,pro3_ace_p1,same,21
same,22,pro3_ace_p1,same,22
modify-1,23,pro3_ace_p1,same,23
same,24,pro3_ace_p1,same,24
modify-1,25,pro3_ace_p1,same,25
same,26,pro3_ace_p1,same,26
modify-1,27,pro3_ace_p1,same,27
modify-1,28,pro3_ace_p1,same,28
same,29,pro3_ace_p1,same,29
same,30,pro3_ace_p1,same,30
same,1,pro5_adf_p1,same,1
same,2,pro5_adf_p1,same,2
modify-1,3,pro5_adf_p1,same,3
same,4,pro5_adf_p1,same,4
same,5,pro5_adf_p1,same,5
modify-1,6,pro5_adf_p1,same,6
modify-1,7,pro5_adf_p1,same,7
modify-1,8,pro5_adf_p1,modify-1,8
modify-1,9,pro5_adf_p1,modify-1,9
same,10,pro5_adf_p1,modify-1,10
same,11,pro5_adf_p1,modify-1,11
same,12,pro5_adf_p1,modify-1,12
same,13,pro5_adf_p1,modify-1,13
modify-1,14,pro5_adf_p1,modify-1,14
same,15,pro5_adf_p1,modify-1,15
modify-1,16,pro5_adf_p1,modify-1,16
same,17,pro5_adf_p1,modify-1,17
same,18,pro5_adf_p1,modify-1,18
modify-1,19,pro5_adf_p1,modify-1,19
modify-1,20,pro5_adf_p1,modify-1,20
same,21,pro5_adf_p1,same,21
same,22,pro5_adf_p1,modify-1,22
same,23,pro5_adf_p1,modify-1,23
same,24,pro5_adf_p1,modify-1,24
same,25,pro5_adf_p1,modify-1,25
same,26,pro5_adf_p1,modify-1,26
modify-1,27,pro5_adf_p1,modify-1,27
modify-1,28,pro5_adf_p1,modify-1,28
modify-1,29,pro5_adf_p1,modify-1,29
modify-1,30,pro5_adf_p1,same,30
modify-1,31,pro5_adf_p1,modify-1,31
same,32,pro5_adf_p1,same,32
same,33,pro5_adf_p1,modify-1,33
modify-1,34,pro5_adf_p1,modify-1,34
same,35,pro5_adf_p1,modify-1,35
same,36,pro5_adf_p1,modify-1,36
same,37,pro5_adf_p1,modify-1,37
same,38,pro5_adf_p1,modify-1,38
modify-1,39,pro5_adf_p1,modify-1,39
modify-1,40,pro5_adf_p1,modify-1,40
modify-1,41,pro5_adf_p1,modify-1,41
same,42,pro5_adf_p1,modify-1,42
same,43,pro5_adf_p1,modify-1,43
modify-2,44,pro5_adf_p1,modify-1,44
same,45,pro5_adf_p1,modify-1,45
same,46,pro5_adf_p1,same,46
same,47,pro5_adf_p1,same,47
modify-1,48,pro5_adf_p1,same,48
same,49,pro5_adf_p1,same,49
same,50,pro5_adf_p1,same,50
same,51,pro5_adf_p1,same,51
same,52,pro5_adf_p1,same,52
same,53,pro5_adf_p1,same,53
same,54,pro5_adf_p1,same,54
modify-2,55,pro5_adf_p1,same,55
modify-2,56,pro5_adf_p1,same,56
modify-2,57,pro5_adf_p1,modify-2,57
same,58,pro5_adf_p1,same,58
same,59,pro5_adf_p1,same,59
same,60,pro5_adf_p1,same,60
same,61,pro5_adf_p1,same,61
same,62,pro5_adf_p1,same,62
same,63,pro5_adf_p1,same,63
same,64,pro5_adf_p1,same,64
same,65,pro5_adf_p1,same,65
same,66,pro5_adf_p1,same,66
modify-1,67,pro5_adf_p1,same,67
same,68,pro5_adf_p1,same,68
same,1,pro8_acf_p1,modify-1,1
modify-2,2,pro8_acf_p1,modify-1,2
modify-2,3,pro8_acf_p1,modify-1,3
same,4,pro8_acf_p1,same,4
same,5,pro8_acf_p1,modify-1,5
modify-1,6,pro8_acf_p1,modify-1,6
modify-1,7,pro8_acf_p1,modify-1,7
same,8,pro8_acf_p1,same,8
same,9,pro8_acf_p1,same,9
modify-2,10,pro8_acf_p1,same,10
same,11,pro8_acf_p1,same,11
modify-1,12,pro8_acf_p1,same,12
modify-2,13,pro8_acf_p1,same,13
modify-1,14,pro8_acf_p1,same,14
modify-1,15,pro8_acf_p1,same,15
same,16,pro8_acf_p1,modify-1,16
same,17,pro8_acf_p1,same,17
modify-2,18,pro8_acf_p1,same,18
same,19,pro8_acf_p1,same,19
same,20,pro8_acf_p1,same,20
same,21,pro8_acf_p1,same,21
modify-2,22,pro8_acf_p1,same,22
same,23,pro8_acf_p1,same,23
modify-2,24,pro8_acf_p1,same,24
same,25,pro8_acf_p1,same,25
same,26,pro8_acf_p1,same,26
modify-2,27,pro8_acf_p1,same,27
modify-2,28,pro8_acf_p1,same,28
same,29,pro8_acf_p1,same,29
