y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,36,pro10_bdf_p2,same,36,0.1
same,37,pro10_bdf_p2,same,37,0.1
same,38,pro10_bdf_p2,same,38,0.1
modify-1,7,pro10_bdf_p2,modify-3,7,0.2
modify-1,8,pro10_bdf_p2,modify-3,8,0.2
modify-1,9,pro10_bdf_p2,modify-3,9,0.2
same,10,pro10_bdf_p2,modify-1,10,0.2
modify-2,11,pro10_bdf_p2,same,11,0.2
modify-2,12,pro10_bdf_p2,modify-3,12,0.2
same,13,pro10_bdf_p2,modify-1,13,0.2
same,14,pro10_bdf_p2,same,14,0.2
same,15,pro10_bdf_p2,same,15,0.2
same,16,pro10_bdf_p2,same,16,0.2
same,17,pro10_bdf_p2,same,17,0.2
same,18,pro10_bdf_p2,same,18,0.2
same,19,pro10_bdf_p2,same,19,0.2
same,20,pro10_bdf_p2,same,20,0.2
same,21,pro10_bdf_p2,same,21,0.2
same,22,pro10_bdf_p2,same,22,0.2
same,23,pro10_bdf_p2,same,23,0.2
same,24,pro10_bdf_p2,same,24,0.2
same,25,pro10_bdf_p2,same,25,0.2
same,26,pro10_bdf_p2,same,26,0.2
same,27,pro10_bdf_p2,same,27,0.2
same,28,pro10_bdf_p2,same,28,0.2
same,29,pro10_bdf_p2,same,29,0.2
same,30,pro10_bdf_p2,same,30,0.2
modify-1,31,pro10_bdf_p2,same,31,0.2
modify-2,32,pro10_bdf_p2,modify-3,32,0.2
same,33,pro10_bdf_p2,modify-2,33,0.2
same,34,pro10_bdf_p2,same,34,0.2
same,35,pro10_bdf_p2,same,35,0.2
same,36,pro10_bdf_p2,same,36,0.2
same,37,pro10_bdf_p2,same,37,0.2
same,38,pro10_bdf_p2,same,38,0.2
modify-2,11,pro10_bdf_p2,modify-1,11,0.3
modify-2,12,pro10_bdf_p2,modify-3,12,0.3
same,13,pro10_bdf_p2,modify-1,13,0.3
same,14,pro10_bdf_p2,same,14,0.3
same,15,pro10_bdf_p2,same,15,0.3
same,16,pro10_bdf_p2,same,16,0.3
same,17,pro10_bdf_p2,same,17,0.3
same,18,pro10_bdf_p2,same,18,0.3
same,19,pro10_bdf_p2,same,19,0.3
same,20,pro10_bdf_p2,same,20,0.3
same,21,pro10_bdf_p2,same,21,0.3
same,22,pro10_bdf_p2,same,22,0.3
same,23,pro10_bdf_p2,same,23,0.3
same,24,pro10_bdf_p2,same,24,0.3
same,25,pro10_bdf_p2,same,25,0.3
same,26,pro10_bdf_p2,same,26,0.3
same,27,pro10_bdf_p2,same,27,0.3
same,28,pro10_bdf_p2,same,28,0.3
same,29,pro10_bdf_p2,same,29,0.3
same,30,pro10_bdf_p2,same,30,0.3
modify-1,31,pro10_bdf_p2,same,31,0.3
modify-2,32,pro10_bdf_p2,same,32,0.3
same,33,pro10_bdf_p2,modify-3,33,0.3
same,34,pro10_bdf_p2,same,34,0.3
same,35,pro10_bdf_p2,same,35,0.3
same,36,pro10_bdf_p2,same,36,0.3
same,37,pro10_bdf_p2,same,37,0.3
same,38,pro10_bdf_p2,same,38,0.3
same,15,pro10_bdf_p2,same,15,0.4
same,16,pro10_bdf_p2,same,16,0.4
same,17,pro10_bdf_p2,same,17,0.4
same,18,pro10_bdf_p2,same,18,0.4
same,19,pro10_bdf_p2,same,19,0.4
same,20,pro10_bdf_p2,same,20,0.4
same,21,pro10_bdf_p2,same,21,0.4
same,22,pro10_bdf_p2,same,22,0.4
same,23,pro10_bdf_p2,same,23,0.4
same,24,pro10_bdf_p2,same,24,0.4
same,25,pro10_bdf_p2,same,25,0.4
same,26,pro10_bdf_p2,same,26,0.4
same,27,pro10_bdf_p2,same,27,0.4
same,28,pro10_bdf_p2,same,28,0.4
same,29,pro10_bdf_p2,same,29,0.4
same,30,pro10_bdf_p2,same,30,0.4
modify-1,31,pro10_bdf_p2,same,31,0.4
modify-2,32,pro10_bdf_p2,modify-3,32,0.4
same,33,pro10_bdf_p2,modify-3,33,0.4
same,34,pro10_bdf_p2,same,34,0.4
same,35,pro10_bdf_p2,same,35,0.4
same,36,pro10_bdf_p2,same,36,0.4
same,37,pro10_bdf_p2,same,37,0.4
same,38,pro10_bdf_p2,same,38,0.4
same,19,pro10_bdf_p2,same,19,0.5
same,20,pro10_bdf_p2,same,20,0.5
same,21,pro10_bdf_p2,same,21,0.5
same,22,pro10_bdf_p2,same,22,0.5
same,23,pro10_bdf_p2,same,23,0.5
same,24,pro10_bdf_p2,same,24,0.5
same,25,pro10_bdf_p2,same,25,0.5
same,26,pro10_bdf_p2,same,26,0.5
same,27,pro10_bdf_p2,same,27,0.5
same,28,pro10_bdf_p2,same,28,0.5
same,29,pro10_bdf_p2,same,29,0.5
same,30,pro10_bdf_p2,same,30,0.5
modify-1,31,pro10_bdf_p2,same,31,0.5
modify-2,32,pro10_bdf_p2,same,32,0.5
same,33,pro10_bdf_p2,modify-3,33,0.5
same,34,pro10_bdf_p2,same,34,0.5
same,35,pro10_bdf_p2,same,35,0.5
same,36,pro10_bdf_p2,same,36,0.5
same,37,pro10_bdf_p2,same,37,0.5
same,38,pro10_bdf_p2,same,38,0.5
same,23,pro10_bdf_p2,same,23,0.6
same,24,pro10_bdf_p2,same,24,0.6
same,25,pro10_bdf_p2,same,25,0.6
same,26,pro10_bdf_p2,same,26,0.6
same,27,pro10_bdf_p2,same,27,0.6
same,28,pro10_bdf_p2,same,28,0.6
same,29,pro10_bdf_p2,same,29,0.6
same,30,pro10_bdf_p2,same,30,0.6
modify-1,31,pro10_bdf_p2,same,31,0.6
modify-2,32,pro10_bdf_p2,modify-1,32,0.6
same,33,pro10_bdf_p2,modify-1,33,0.6
same,34,pro10_bdf_p2,same,34,0.6
same,35,pro10_bdf_p2,same,35,0.6
same,36,pro10_bdf_p2,same,36,0.6
same,37,pro10_bdf_p2,same,37,0.6
same,38,pro10_bdf_p2,same,38,0.6
same,27,pro10_bdf_p2,same,27,0.7
same,28,pro10_bdf_p2,same,28,0.7
same,29,pro10_bdf_p2,same,29,0.7
same,30,pro10_bdf_p2,same,30,0.7
modify-1,31,pro10_bdf_p2,same,31,0.7
modify-2,32,pro10_bdf_p2,modify-1,32,0.7
same,33,pro10_bdf_p2,modify-2,33,0.7
same,34,pro10_bdf_p2,same,34,0.7
same,35,pro10_bdf_p2,same,35,0.7
same,36,pro10_bdf_p2,same,36,0.7
same,37,pro10_bdf_p2,same,37,0.7
same,38,pro10_bdf_p2,same,38,0.7
modify-1,31,pro10_bdf_p2,same,31,0.8
modify-2,32,pro10_bdf_p2,same,32,0.8
same,33,pro10_bdf_p2,modify-1,33,0.8
same,34,pro10_bdf_p2,same,34,0.8
same,35,pro10_bdf_p2,same,35,0.8
same,36,pro10_bdf_p2,same,36,0.8
same,37,pro10_bdf_p2,same,37,0.8
same,38,pro10_bdf_p2,same,38,0.8
same,35,pro10_bdf_p2,same,35,0.9
same,36,pro10_bdf_p2,same,36,0.9
same,37,pro10_bdf_p2,same,37,0.9
same,38,pro10_bdf_p2,same,38,0.9
modify-1,2,pro11_bcf_p2,same,2,0.05
modify-1,3,pro11_bcf_p2,modify-3,3,0.05
modify-1,4,pro11_bcf_p2,modify-1,4,0.05
modify-1,5,pro11_bcf_p2,same,5,0.05
modify-1,6,pro11_bcf_p2,modify-1,6,0.05
modify-1,7,pro11_bcf_p2,same,7,0.05
same,8,pro11_bcf_p2,modify-3,8,0.05
same,9,pro11_bcf_p2,same,9,0.05
same,10,pro11_bcf_p2,same,10,0.05
same,11,pro11_bcf_p2,same,11,0.05
same,12,pro11_bcf_p2,same,12,0.05
same,13,pro11_bcf_p2,same,13,0.05
same,14,pro11_bcf_p2,same,14,0.05
same,15,pro11_bcf_p2,same,15,0.05
same,16,pro11_bcf_p2,same,16,0.05
modify-2,17,pro11_bcf_p2,same,17,0.05
same,18,pro11_bcf_p2,modify-3,18,0.05
modify-2,19,pro11_bcf_p2,same,19,0.05
same,20,pro11_bcf_p2,modify-3,20,0.05
modify-1,21,pro11_bcf_p2,same,21,0.05
same,22,pro11_bcf_p2,modify-3,22,0.05
same,23,pro11_bcf_p2,same,23,0.05
modify-2,24,pro11_bcf_p2,same,24,0.05
modify-1,25,pro11_bcf_p2,modify-1,25,0.05
modify-1,26,pro11_bcf_p2,modify-3,26,0.05
same,27,pro11_bcf_p2,same,27,0.05
same,28,pro11_bcf_p2,modify-2,28,0.05
same,29,pro11_bcf_p2,same,29,0.05
modify-2,30,pro11_bcf_p2,same,30,0.05
same,31,pro11_bcf_p2,same,31,0.05
modify-1,32,pro11_bcf_p2,same,32,0.05
modify-2,33,pro11_bcf_p2,modify-2,33,0.05
same,34,pro11_bcf_p2,modify-1,34,0.05
same,35,pro11_bcf_p2,same,35,0.05
same,36,pro11_bcf_p2,modify-1,36,0.05
modify-3,37,pro11_bcf_p2,modify-1,37,0.05
modify-2,38,pro11_bcf_p2,same,38,0.05
modify-2,39,pro11_bcf_p2,modify-1,39,0.05
same,40,pro11_bcf_p2,modify-3,40,0.05
same,41,pro11_bcf_p2,same,41,0.05
same,42,pro11_bcf_p2,same,42,0.05
modify-2,43,pro11_bcf_p2,same,43,0.05
same,44,pro11_bcf_p2,modify-2,44,0.05
same,45,pro11_bcf_p2,modify-2,45,0.05
same,46,pro11_bcf_p2,same,46,0.05
same,47,pro11_bcf_p2,modify-2,47,0.05
modify-1,4,pro11_bcf_p2,same,4,0.1
modify-1,5,pro11_bcf_p2,same,5,0.1
modify-1,6,pro11_bcf_p2,modify-1,6,0.1
modify-1,7,pro11_bcf_p2,same,7,0.1
same,8,pro11_bcf_p2,modify-2,8,0.1
same,9,pro11_bcf_p2,same,9,0.1
same,10,pro11_bcf_p2,same,10,0.1
same,11,pro11_bcf_p2,same,11,0.1
same,12,pro11_bcf_p2,same,12,0.1
same,13,pro11_bcf_p2,same,13,0.1
same,14,pro11_bcf_p2,same,14,0.1
same,15,pro11_bcf_p2,same,15,0.1
same,16,pro11_bcf_p2,same,16,0.1
modify-2,17,pro11_bcf_p2,same,17,0.1
same,18,pro11_bcf_p2,same,18,0.1
modify-2,19,pro11_bcf_p2,same,19,0.1
same,20,pro11_bcf_p2,modify-1,20,0.1
modify-1,21,pro11_bcf_p2,same,21,0.1
same,22,pro11_bcf_p2,modify-3,22,0.1
same,23,pro11_bcf_p2,same,23,0.1
modify-2,24,pro11_bcf_p2,same,24,0.1
modify-1,25,pro11_bcf_p2,modify-3,25,0.1
modify-1,26,pro11_bcf_p2,same,26,0.1
same,27,pro11_bcf_p2,modify-2,27,0.1
same,28,pro11_bcf_p2,modify-2,28,0.1
same,29,pro11_bcf_p2,same,29,0.1
modify-2,30,pro11_bcf_p2,modify-2,30,0.1
same,31,pro11_bcf_p2,modify-1,31,0.1
modify-1,32,pro11_bcf_p2,same,32,0.1
modify-2,33,pro11_bcf_p2,modify-2,33,0.1
same,34,pro11_bcf_p2,modify-1,34,0.1
same,35,pro11_bcf_p2,modify-1,35,0.1
same,36,pro11_bcf_p2,modify-1,36,0.1
modify-3,37,pro11_bcf_p2,same,37,0.1
modify-2,38,pro11_bcf_p2,same,38,0.1
modify-2,39,pro11_bcf_p2,modify-3,39,0.1
same,40,pro11_bcf_p2,modify-3,40,0.1
same,41,pro11_bcf_p2,same,41,0.1
same,42,pro11_bcf_p2,same,42,0.1
modify-2,43,pro11_bcf_p2,same,43,0.1
same,44,pro11_bcf_p2,modify-2,44,0.1
same,45,pro11_bcf_p2,modify-2,45,0.1
same,46,pro11_bcf_p2,modify-2,46,0.1
same,47,pro11_bcf_p2,same,47,0.1
same,9,pro11_bcf_p2,same,9,0.2
same,10,pro11_bcf_p2,same,10,0.2
same,11,pro11_bcf_p2,same,11,0.2
same,12,pro11_bcf_p2,same,12,0.2
same,13,pro11_bcf_p2,same,13,0.2
same,14,pro11_bcf_p2,same,14,0.2
same,15,pro11_bcf_p2,same,15,0.2
same,16,pro11_bcf_p2,same,16,0.2
modify-2,17,pro11_bcf_p2,same,17,0.2
same,18,pro11_bcf_p2,modify-2,18,0.2
modify-2,19,pro11_bcf_p2,same,19,0.2
same,20,pro11_bcf_p2,same,20,0.2
modify-1,21,pro11_bcf_p2,same,21,0.2
same,22,pro11_bcf_p2,modify-1,22,0.2
same,23,pro11_bcf_p2,same,23,0.2
modify-2,24,pro11_bcf_p2,same,24,0.2
modify-1,25,pro11_bcf_p2,modify-2,25,0.2
modify-1,26,pro11_bcf_p2,modify-1,26,0.2
same,27,pro11_bcf_p2,modify-2,27,0.2
same,28,pro11_bcf_p2,modify-2,28,0.2
same,29,pro11_bcf_p2,same,29,0.2
modify-2,30,pro11_bcf_p2,modify-2,30,0.2
same,31,pro11_bcf_p2,modify-1,31,0.2
modify-1,32,pro11_bcf_p2,modify-1,32,0.2
modify-2,33,pro11_bcf_p2,same,33,0.2
same,34,pro11_bcf_p2,modify-1,34,0.2
same,35,pro11_bcf_p2,modify-1,35,0.2
same,36,pro11_bcf_p2,modify-1,36,0.2
modify-3,37,pro11_bcf_p2,same,37,0.2
modify-2,38,pro11_bcf_p2,modify-1,38,0.2
modify-2,39,pro11_bcf_p2,modify-1,39,0.2
same,40,pro11_bcf_p2,same,40,0.2
same,41,pro11_bcf_p2,same,41,0.2
same,42,pro11_bcf_p2,same,42,0.2
modify-2,43,pro11_bcf_p2,same,43,0.2
same,44,pro11_bcf_p2,modify-2,44,0.2
same,45,pro11_bcf_p2,modify-2,45,0.2
same,46,pro11_bcf_p2,same,46,0.2
same,47,pro11_bcf_p2,same,47,0.2
same,14,pro11_bcf_p2,same,14,0.3
same,15,pro11_bcf_p2,same,15,0.3
same,16,pro11_bcf_p2,same,16,0.3
modify-2,17,pro11_bcf_p2,same,17,0.3
same,18,pro11_bcf_p2,same,18,0.3
modify-2,19,pro11_bcf_p2,same,19,0.3
same,20,pro11_bcf_p2,modify-2,20,0.3
modify-1,21,pro11_bcf_p2,same,21,0.3
same,22,pro11_bcf_p2,same,22,0.3
same,23,pro11_bcf_p2,same,23,0.3
modify-2,24,pro11_bcf_p2,same,24,0.3
modify-1,25,pro11_bcf_p2,same,25,0.3
modify-1,26,pro11_bcf_p2,same,26,0.3
same,27,pro11_bcf_p2,modify-2,27,0.3
same,28,pro11_bcf_p2,same,28,0.3
same,29,pro11_bcf_p2,same,29,0.3
modify-2,30,pro11_bcf_p2,modify-2,30,0.3
same,31,pro11_bcf_p2,same,31,0.3
modify-1,32,pro11_bcf_p2,modify-1,32,0.3
modify-2,33,pro11_bcf_p2,same,33,0.3
same,34,pro11_bcf_p2,modify-1,34,0.3
same,35,pro11_bcf_p2,modify-1,35,0.3
same,36,pro11_bcf_p2,same,36,0.3
modify-3,37,pro11_bcf_p2,same,37,0.3
modify-2,38,pro11_bcf_p2,modify-1,38,0.3
modify-2,39,pro11_bcf_p2,same,39,0.3
same,40,pro11_bcf_p2,modify-3,40,0.3
same,41,pro11_bcf_p2,same,41,0.3
same,42,pro11_bcf_p2,same,42,0.3
modify-2,43,pro11_bcf_p2,same,43,0.3
same,44,pro11_bcf_p2,modify-2,44,0.3
same,45,pro11_bcf_p2,modify-2,45,0.3
same,46,pro11_bcf_p2,modify-2,46,0.3
same,47,pro11_bcf_p2,same,47,0.3
modify-2,19,pro11_bcf_p2,same,19,0.4
same,20,pro11_bcf_p2,modify-1,20,0.4
modify-1,21,pro11_bcf_p2,same,21,0.4
same,22,pro11_bcf_p2,modify-2,22,0.4
same,23,pro11_bcf_p2,same,23,0.4
modify-2,24,pro11_bcf_p2,same,24,0.4
modify-1,25,pro11_bcf_p2,modify-2,25,0.4
modify-1,26,pro11_bcf_p2,modify-2,26,0.4
same,27,pro11_bcf_p2,modify-2,27,0.4
same,28,pro11_bcf_p2,modify-2,28,0.4
same,29,pro11_bcf_p2,same,29,0.4
modify-2,30,pro11_bcf_p2,same,30,0.4
same,31,pro11_bcf_p2,modify-1,31,0.4
modify-1,32,pro11_bcf_p2,modify-1,32,0.4
modify-2,33,pro11_bcf_p2,same,33,0.4
same,34,pro11_bcf_p2,modify-1,34,0.4
same,35,pro11_bcf_p2,same,35,0.4
same,36,pro11_bcf_p2,same,36,0.4
modify-3,37,pro11_bcf_p2,same,37,0.4
modify-2,38,pro11_bcf_p2,same,38,0.4
modify-2,39,pro11_bcf_p2,modify-1,39,0.4
same,40,pro11_bcf_p2,modify-1,40,0.4
same,41,pro11_bcf_p2,same,41,0.4
same,42,pro11_bcf_p2,same,42,0.4
modify-2,43,pro11_bcf_p2,same,43,0.4
same,44,pro11_bcf_p2,modify-2,44,0.4
same,45,pro11_bcf_p2,modify-2,45,0.4
same,46,pro11_bcf_p2,same,46,0.4
same,47,pro11_bcf_p2,same,47,0.4
modify-2,24,pro11_bcf_p2,same,24,0.5
modify-1,25,pro11_bcf_p2,same,25,0.5
modify-1,26,pro11_bcf_p2,modify-3,26,0.5
same,27,pro11_bcf_p2,modify-2,27,0.5
same,28,pro11_bcf_p2,modify-2,28,0.5
same,29,pro11_bcf_p2,same,29,0.5
modify-2,30,pro11_bcf_p2,same,30,0.5
same,31,pro11_bcf_p2,modify-1,31,0.5
modify-1,32,pro11_bcf_p2,same,32,0.5
modify-2,33,pro11_bcf_p2,same,33,0.5
same,34,pro11_bcf_p2,modify-1,34,0.5
same,35,pro11_bcf_p2,modify-1,35,0.5
same,36,pro11_bcf_p2,same,36,0.5
modify-3,37,pro11_bcf_p2,modify-1,37,0.5
modify-2,38,pro11_bcf_p2,same,38,0.5
modify-2,39,pro11_bcf_p2,same,39,0.5
same,40,pro11_bcf_p2,modify-3,40,0.5
same,41,pro11_bcf_p2,same,41,0.5
same,42,pro11_bcf_p2,same,42,0.5
modify-2,43,pro11_bcf_p2,same,43,0.5
same,44,pro11_bcf_p2,modify-2,44,0.5
same,45,pro11_bcf_p2,modify-2,45,0.5
same,46,pro11_bcf_p2,modify-2,46,0.5
same,47,pro11_bcf_p2,modify-2,47,0.5
same,28,pro11_bcf_p2,same,28,0.6
same,29,pro11_bcf_p2,same,29,0.6
modify-2,30,pro11_bcf_p2,same,30,0.6
same,31,pro11_bcf_p2,modify-1,31,0.6
modify-1,32,pro11_bcf_p2,same,32,0.6
modify-2,33,pro11_bcf_p2,same,33,0.6
same,34,pro11_bcf_p2,modify-1,34,0.6
same,35,pro11_bcf_p2,modify-1,35,0.6
same,36,pro11_bcf_p2,same,36,0.6
modify-3,37,pro11_bcf_p2,modify-1,37,0.6
modify-2,38,pro11_bcf_p2,same,38,0.6
modify-2,39,pro11_bcf_p2,modify-2,39,0.6
same,40,pro11_bcf_p2,modify-2,40,0.6
same,41,pro11_bcf_p2,same,41,0.6
same,42,pro11_bcf_p2,same,42,0.6
modify-2,43,pro11_bcf_p2,same,43,0.6
same,44,pro11_bcf_p2,modify-2,44,0.6
same,45,pro11_bcf_p2,modify-2,45,0.6
same,46,pro11_bcf_p2,same,46,0.6
same,47,pro11_bcf_p2,same,47,0.6
modify-2,33,pro11_bcf_p2,modify-2,33,0.7
same,34,pro11_bcf_p2,modify-1,34,0.7
same,35,pro11_bcf_p2,modify-1,35,0.7
same,36,pro11_bcf_p2,modify-1,36,0.7
modify-3,37,pro11_bcf_p2,same,37,0.7
modify-2,38,pro11_bcf_p2,same,38,0.7
modify-2,39,pro11_bcf_p2,modify-3,39,0.7
same,40,pro11_bcf_p2,modify-2,40,0.7
same,41,pro11_bcf_p2,same,41,0.7
same,42,pro11_bcf_p2,same,42,0.7
modify-2,43,pro11_bcf_p2,same,43,0.7
same,44,pro11_bcf_p2,modify-2,44,0.7
same,45,pro11_bcf_p2,modify-2,45,0.7
same,46,pro11_bcf_p2,modify-2,46,0.7
same,47,pro11_bcf_p2,same,47,0.7
modify-2,38,pro11_bcf_p2,same,38,0.8
modify-2,39,pro11_bcf_p2,modify-1,39,0.8
same,40,pro11_bcf_p2,modify-3,40,0.8
same,41,pro11_bcf_p2,same,41,0.8
same,42,pro11_bcf_p2,same,42,0.8
modify-2,43,pro11_bcf_p2,same,43,0.8
same,44,pro11_bcf_p2,modify-2,44,0.8
same,45,pro11_bcf_p2,modify-2,45,0.8
same,46,pro11_bcf_p2,same,46,0.8
same,47,pro11_bcf_p2,modify-2,47,0.8
modify-2,43,pro11_bcf_p2,same,43,0.9
same,44,pro11_bcf_p2,modify-2,44,0.9
same,45,pro11_bcf_p2,modify-2,45,0.9
same,46,pro11_bcf_p2,modify-2,46,0.9
same,47,pro11_bcf_p2,same,47,0.9
modify-1,4,pro12_bdf_p2,same,4,0.05
modify-1,5,pro12_bdf_p2,modify-3,5,0.05
modify-2,6,pro12_bdf_p2,same,6,0.05
modify-2,7,pro12_bdf_p2,modify-2,7,0.05
modify-1,8,pro12_bdf_p2,modify-3,8,0.05
modify-2,9,pro12_bdf_p2,modify-2,9,0.05
same,10,pro12_bdf_p2,modify-3,10,0.05
same,11,pro12_bdf_p2,same,11,0.05
modify-1,12,pro12_bdf_p2,same,12,0.05
same,13,pro12_bdf_p2,same,13,0.05
modify-2,14,pro12_bdf_p2,same,14,0.05
modify-3,15,pro12_bdf_p2,modify-2,15,0.05
modify-1,16,pro12_bdf_p2,modify-3,16,0.05
same,17,pro12_bdf_p2,modify-1,17,0.05
same,18,pro12_bdf_p2,same,18,0.05
same,19,pro12_bdf_p2,same,19,0.05
same,20,pro12_bdf_p2,same,20,0.05
same,21,pro12_bdf_p2,same,21,0.05
modify-1,22,pro12_bdf_p2,same,22,0.05
same,23,pro12_bdf_p2,modify-1,23,0.05
same,24,pro12_bdf_p2,same,24,0.05
same,25,pro12_bdf_p2,same,25,0.05
modify-1,26,pro12_bdf_p2,same,26,0.05
modify-1,27,pro12_bdf_p2,same,27,0.05
modify-1,28,pro12_bdf_p2,modify-1,28,0.05
same,29,pro12_bdf_p2,same,29,0.05
same,30,pro12_bdf_p2,same,30,0.05
same,31,pro12_bdf_p2,same,31,0.05
modify-1,32,pro12_bdf_p2,same,32,0.05
same,33,pro12_bdf_p2,same,33,0.05
same,34,pro12_bdf_p2,same,34,0.05
same,35,pro12_bdf_p2,same,35,0.05
modify-1,36,pro12_bdf_p2,same,36,0.05
modify-1,37,pro12_bdf_p2,same,37,0.05
modify-1,38,pro12_bdf_p2,modify-1,38,0.05
modify-1,39,pro12_bdf_p2,same,39,0.05
modify-1,40,pro12_bdf_p2,modify-1,40,0.05
same,41,pro12_bdf_p2,modify-1,41,0.05
same,42,pro12_bdf_p2,same,42,0.05
modify-1,43,pro12_bdf_p2,modify-1,43,0.05
same,44,pro12_bdf_p2,modify-1,44,0.05
same,45,pro12_bdf_p2,same,45,0.05
same,46,pro12_bdf_p2,same,46,0.05
same,47,pro12_bdf_p2,same,47,0.05
same,48,pro12_bdf_p2,same,48,0.05
modify-1,49,pro12_bdf_p2,same,49,0.05
same,50,pro12_bdf_p2,modify-1,50,0.05
modify-1,51,pro12_bdf_p2,same,51,0.05
same,52,pro12_bdf_p2,modify-1,52,0.05
same,53,pro12_bdf_p2,modify-1,53,0.05
modify-2,54,pro12_bdf_p2,modify-1,54,0.05
modify-2,55,pro12_bdf_p2,modify-3,55,0.05
modify-2,56,pro12_bdf_p2,modify-2,56,0.05
modify-2,57,pro12_bdf_p2,modify-2,57,0.05
same,58,pro12_bdf_p2,modify-1,58,0.05
same,59,pro12_bdf_p2,same,59,0.05
same,60,pro12_bdf_p2,same,60,0.05
same,61,pro12_bdf_p2,same,61,0.05
same,62,pro12_bdf_p2,same,62,0.05
modify-1,63,pro12_bdf_p2,same,63,0.05
modify-2,64,pro12_bdf_p2,modify-2,64,0.05
same,65,pro12_bdf_p2,same,65,0.05
same,66,pro12_bdf_p2,same,66,0.05
modify-1,67,pro12_bdf_p2,modify-1,67,0.05
modify-1,68,pro12_bdf_p2,modify-2,68,0.05
same,69,pro12_bdf_p2,modify-2,69,0.05
modify-1,70,pro12_bdf_p2,same,70,0.05
same,71,pro12_bdf_p2,same,71,0.05
same,72,pro12_bdf_p2,modify-1,72,0.05
same,73,pro12_bdf_p2,same,73,0.05
same,74,pro12_bdf_p2,same,74,0.05
same,75,pro12_bdf_p2,same,75,0.05
same,76,pro12_bdf_p2,same,76,0.05
same,77,pro12_bdf_p2,modify-1,77,0.05
same,78,pro12_bdf_p2,same,78,0.05
same,79,pro12_bdf_p2,same,79,0.05
