y_true,interaction_point,user,y_pred,pred_interaction_point
same,45,pro14_bdf_p2,modify-2,45
modify-1,0,pro16_bce_p2,same,0
same,1,pro16_bce_p2,same,1
modify-1,2,pro16_bce_p2,modify-2,2
modify-1,3,pro16_bce_p2,same,3
modify-1,4,pro16_bce_p2,modify-1,4
same,5,pro16_bce_p2,modify-3,5
modify-1,6,pro16_bce_p2,same,6
modify-2,7,pro16_bce_p2,modify-1,7
modify-2,8,pro16_bce_p2,modify-1,8
same,9,pro16_bce_p2,same,9
same,10,pro16_bce_p2,same,10
same,11,pro16_bce_p2,same,11
same,12,pro16_bce_p2,same,12
same,13,pro16_bce_p2,same,13
same,14,pro16_bce_p2,same,14
same,15,pro16_bce_p2,same,15
same,16,pro16_bce_p2,same,16
modify-1,17,pro16_bce_p2,same,17
same,18,pro16_bce_p2,same,18
modify-1,19,pro16_bce_p2,same,19
same,20,pro16_bce_p2,modify-2,20
same,21,pro16_bce_p2,modify-2,21
modify-1,22,pro16_bce_p2,same,22
same,23,pro16_bce_p2,same,23
same,24,pro16_bce_p2,same,24
same,25,pro16_bce_p2,same,25
same,26,pro16_bce_p2,same,26
same,27,pro16_bce_p2,same,27
same,28,pro16_bce_p2,modify-1,28
same,29,pro16_bce_p2,same,29
same,30,pro16_bce_p2,modify-1,30
same,31,pro16_bce_p2,same,31
same,0,pro19_bcf_p2,modify-1,0
modify-1,1,pro19_bcf_p2,same,1
modify-1,2,pro19_bcf_p2,modify-1,2
modify-2,3,pro19_bcf_p2,modify-1,3
modify-2,4,pro19_bcf_p2,same,4
same,5,pro19_bcf_p2,same,5
same,6,pro19_bcf_p2,modify-1,6
same,7,pro19_bcf_p2,same,7
same,8,pro19_bcf_p2,modify-2,8
same,9,pro19_bcf_p2,same,9
modify-2,10,pro19_bcf_p2,same,10
modify-1,11,pro19_bcf_p2,same,11
same,12,pro19_bcf_p2,same,12
same,13,pro19_bcf_p2,same,13
same,14,pro19_bcf_p2,same,14
modify-2,15,pro19_bcf_p2,same,15
same,16,pro19_bcf_p2,modify-3,16
modify-3,17,pro19_bcf_p2,same,17
modify-2,18,pro19_bcf_p2,same,18
modify-2,19,pro19_bcf_p2,same,19
same,20,pro19_bcf_p2,same,20
modify-3,21,pro19_bcf_p2,modify-2,21
modify-2,22,pro19_bcf_p2,modify-2,22
modify-2,23,pro19_bcf_p2,same,23
same,24,pro19_bcf_p2,same,24
modify-2,25,pro19_bcf_p2,same,25
same,26,pro19_bcf_p2,same,26
same,27,pro19_bcf_p2,same,27
same,28,pro19_bcf_p2,same,28
modify-2,29,pro19_bcf_p2,same,29
same,30,pro19_bcf_p2,modify-1,30
modify-2,31,pro19_bcf_p2,same,31
same,32,pro19_bcf_p2,same,32
same,33,pro19_bcf_p2,same,33
same,34,pro19_bcf_p2,same,34
same,35,pro19_bcf_p2,same,35
same,36,pro19_bcf_p2,same,36
same,37,pro19_bcf_p2,same,37
same,38,pro19_bcf_p2,same,38
same,39,pro19_bcf_p2,same,39
same,40,pro19_bcf_p2,same,40
same,41,pro19_bcf_p2,same,41
same,42,pro19_bcf_p2,same,42
same,43,pro19_bcf_p2,same,43
same,44,pro19_bcf_p2,modify-2,44
same,45,pro19_bcf_p2,modify-2,45
same,46,pro19_bcf_p2,same,46
modify-2,47,pro19_bcf_p2,same,47
same,48,pro19_bcf_p2,same,48
same,49,pro19_bcf_p2,same,49
same,50,pro19_bcf_p2,same,50
same,51,pro19_bcf_p2,modify-2,51
same,52,pro19_bcf_p2,same,52
modify-1,53,pro19_bcf_p2,same,53
modify-1,54,pro19_bcf_p2,same,54
modify-1,55,pro19_bcf_p2,same,55
modify-1,56,pro19_bcf_p2,modify-1,56
same,57,pro19_bcf_p2,modify-1,57
modify-1,58,pro19_bcf_p2,modify-1,58
modify-2,59,pro19_bcf_p2,same,59
modify-2,60,pro19_bcf_p2,same,60
modify-2,61,pro19_bcf_p2,modify-1,61
modify-2,62,pro19_bcf_p2,same,62
same,63,pro19_bcf_p2,same,63
same,64,pro19_bcf_p2,same,64
same,0,pro1_bcf_p2,modify-1,0
modify-1,1,pro1_bcf_p2,modify-1,1
same,2,pro1_bcf_p2,modify-1,2
modify-1,3,pro1_bcf_p2,modify-1,3
modify-1,4,pro1_bcf_p2,same,4
modify-2,5,pro1_bcf_p2,modify-2,5
modify-2,6,pro1_bcf_p2,modify-2,6
same,7,pro1_bcf_p2,same,7
same,8,pro1_bcf_p2,same,8
same,9,pro1_bcf_p2,same,9
same,10,pro1_bcf_p2,same,10
same,11,pro1_bcf_p2,same,11
same,12,pro1_bcf_p2,same,12
same,13,pro1_bcf_p2,same,13
same,14,pro1_bcf_p2,same,14
same,15,pro1_bcf_p2,same,15
modify-2,16,pro1_bcf_p2,same,16
modify-1,17,pro1_bcf_p2,modify-1,17
same,18,pro1_bcf_p2,same,18
same,19,pro1_bcf_p2,same,19
modify-1,20,pro1_bcf_p2,same,20
modify-1,21,pro1_bcf_p2,same,21
same,22,pro1_bcf_p2,same,22
modify-1,23,pro1_bcf_p2,modify-2,23
modify-2,24,pro1_bcf_p2,same,24
same,25,pro1_bcf_p2,same,25
same,26,pro1_bcf_p2,modify-2,26
same,0,pro26_bde_p2,same,0
same,1,pro26_bde_p2,same,1
modify-1,2,pro26_bde_p2,same,2
same,3,pro26_bde_p2,modify-2,3
modify-1,4,pro26_bde_p2,same,4
modify-1,5,pro26_bde_p2,same,5
modify-2,6,pro26_bde_p2,modify-2,6
modify-2,7,pro26_bde_p2,same,7
same,8,pro26_bde_p2,modify-2,8
same,9,pro26_bde_p2,same,9
same,10,pro26_bde_p2,same,10
same,11,pro26_bde_p2,same,11
same,12,pro26_bde_p2,same,12
same,13,pro26_bde_p2,same,13
same,14,pro26_bde_p2,modify-1,14
same,15,pro26_bde_p2,same,15
modify-1,16,pro26_bde_p2,same,16
same,17,pro26_bde_p2,same,17
same,18,pro26_bde_p2,same,18
same,19,pro26_bde_p2,same,19
modify-1,20,pro26_bde_p2,modify-2,20
same,21,pro26_bde_p2,modify-2,21
modify-1,22,pro26_bde_p2,same,22
modify-1,23,pro26_bde_p2,modify-2,23
same,24,pro26_bde_p2,same,24
same,25,pro26_bde_p2,same,25
same,26,pro26_bde_p2,modify-1,26
modify-1,27,pro26_bde_p2,modify-2,27
same,28,pro26_bde_p2,same,28
modify-1,0,pro27_bcf_p2,same,0
same,1,pro27_bcf_p2,modify-1,1
modify-1,2,pro27_bcf_p2,modify-1,2
same,3,pro27_bcf_p2,modify-1,3
same,4,pro27_bcf_p2,modify-1,4
modify-1,5,pro27_bcf_p2,modify-1,5
same,6,pro27_bcf_p2,same,6
modify-2,7,pro27_bcf_p2,modify-1,7
same,8,pro27_bcf_p2,modify-2,8
same,9,pro27_bcf_p2,same,9
modify-2,10,pro27_bcf_p2,same,10
same,11,pro27_bcf_p2,same,11
modify-1,12,pro27_bcf_p2,same,12
modify-1,13,pro27_bcf_p2,modify-1,13
same,14,pro27_bcf_p2,modify-2,14
modify-2,15,pro27_bcf_p2,modify-2,15
modify-2,16,pro27_bcf_p2,same,16
modify-2,17,pro27_bcf_p2,same,17
modify-2,18,pro27_bcf_p2,same,18
same,19,pro27_bcf_p2,same,19
modify-2,20,pro27_bcf_p2,same,20
same,21,pro27_bcf_p2,same,21
same,22,pro27_bcf_p2,same,22
same,23,pro27_bcf_p2,same,23
same,24,pro27_bcf_p2,same,24
same,25,pro27_bcf_p2,same,25
same,26,pro27_bcf_p2,same,26
same,27,pro27_bcf_p2,same,27
same,28,pro27_bcf_p2,same,28
same,29,pro27_bcf_p2,same,29
same,30,pro27_bcf_p2,same,30
same,31,pro27_bcf_p2,same,31
same,32,pro27_bcf_p2,same,32
modify-2,33,pro27_bcf_p2,same,33
same,34,pro27_bcf_p2,same,34
same,35,pro27_bcf_p2,modify-2,35
modify-1,36,pro27_bcf_p2,same,36
modify-1,37,pro27_bcf_p2,modify-2,37
same,38,pro27_bcf_p2,same,38
modify-1,39,pro27_bcf_p2,same,39
same,40,pro27_bcf_p2,same,40
modify-1,41,pro27_bcf_p2,same,41
modify-1,42,pro27_bcf_p2,modify-1,42
same,43,pro27_bcf_p2,same,43
modify-2,44,pro27_bcf_p2,same,44
same,45,pro27_bcf_p2,same,45
same,46,pro27_bcf_p2,modify-2,46
same,0,pro28_bce_p2,same,0
modify-1,1,pro28_bce_p2,same,1
modify-1,2,pro28_bce_p2,modify-1,2
modify-2,3,pro28_bce_p2,modify-1,3
modify-2,4,pro28_bce_p2,modify-1,4
modify-1,5,pro28_bce_p2,same,5
same,6,pro28_bce_p2,modify-2,6
modify-1,7,pro28_bce_p2,modify-1,7
modify-2,8,pro28_bce_p2,same,8
modify-2,9,pro28_bce_p2,same,9
modify-2,10,pro28_bce_p2,modify-1,10
modify-2,11,pro28_bce_p2,same,11
modify-2,12,pro28_bce_p2,same,12
same,13,pro28_bce_p2,modify-1,13
same,14,pro28_bce_p2,same,14
same,15,pro28_bce_p2,modify-2,15
same,16,pro28_bce_p2,modify-1,16
same,17,pro28_bce_p2,same,17
same,18,pro28_bce_p2,same,18
modify-1,19,pro28_bce_p2,same,19
same,20,pro28_bce_p2,same,20
same,21,pro28_bce_p2,same,21
same,22,pro28_bce_p2,same,22
modify-1,23,pro28_bce_p2,same,23
same,24,pro28_bce_p2,modify-1,24
same,25,pro28_bce_p2,same,25
same,26,pro28_bce_p2,modify-1,26
modify-3,27,pro28_bce_p2,same,27
modify-2,28,pro28_bce_p2,same,28
same,29,pro28_bce_p2,same,29
same,30,pro28_bce_p2,same,30
same,31,pro28_bce_p2,same,31
same,32,pro28_bce_p2,same,32
same,33,pro28_bce_p2,same,33
same,34,pro28_bce_p2,same,34
same,35,pro28_bce_p2,same,35
same,36,pro28_bce_p2,same,36
modify-1,0,pro2_bce_p2,modify-1,0
same,1,pro2_bce_p2,modify-1,1
modify-1,2,pro2_bce_p2,modify-2,2
modify-1,3,pro2_bce_p2,modify-3,3
same,4,pro2_bce_p2,same,4
modify-1,5,pro2_bce_p2,same,5
modify-1,6,pro2_bce_p2,same,6
same,7,pro2_bce_p2,same,7
same,8,pro2_bce_p2,modify-1,8
same,9,pro2_bce_p2,modify-1,9
modify-2,10,pro2_bce_p2,same,10
modify-2,11,pro2_bce_p2,same,11
modify-1,12,pro2_bce_p2,same,12
modify-1,13,pro2_bce_p2,same,13
modify-1,14,pro2_bce_p2,modify-1,14
same,15,pro2_bce_p2,same,15
same,16,pro2_bce_p2,same,16
same,17,pro2_bce_p2,same,17
same,18,pro2_bce_p2,same,18
modify-1,19,pro2_bce_p2,same,19
same,20,pro2_bce_p2,same,20
modify-1,21,pro2_bce_p2,same,21
modify-1,22,pro2_bce_p2,same,22
same,23,pro2_bce_p2,modify-1,23
modify-1,24,pro2_bce_p2,same,24
modify-1,25,pro2_bce_p2,same,25
same,26,pro2_bce_p2,same,26
same,27,pro2_bce_p2,same,27
same,28,pro2_bce_p2,same,28
same,29,pro2_bce_p2,same,29
modify-1,30,pro2_bce_p2,same,30
same,31,pro2_bce_p2,same,31
same,32,pro2_bce_p2,same,32
modify-1,33,pro2_bce_p2,modify-1,33
modify-1,34,pro2_bce_p2,same,34
same,35,pro2_bce_p2,same,35
same,36,pro2_bce_p2,same,36
same,37,pro2_bce_p2,same,37
same,38,pro2_bce_p2,same,38
same,39,pro2_bce_p2,same,39
same,40,pro2_bce_p2,same,40
same,41,pro2_bce_p2,same,41
same,42,pro2_bce_p2,same,42
same,43,pro2_bce_p2,same,43
same,44,pro2_bce_p2,same,44
same,45,pro2_bce_p2,same,45
same,46,pro2_bce_p2,same,46
same,0,pro30_bde_p2,same,0
modify-1,1,pro30_bde_p2,same,1
same,2,pro30_bde_p2,same,2
modify-1,3,pro30_bde_p2,same,3
modify-1,4,pro30_bde_p2,same,4
modify-1,5,pro30_bde_p2,same,5
modify-1,6,pro30_bde_p2,same,6
modify-2,7,pro30_bde_p2,same,7
modify-2,8,pro30_bde_p2,modify-1,8
same,9,pro30_bde_p2,modify-2,9
same,10,pro30_bde_p2,modify-2,10
same,11,pro30_bde_p2,same,11
same,12,pro30_bde_p2,same,12
same,13,pro30_bde_p2,same,13
same,14,pro30_bde_p2,same,14
same,15,pro30_bde_p2,same,15
same,0,pro32_bdf_p2,modify-1,0
same,1,pro32_bdf_p2,modify-1,1
modify-1,2,pro32_bdf_p2,modify-1,2
modify-1,3,pro32_bdf_p2,modify-1,3
modify-1,4,pro32_bdf_p2,same,4
modify-1,5,pro32_bdf_p2,modify-1,5
same,6,pro32_bdf_p2,same,6
modify-1,7,pro32_bdf_p2,same,7
same,8,pro32_bdf_p2,same,8
same,9,pro32_bdf_p2,modify-1,9
same,10,pro32_bdf_p2,same,10
same,11,pro32_bdf_p2,same,11
modify-2,12,pro32_bdf_p2,modify-1,12
same,13,pro32_bdf_p2,modify-2,13
same,14,pro32_bdf_p2,same,14
same,15,pro32_bdf_p2,same,15
modify-2,16,pro32_bdf_p2,modify-1,16
same,17,pro32_bdf_p2,modify-1,17
modify-1,18,pro32_bdf_p2,modify-1,18
same,19,pro32_bdf_p2,modify-1,19
same,20,pro32_bdf_p2,same,20
same,21,pro32_bdf_p2,modify-1,21
same,22,pro32_bdf_p2,modify-1,22
modify-1,23,pro32_bdf_p2,modify-1,23
same,24,pro32_bdf_p2,modify-3,24
same,25,pro32_bdf_p2,same,25
modify-2,26,pro32_bdf_p2,same,26
modify-1,27,pro32_bdf_p2,modify-1,27
modify-1,28,pro32_bdf_p2,modify-1,28
modify-1,29,pro32_bdf_p2,modify-2,29
modify-2,30,pro32_bdf_p2,same,30
same,31,pro32_bdf_p2,modify-2,31
same,32,pro32_bdf_p2,same,32
same,33,pro32_bdf_p2,same,33
same,34,pro32_bdf_p2,same,34
modify-1,35,pro32_bdf_p2,same,35
same,36,pro32_bdf_p2,modify-3,36
modify-2,37,pro32_bdf_p2,same,37
same,38,pro32_bdf_p2,same,38
same,39,pro32_bdf_p2,same,39
modify-1,40,pro32_bdf_p2,same,40
same,41,pro32_bdf_p2,same,41
same,42,pro32_bdf_p2,same,42
same,43,pro32_bdf_p2,same,43
modify-2,44,pro32_bdf_p2,modify-1,44
same,45,pro32_bdf_p2,modify-2,45
same,46,pro32_bdf_p2,same,46
same,47,pro32_bdf_p2,same,47
same,48,pro32_bdf_p2,same,48
same,49,pro32_bdf_p2,same,49
modify-2,50,pro32_bdf_p2,same,50
same,51,pro32_bdf_p2,modify-1,51
same,52,pro32_bdf_p2,same,52
same,53,pro32_bdf_p2,modify-1,53
modify-1,54,pro32_bdf_p2,same,54
same,55,pro32_bdf_p2,modify-2,55
modify-2,56,pro32_bdf_p2,modify-3,56
same,57,pro32_bdf_p2,same,57
modify-2,58,pro32_bdf_p2,same,58
same,59,pro32_bdf_p2,modify-3,59
same,60,pro32_bdf_p2,same,60
modify-2,61,pro32_bdf_p2,modify-3,61
same,62,pro32_bdf_p2,same,62
same,63,pro32_bdf_p2,same,63
same,64,pro32_bdf_p2,same,64
same,65,pro32_bdf_p2,same,65
same,66,pro32_bdf_p2,same,66
same,67,pro32_bdf_p2,modify-1,67
same,68,pro32_bdf_p2,same,68
same,69,pro32_bdf_p2,same,69
modify-1,70,pro32_bdf_p2,same,70
same,71,pro32_bdf_p2,modify-1,71
same,72,pro32_bdf_p2,same,72
same,73,pro32_bdf_p2,modify-1,73
same,74,pro32_bdf_p2,same,74
same,75,pro32_bdf_p2,same,75
modify-1,76,pro32_bdf_p2,modify-1,76
same,77,pro32_bdf_p2,same,77
same,78,pro32_bdf_p2,same,78
modify-2,79,pro32_bdf_p2,same,79
modify-2,80,pro32_bdf_p2,same,80
same,81,pro32_bdf_p2,same,81
same,82,pro32_bdf_p2,same,82
modify-2,83,pro32_bdf_p2,same,83
modify-1,84,pro32_bdf_p2,modify-2,84
same,85,pro32_bdf_p2,same,85
same,86,pro32_bdf_p2,same,86
same,87,pro32_bdf_p2,same,87
modify-1,88,pro32_bdf_p2,same,88
same,89,pro32_bdf_p2,same,89
same,90,pro32_bdf_p2,modify-2,90
modify-1,91,pro32_bdf_p2,same,91
same,92,pro32_bdf_p2,same,92
same,93,pro32_bdf_p2,same,93
modify-1,94,pro32_bdf_p2,modify-2,94
same,95,pro32_bdf_p2,same,95
modify-2,96,pro32_bdf_p2,modify-1,96
modify-2,97,pro32_bdf_p2,modify-2,97
same,98,pro32_bdf_p2,same,98
same,99,pro32_bdf_p2,same,99
same,100,pro32_bdf_p2,same,100
same,101,pro32_bdf_p2,same,101
same,102,pro32_bdf_p2,same,102
same,103,pro32_bdf_p2,same,103
same,104,pro32_bdf_p2,same,104
same,105,pro32_bdf_p2,same,105
same,0,pro4_bce_p2,modify-1,0
same,1,pro4_bce_p2,modify-1,1
same,2,pro4_bce_p2,modify-1,2
modify-1,3,pro4_bce_p2,modify-2,3
modify-1,4,pro4_bce_p2,same,4
same,5,pro4_bce_p2,same,5
same,6,pro4_bce_p2,same,6
same,7,pro4_bce_p2,same,7
modify-1,8,pro4_bce_p2,same,8
same,9,pro4_bce_p2,same,9
modify-3,10,pro4_bce_p2,modify-2,10
modify-2,11,pro4_bce_p2,same,11
same,12,pro4_bce_p2,same,12
same,13,pro4_bce_p2,same,13
same,14,pro4_bce_p2,same,14
same,15,pro4_bce_p2,same,15
same,16,pro4_bce_p2,same,16
same,17,pro4_bce_p2,same,17
modify-2,18,pro4_bce_p2,same,18
modify-2,19,pro4_bce_p2,same,19
modify-1,20,pro4_bce_p2,modify-1,20
modify-1,21,pro4_bce_p2,modify-2,21
modify-1,22,pro4_bce_p2,modify-1,22
modify-1,23,pro4_bce_p2,same,23
modify-1,24,pro4_bce_p2,same,24
modify-1,25,pro4_bce_p2,same,25
modify-1,26,pro4_bce_p2,modify-2,26
same,27,pro4_bce_p2,modify-3,27
modify-1,28,pro4_bce_p2,same,28
same,29,pro4_bce_p2,same,29
modify-1,30,pro4_bce_p2,modify-2,30
