y_true,interaction_point,user,y_pred,pred_interaction_point
same,48,pro15_ade_p2,same,48
same,49,pro15_ade_p2,same,49
modify-1,1,pro17_ace_p2,modify-2,1
modify-1,2,pro17_ace_p2,modify-2,2
same,3,pro17_ace_p2,modify-1,3
same,4,pro17_ace_p2,same,4
same,5,pro17_ace_p2,same,5
same,6,pro17_ace_p2,same,6
same,7,pro17_ace_p2,same,7
same,8,pro17_ace_p2,same,8
same,9,pro17_ace_p2,same,9
modify-1,10,pro17_ace_p2,same,10
same,11,pro17_ace_p2,same,11
same,12,pro17_ace_p2,same,12
same,13,pro17_ace_p2,same,13
same,14,pro17_ace_p2,same,14
same,15,pro17_ace_p2,same,15
same,16,pro17_ace_p2,same,16
same,17,pro17_ace_p2,same,17
same,18,pro17_ace_p2,same,18
same,19,pro17_ace_p2,same,19
same,20,pro17_ace_p2,same,20
same,21,pro17_ace_p2,same,21
same,22,pro17_ace_p2,same,22
modify-1,23,pro17_ace_p2,same,23
same,24,pro17_ace_p2,same,24
same,25,pro17_ace_p2,same,25
modify-1,26,pro17_ace_p2,same,26
same,27,pro17_ace_p2,same,27
modify-1,28,pro17_ace_p2,modify-1,28
same,29,pro17_ace_p2,modify-1,29
modify-1,30,pro17_ace_p2,same,30
same,31,pro17_ace_p2,same,31
modify-1,32,pro17_ace_p2,same,32
same,33,pro17_ace_p2,same,33
same,34,pro17_ace_p2,same,34
modify-1,35,pro17_ace_p2,same,35
same,36,pro17_ace_p2,same,36
modify-1,37,pro17_ace_p2,same,37
same,38,pro17_ace_p2,same,38
modify-1,39,pro17_ace_p2,same,39
modify-1,40,pro17_ace_p2,same,40
same,41,pro17_ace_p2,same,41
same,42,pro17_ace_p2,same,42
same,43,pro17_ace_p2,same,43
modify-1,44,pro17_ace_p2,same,44
modify-1,45,pro17_ace_p2,same,45
same,46,pro17_ace_p2,modify-1,46
same,47,pro17_ace_p2,same,47
same,48,pro17_ace_p2,same,48
same,49,pro17_ace_p2,same,49
modify-2,50,pro17_ace_p2,same,50
modify-2,51,pro17_ace_p2,same,51
same,52,pro17_ace_p2,modify-2,52
same,53,pro17_ace_p2,same,53
same,54,pro17_ace_p2,same,54
same,55,pro17_ace_p2,same,55
same,56,pro17_ace_p2,same,56
modify-1,57,pro17_ace_p2,same,57
same,58,pro17_ace_p2,same,58
same,59,pro17_ace_p2,same,59
modify-1,60,pro17_ace_p2,same,60
same,61,pro17_ace_p2,same,61
same,62,pro17_ace_p2,same,62
same,63,pro17_ace_p2,same,63
same,64,pro17_ace_p2,same,64
same,65,pro17_ace_p2,same,65
same,66,pro17_ace_p2,same,66
same,67,pro17_ace_p2,same,67
modify-1,68,pro17_ace_p2,same,68
modify-1,69,pro17_ace_p2,same,69
modify-1,70,pro17_ace_p2,same,70
modify-1,71,pro17_ace_p2,same,71
same,72,pro17_ace_p2,same,72
same,73,pro17_ace_p2,same,73
same,74,pro17_ace_p2,same,74
same,75,pro17_ace_p2,same,75
modify-1,76,pro17_ace_p2,same,76
same,77,pro17_ace_p2,same,77
modify-1,78,pro17_ace_p2,same,78
same,79,pro17_ace_p2,same,79
same,80,pro17_ace_p2,same,80
same,81,pro17_ace_p2,same,81
same,82,pro17_ace_p2,same,82
same,83,pro17_ace_p2,same,83
same,84,pro17_ace_p2,same,84
same,85,pro17_ace_p2,same,85
modify-1,86,pro17_ace_p2,same,86
modify-1,87,pro17_ace_p2,same,87
same,88,pro17_ace_p2,same,88
same,89,pro17_ace_p2,same,89
modify-1,90,pro17_ace_p2,same,90
modify-1,91,pro17_ace_p2,same,91
same,92,pro17_ace_p2,same,92
same,1,pro18_adf_p2,same,1
same,2,pro18_adf_p2,same,2
same,3,pro18_adf_p2,same,3
same,4,pro18_adf_p2,same,4
same,5,pro18_adf_p2,same,5
same,6,pro18_adf_p2,same,6
modify-1,7,pro18_adf_p2,same,7
modify-1,8,pro18_adf_p2,same,8
same,9,pro18_adf_p2,modify-2,9
same,10,pro18_adf_p2,same,10
modify-2,11,pro18_adf_p2,same,11
modify-2,12,pro18_adf_p2,same,12
same,13,pro18_adf_p2,modify-1,13
same,14,pro18_adf_p2,same,14
same,15,pro18_adf_p2,same,15
same,16,pro18_adf_p2,same,16
same,17,pro18_adf_p2,same,17
same,18,pro18_adf_p2,same,18
same,19,pro18_adf_p2,same,19
same,20,pro18_adf_p2,same,20
same,21,pro18_adf_p2,same,21
same,22,pro18_adf_p2,same,22
same,23,pro18_adf_p2,same,23
same,24,pro18_adf_p2,same,24
same,25,pro18_adf_p2,same,25
same,26,pro18_adf_p2,same,26
same,27,pro18_adf_p2,same,27
same,1,pro20_ade_p2,modify-1,1
same,2,pro20_ade_p2,modify-1,2
same,3,pro20_ade_p2,modify-1,3
same,4,pro20_ade_p2,modify-1,4
modify-1,5,pro20_ade_p2,modify-1,5
same,6,pro20_ade_p2,modify-1,6
modify-1,7,pro20_ade_p2,same,7
modify-1,8,pro20_ade_p2,same,8
same,9,pro20_ade_p2,same,9
modify-1,10,pro20_ade_p2,same,10
same,11,pro20_ade_p2,same,11
modify-1,12,pro20_ade_p2,same,12
modify-1,13,pro20_ade_p2,same,13
same,14,pro20_ade_p2,modify-2,14
same,15,pro20_ade_p2,modify-1,15
same,16,pro20_ade_p2,modify-1,16
modify-1,17,pro20_ade_p2,modify-1,17
same,18,pro20_ade_p2,modify-1,18
same,19,pro20_ade_p2,same,19
same,20,pro20_ade_p2,same,20
same,21,pro20_ade_p2,same,21
modify-1,22,pro20_ade_p2,same,22
same,23,pro20_ade_p2,same,23
same,24,pro20_ade_p2,same,24
modify-1,25,pro20_ade_p2,same,25
same,26,pro20_ade_p2,same,26
same,27,pro20_ade_p2,modify-1,27
modify-1,28,pro20_ade_p2,modify-1,28
modify-1,29,pro20_ade_p2,modify-1,29
same,30,pro20_ade_p2,same,30
modify-2,31,pro20_ade_p2,same,31
modify-1,32,pro20_ade_p2,same,32
modify-1,33,pro20_ade_p2,modify-1,33
modify-1,34,pro20_ade_p2,same,34
same,35,pro20_ade_p2,modify-1,35
same,36,pro20_ade_p2,same,36
same,37,pro20_ade_p2,same,37
modify-1,38,pro20_ade_p2,same,38
same,39,pro20_ade_p2,same,39
same,40,pro20_ade_p2,same,40
modify-1,41,pro20_ade_p2,same,41
same,42,pro20_ade_p2,same,42
same,43,pro20_ade_p2,same,43
same,44,pro20_ade_p2,same,44
modify-1,45,pro20_ade_p2,same,45
modify-1,46,pro20_ade_p2,same,46
same,47,pro20_ade_p2,modify-1,47
modify-1,48,pro20_ade_p2,same,48
same,49,pro20_ade_p2,same,49
modify-1,50,pro20_ade_p2,modify-1,50
modify-1,51,pro20_ade_p2,modify-1,51
same,52,pro20_ade_p2,same,52
same,53,pro20_ade_p2,same,53
same,54,pro20_ade_p2,same,54
same,55,pro20_ade_p2,same,55
modify-2,56,pro20_ade_p2,same,56
modify-2,57,pro20_ade_p2,same,57
same,58,pro20_ade_p2,modify-2,58
same,59,pro20_ade_p2,same,59
same,60,pro20_ade_p2,same,60
same,61,pro20_ade_p2,same,61
same,62,pro20_ade_p2,same,62
same,63,pro20_ade_p2,same,63
same,64,pro20_ade_p2,same,64
same,65,pro20_ade_p2,same,65
same,66,pro20_ade_p2,same,66
same,67,pro20_ade_p2,same,67
same,68,pro20_ade_p2,same,68
modify-1,1,pro21_ade_p2,same,1
same,2,pro21_ade_p2,same,2
same,3,pro21_ade_p2,modify-1,3
modify-1,4,pro21_ade_p2,modify-1,4
same,5,pro21_ade_p2,modify-1,5
modify-1,6,pro21_ade_p2,same,6
modify-1,7,pro21_ade_p2,same,7
same,8,pro21_ade_p2,modify-1,8
same,9,pro21_ade_p2,same,9
same,10,pro21_ade_p2,same,10
modify-2,11,pro21_ade_p2,same,11
modify-2,12,pro21_ade_p2,same,12
same,13,pro21_ade_p2,modify-1,13
same,14,pro21_ade_p2,same,14
same,15,pro21_ade_p2,same,15
same,16,pro21_ade_p2,same,16
same,17,pro21_ade_p2,same,17
same,18,pro21_ade_p2,same,18
same,19,pro21_ade_p2,same,19
same,20,pro21_ade_p2,same,20
same,21,pro21_ade_p2,same,21
same,22,pro21_ade_p2,same,22
same,23,pro21_ade_p2,same,23
modify-2,24,pro21_ade_p2,same,24
modify-2,25,pro21_ade_p2,same,25
same,26,pro21_ade_p2,modify-1,26
modify-2,27,pro21_ade_p2,same,27
modify-2,28,pro21_ade_p2,same,28
same,29,pro21_ade_p2,modify-1,29
same,30,pro21_ade_p2,same,30
same,31,pro21_ade_p2,same,31
modify-1,32,pro21_ade_p2,same,32
same,33,pro21_ade_p2,same,33
modify-1,34,pro21_ade_p2,same,34
modify-1,35,pro21_ade_p2,same,35
modify-1,36,pro21_ade_p2,same,36
same,37,pro21_ade_p2,same,37
modify-1,38,pro21_ade_p2,same,38
modify-1,39,pro21_ade_p2,same,39
same,40,pro21_ade_p2,same,40
same,41,pro21_ade_p2,same,41
same,42,pro21_ade_p2,same,42
modify-3,43,pro21_ade_p2,same,43
modify-3,44,pro21_ade_p2,same,44
same,45,pro21_ade_p2,same,45
modify-1,46,pro21_ade_p2,same,46
same,47,pro21_ade_p2,same,47
same,48,pro21_ade_p2,same,48
same,49,pro21_ade_p2,same,49
modify-1,50,pro21_ade_p2,same,50
same,51,pro21_ade_p2,same,51
modify-1,52,pro21_ade_p2,same,52
same,53,pro21_ade_p2,same,53
same,54,pro21_ade_p2,same,54
same,55,pro21_ade_p2,same,55
modify-1,56,pro21_ade_p2,same,56
modify-1,57,pro21_ade_p2,same,57
same,58,pro21_ade_p2,same,58
same,59,pro21_ade_p2,same,59
same,60,pro21_ade_p2,same,60
modify-1,61,pro21_ade_p2,same,61
same,62,pro21_ade_p2,same,62
same,63,pro21_ade_p2,same,63
same,64,pro21_ade_p2,same,64
modify-1,65,pro21_ade_p2,same,65
same,66,pro21_ade_p2,same,66
same,67,pro21_ade_p2,same,67
modify-1,68,pro21_ade_p2,same,68
modify-1,69,pro21_ade_p2,same,69
same,70,pro21_ade_p2,same,70
same,71,pro21_ade_p2,same,71
modify-1,72,pro21_ade_p2,same,72
same,73,pro21_ade_p2,same,73
same,74,pro21_ade_p2,same,74
same,75,pro21_ade_p2,same,75
same,76,pro21_ade_p2,same,76
same,77,pro21_ade_p2,same,77
modify-1,1,pro22_ade_p2,same,1
modify-1,2,pro22_ade_p2,modify-2,2
same,3,pro22_ade_p2,same,3
same,4,pro22_ade_p2,modify-1,4
same,5,pro22_ade_p2,modify-1,5
modify-1,6,pro22_ade_p2,modify-1,6
modify-1,7,pro22_ade_p2,modify-1,7
modify-1,8,pro22_ade_p2,same,8
modify-1,9,pro22_ade_p2,same,9
same,10,pro22_ade_p2,modify-1,10
same,11,pro22_ade_p2,same,11
same,12,pro22_ade_p2,same,12
same,13,pro22_ade_p2,same,13
same,14,pro22_ade_p2,same,14
same,15,pro22_ade_p2,same,15
same,16,pro22_ade_p2,same,16
modify-1,17,pro22_ade_p2,same,17
modify-1,18,pro22_ade_p2,same,18
same,19,pro22_ade_p2,modify-1,19
same,20,pro22_ade_p2,same,20
same,21,pro22_ade_p2,same,21
same,22,pro22_ade_p2,same,22
modify-1,23,pro22_ade_p2,same,23
modify-1,24,pro22_ade_p2,same,24
modify-1,25,pro22_ade_p2,same,25
same,26,pro22_ade_p2,modify-1,26
same,27,pro22_ade_p2,modify-3,27
same,28,pro22_ade_p2,modify-3,28
modify-1,29,pro22_ade_p2,modify-1,29
same,30,pro22_ade_p2,modify-1,30
same,31,pro22_ade_p2,modify-3,31
same,32,pro22_ade_p2,modify-2,32
same,33,pro22_ade_p2,same,33
same,34,pro22_ade_p2,same,34
modify-1,35,pro22_ade_p2,same,35
modify-1,36,pro22_ade_p2,same,36
modify-1,37,pro22_ade_p2,modify-1,37
modify-1,38,pro22_ade_p2,modify-1,38
modify-1,39,pro22_ade_p2,modify-1,39
modify-1,40,pro22_ade_p2,modify-1,40
modify-1,41,pro22_ade_p2,modify-1,41
same,42,pro22_ade_p2,same,42
modify-1,43,pro22_ade_p2,modify-1,43
modify-1,44,pro22_ade_p2,modify-1,44
same,45,pro22_ade_p2,modify-1,45
modify-1,46,pro22_ade_p2,modify-2,46
modify-1,47,pro22_ade_p2,modify-2,47
same,48,pro22_ade_p2,same,48
modify-1,49,pro22_ade_p2,same,49
same,50,pro22_ade_p2,same,50
modify-1,51,pro22_ade_p2,same,51
same,52,pro22_ade_p2,same,52
modify-1,53,pro22_ade_p2,same,53
modify-1,54,pro22_ade_p2,same,54
modify-1,55,pro22_ade_p2,same,55
same,56,pro22_ade_p2,modify-1,56
same,57,pro22_ade_p2,modify-2,57
modify-1,58,pro22_ade_p2,modify-2,58
modify-2,59,pro22_ade_p2,modify-3,59
modify-1,60,pro22_ade_p2,same,60
modify-2,61,pro22_ade_p2,same,61
modify-2,62,pro22_ade_p2,same,62
same,63,pro22_ade_p2,modify-1,63
same,64,pro22_ade_p2,same,64
same,65,pro22_ade_p2,same,65
modify-1,66,pro22_ade_p2,same,66
same,67,pro22_ade_p2,same,67
same,68,pro22_ade_p2,same,68
modify-1,69,pro22_ade_p2,same,69
same,70,pro22_ade_p2,same,70
modify-1,71,pro22_ade_p2,same,71
modify-1,72,pro22_ade_p2,same,72
modify-1,73,pro22_ade_p2,modify-1,73
modify-1,74,pro22_ade_p2,same,74
same,75,pro22_ade_p2,same,75
same,76,pro22_ade_p2,same,76
same,77,pro22_ade_p2,same,77
modify-2,78,pro22_ade_p2,same,78
modify-2,79,pro22_ade_p2,same,79
same,80,pro22_ade_p2,modify-2,80
same,81,pro22_ade_p2,same,81
modify-1,82,pro22_ade_p2,same,82
modify-1,83,pro22_ade_p2,same,83
same,84,pro22_ade_p2,same,84
same,85,pro22_ade_p2,same,85
same,86,pro22_ade_p2,same,86
same,87,pro22_ade_p2,same,87
same,1,pro23_acf_p2,modify-2,1
same,2,pro23_acf_p2,same,2
same,3,pro23_acf_p2,same,3
same,4,pro23_acf_p2,same,4
same,5,pro23_acf_p2,same,5
same,6,pro23_acf_p2,same,6
same,7,pro23_acf_p2,same,7
modify-1,8,pro23_acf_p2,same,8
modify-1,9,pro23_acf_p2,same,9
modify-1,10,pro23_acf_p2,modify-1,10
modify-1,11,pro23_acf_p2,same,11
modify-1,12,pro23_acf_p2,modify-1,12
modify-1,13,pro23_acf_p2,same,13
modify-1,14,pro23_acf_p2,modify-1,14
modify-1,15,pro23_acf_p2,same,15
modify-2,16,pro23_acf_p2,modify-1,16
same,17,pro23_acf_p2,same,17
same,18,pro23_acf_p2,same,18
modify-2,19,pro23_acf_p2,same,19
same,20,pro23_acf_p2,same,20
same,21,pro23_acf_p2,same,21
same,22,pro23_acf_p2,same,22
modify-3,23,pro23_acf_p2,same,23
modify-1,24,pro23_acf_p2,same,24
modify-2,25,pro23_acf_p2,modify-2,25
same,26,pro23_acf_p2,same,26
modify-2,27,pro23_acf_p2,same,27
same,28,pro23_acf_p2,same,28
same,29,pro23_acf_p2,same,29
same,30,pro23_acf_p2,same,30
modify-2,31,pro23_acf_p2,same,31
same,32,pro23_acf_p2,same,32
modify-3,33,pro23_acf_p2,same,33
modify-2,34,pro23_acf_p2,same,34
modify-2,35,pro23_acf_p2,modify-1,35
same,36,pro23_acf_p2,same,36
same,37,pro23_acf_p2,same,37
modify-2,38,pro23_acf_p2,same,38
same,39,pro23_acf_p2,same,39
same,40,pro23_acf_p2,same,40
same,41,pro23_acf_p2,same,41
same,42,pro23_acf_p2,same,42
modify-2,43,pro23_acf_p2,same,43
same,44,pro23_acf_p2,same,44
modify-2,45,pro23_acf_p2,same,45
same,46,pro23_acf_p2,same,46
same,47,pro23_acf_p2,same,47
same,48,pro23_acf_p2,same,48
same,49,pro23_acf_p2,same,49
same,50,pro23_acf_p2,same,50
same,51,pro23_acf_p2,same,51
same,52,pro23_acf_p2,same,52
same,53,pro23_acf_p2,same,53
same,54,pro23_acf_p2,same,54
same,55,pro23_acf_p2,same,55
same,56,pro23_acf_p2,same,56
same,57,pro23_acf_p2,same,57
same,58,pro23_acf_p2,same,58
same,59,pro23_acf_p2,same,59
same,60,pro23_acf_p2,same,60
same,61,pro23_acf_p2,same,61
modify-2,62,pro23_acf_p2,same,62
modify-2,63,pro23_acf_p2,same,63
modify-1,64,pro23_acf_p2,modify-1,64
modify-1,65,pro23_acf_p2,same,65
modify-1,66,pro23_acf_p2,same,66
modify-1,67,pro23_acf_p2,modify-2,67
same,68,pro23_acf_p2,same,68
same,69,pro23_acf_p2,same,69
same,70,pro23_acf_p2,same,70
same,71,pro23_acf_p2,same,71
same,72,pro23_acf_p2,same,72
same,73,pro23_acf_p2,same,73
same,74,pro23_acf_p2,same,74
same,75,pro23_acf_p2,same,75
same,76,pro23_acf_p2,same,76
same,77,pro23_acf_p2,same,77
same,78,pro23_acf_p2,same,78
same,79,pro23_acf_p2,same,79
modify-2,80,pro23_acf_p2,same,80
modify-2,81,pro23_acf_p2,same,81
same,82,pro23_acf_p2,modify-1,82
same,83,pro23_acf_p2,same,83
same,84,pro23_acf_p2,same,84
modify-2,85,pro23_acf_p2,same,85
same,86,pro23_acf_p2,same,86
same,87,pro23_acf_p2,same,87
modify-1,88,pro23_acf_p2,same,88
modify-1,89,pro23_acf_p2,same,89
modify-1,90,pro23_acf_p2,same,90
modify-3,91,pro23_acf_p2,modify-2,91
modify-2,92,pro23_acf_p2,same,92
modify-1,93,pro23_acf_p2,modify-1,93
modify-1,94,pro23_acf_p2,same,94
modify-2,95,pro23_acf_p2,same,95
same,96,pro23_acf_p2,modify-2,96
modify-2,97,pro23_acf_p2,modify-3,97
same,98,pro23_acf_p2,modify-3,98
modify-2,99,pro23_acf_p2,modify-3,99
modify-2,100,pro23_acf_p2,modify-1,100
same,101,pro23_acf_p2,same,101
same,102,pro23_acf_p2,same,102
modify-1,1,pro24_adf_p2,modify-2,1
same,2,pro24_adf_p2,modify-2,2
same,3,pro24_adf_p2,same,3
same,4,pro24_adf_p2,same,4
modify-1,5,pro24_adf_p2,same,5
modify-1,6,pro24_adf_p2,same,6
same,7,pro24_adf_p2,modify-1,7
same,8,pro24_adf_p2,same,8
same,9,pro24_adf_p2,same,9
modify-2,10,pro24_adf_p2,same,10
modify-2,11,pro24_adf_p2,same,11
same,12,pro24_adf_p2,modify-2,12
same,13,pro24_adf_p2,same,13
same,14,pro24_adf_p2,same,14
same,15,pro24_adf_p2,same,15
modify-1,16,pro24_adf_p2,same,16
modify-2,17,pro24_adf_p2,same,17
same,18,pro24_adf_p2,modify-1,18
modify-1,19,pro24_adf_p2,same,19
same,20,pro24_adf_p2,same,20
same,21,pro24_adf_p2,same,21
same,22,pro24_adf_p2,same,22
same,23,pro24_adf_p2,same,23
same,1,pro25_acf_p2,modify-1,1
modify-1,2,pro25_acf_p2,modify-1,2
same,3,pro25_acf_p2,modify-1,3
same,4,pro25_acf_p2,same,4
modify-1,5,pro25_acf_p2,same,5
same,6,pro25_acf_p2,same,6
same,7,pro25_acf_p2,modify-1,7
same,8,pro25_acf_p2,modify-1,8
same,9,pro25_acf_p2,modify-1,9
same,10,pro25_acf_p2,modify-1,10
modify-1,11,pro25_acf_p2,modify-1,11
modify-1,12,pro25_acf_p2,modify-1,12
same,13,pro25_acf_p2,modify-1,13
modify-2,14,pro25_acf_p2,same,14
modify-2,15,pro25_acf_p2,same,15
modify-2,16,pro25_acf_p2,same,16
modify-2,17,pro25_acf_p2,same,17
modify-2,18,pro25_acf_p2,modify-1,18
modify-2,19,pro25_acf_p2,same,19
same,20,pro25_acf_p2,modify-2,20
same,21,pro25_acf_p2,same,21
same,22,pro25_acf_p2,same,22
same,23,pro25_acf_p2,same,23
same,24,pro25_acf_p2,same,24
same,1,pro29_ace_p2,modify-2,1
modify-1,2,pro29_ace_p2,modify-1,2
same,3,pro29_ace_p2,modify-1,3
modify-1,4,pro29_ace_p2,same,4
modify-1,5,pro29_ace_p2,same,5
same,6,pro29_ace_p2,modify-1,6
modify-2,7,pro29_ace_p2,same,7
modify-2,8,pro29_ace_p2,same,8
same,9,pro29_ace_p2,modify-2,9
same,10,pro29_ace_p2,same,10
same,11,pro29_ace_p2,same,11
same,12,pro29_ace_p2,same,12
same,13,pro29_ace_p2,same,13
same,14,pro29_ace_p2,same,14
same,15,pro29_ace_p2,same,15
same,16,pro29_ace_p2,same,16
same,17,pro29_ace_p2,same,17
same,18,pro29_ace_p2,same,18
same,19,pro29_ace_p2,same,19
same,20,pro29_ace_p2,same,20
modify-1,1,pro31_adf_p2,same,1
same,2,pro31_adf_p2,same,2
modify-1,3,pro31_adf_p2,same,3
modify-1,4,pro31_adf_p2,same,4
modify-2,5,pro31_adf_p2,modify-1,5
modify-2,6,pro31_adf_p2,same,6
same,7,pro31_adf_p2,modify-1,7
same,8,pro31_adf_p2,same,8
modify-1,9,pro31_adf_p2,same,9
same,10,pro31_adf_p2,same,10
same,11,pro31_adf_p2,modify-1,11
modify-1,12,pro31_adf_p2,modify-1,12
same,13,pro31_adf_p2,modify-1,13
same,1,pro3_ace_p2,modify-2,1
same,2,pro3_ace_p2,modify-1,2
modify-1,3,pro3_ace_p2,modify-1,3
same,4,pro3_ace_p2,modify-1,4
modify-1,5,pro3_ace_p2,same,5
modify-1,6,pro3_ace_p2,same,6
modify-2,7,pro3_ace_p2,modify-1,7
modify-2,8,pro3_ace_p2,modify-1,8
modify-3,9,pro3_ace_p2,modify-2,9
modify-3,10,pro3_ace_p2,same,10
modify-2,11,pro3_ace_p2,modify-1,11
modify-2,12,pro3_ace_p2,same,12
modify-2,13,pro3_ace_p2,modify-1,13
modify-2,14,pro3_ace_p2,same,14
same,15,pro3_ace_p2,modify-1,15
same,16,pro3_ace_p2,same,16
same,17,pro3_ace_p2,same,17
same,18,pro3_ace_p2,same,18
modify-1,19,pro3_ace_p2,same,19
modify-1,20,pro3_ace_p2,same,20
modify-1,21,pro3_ace_p2,same,21
same,22,pro3_ace_p2,same,22
same,23,pro3_ace_p2,same,23
same,24,pro3_ace_p2,same,24
same,25,pro3_ace_p2,same,25
same,26,pro3_ace_p2,same,26
modify-1,27,pro3_ace_p2,same,27
same,28,pro3_ace_p2,same,28
same,29,pro3_ace_p2,same,29
same,30,pro3_ace_p2,same,30
modify-1,31,pro3_ace_p2,same,31
same,32,pro3_ace_p2,same,32
modify-1,33,pro3_ace_p2,same,33
modify-2,34,pro3_ace_p2,same,34
same,35,pro3_ace_p2,same,35
modify-1,36,pro3_ace_p2,same,36
same,37,pro3_ace_p2,same,37
modify-1,38,pro3_ace_p2,same,38
same,39,pro3_ace_p2,same,39
same,40,pro3_ace_p2,same,40
modify-3,41,pro3_ace_p2,same,41
modify-2,42,pro3_ace_p2,same,42
same,43,pro3_ace_p2,same,43
same,44,pro3_ace_p2,same,44
same,45,pro3_ace_p2,same,45
same,46,pro3_ace_p2,same,46
same,47,pro3_ace_p2,same,47
same,48,pro3_ace_p2,same,48
same,49,pro3_ace_p2,same,49
same,50,pro3_ace_p2,same,50
modify-1,51,pro3_ace_p2,same,51
modify-1,52,pro3_ace_p2,same,52
same,53,pro3_ace_p2,same,53
same,54,pro3_ace_p2,same,54
modify-1,1,pro5_adf_p2,same,1
modify-1,2,pro5_adf_p2,same,2
modify-2,3,pro5_adf_p2,same,3
modify-2,4,pro5_adf_p2,same,4
same,5,pro5_adf_p2,modify-2,5
same,6,pro5_adf_p2,same,6
same,7,pro5_adf_p2,same,7
same,8,pro5_adf_p2,same,8
same,9,pro5_adf_p2,same,9
same,10,pro5_adf_p2,same,10
same,11,pro5_adf_p2,same,11
same,12,pro5_adf_p2,same,12
same,13,pro5_adf_p2,same,13
same,14,pro5_adf_p2,same,14
same,15,pro5_adf_p2,same,15
same,16,pro5_adf_p2,same,16
same,17,pro5_adf_p2,same,17
same,18,pro5_adf_p2,same,18
same,19,pro5_adf_p2,same,19
same,20,pro5_adf_p2,same,20
same,21,pro5_adf_p2,same,21
same,22,pro5_adf_p2,same,22
same,23,pro5_adf_p2,same,23
same,24,pro5_adf_p2,same,24
same,25,pro5_adf_p2,same,25
same,26,pro5_adf_p2,same,26
same,27,pro5_adf_p2,same,27
same,28,pro5_adf_p2,same,28
same,29,pro5_adf_p2,same,29
modify-2,30,pro5_adf_p2,same,30
modify-2,31,pro5_adf_p2,same,31
modify-2,32,pro5_adf_p2,same,32
modify-2,33,pro5_adf_p2,modify-2,33
modify-2,34,pro5_adf_p2,modify-1,34
modify-2,35,pro5_adf_p2,modify-1,35
modify-2,36,pro5_adf_p2,modify-2,36
modify-2,37,pro5_adf_p2,same,37
same,38,pro5_adf_p2,modify-2,38
modify-2,39,pro5_adf_p2,modify-1,39
modify-2,40,pro5_adf_p2,modify-1,40
same,41,pro5_adf_p2,modify-2,41
same,42,pro5_adf_p2,same,42
same,43,pro5_adf_p2,same,43
same,44,pro5_adf_p2,same,44
