y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,12,pro10_bdf_p1,same,12,0.6
same,13,pro10_bdf_p1,same,13,0.6
same,14,pro10_bdf_p1,same,14,0.6
same,15,pro10_bdf_p1,same,15,0.6
same,16,pro10_bdf_p1,same,16,0.6
same,17,pro10_bdf_p1,same,17,0.6
same,18,pro10_bdf_p1,same,18,0.6
same,13,pro10_bdf_p1,same,13,0.7
same,14,pro10_bdf_p1,same,14,0.7
same,15,pro10_bdf_p1,same,15,0.7
same,16,pro10_bdf_p1,same,16,0.7
same,17,pro10_bdf_p1,same,17,0.7
same,18,pro10_bdf_p1,same,18,0.7
same,15,pro10_bdf_p1,same,15,0.8
same,16,pro10_bdf_p1,same,16,0.8
same,17,pro10_bdf_p1,same,17,0.8
same,18,pro10_bdf_p1,same,18,0.8
same,17,pro10_bdf_p1,same,17,0.9
same,18,pro10_bdf_p1,same,18,0.9
same,4,pro11_bcf_p1,same,4,0.05
same,5,pro11_bcf_p1,same,5,0.05
same,6,pro11_bcf_p1,same,6,0.05
modify-2,7,pro11_bcf_p1,same,7,0.05
modify-3,8,pro11_bcf_p1,same,8,0.05
modify-1,9,pro11_bcf_p1,modify-1,9,0.05
modify-2,10,pro11_bcf_p1,modify-3,10,0.05
modify-2,11,pro11_bcf_p1,modify-3,11,0.05
modify-2,12,pro11_bcf_p1,modify-2,12,0.05
modify-2,13,pro11_bcf_p1,modify-2,13,0.05
same,14,pro11_bcf_p1,modify-2,14,0.05
modify-2,15,pro11_bcf_p1,modify-1,15,0.05
same,16,pro11_bcf_p1,modify-3,16,0.05
same,17,pro11_bcf_p1,modify-2,17,0.05
same,18,pro11_bcf_p1,modify-2,18,0.05
modify-2,19,pro11_bcf_p1,modify-2,19,0.05
same,20,pro11_bcf_p1,modify-2,20,0.05
same,21,pro11_bcf_p1,modify-3,21,0.05
modify-2,22,pro11_bcf_p1,modify-3,22,0.05
same,23,pro11_bcf_p1,modify-3,23,0.05
same,24,pro11_bcf_p1,modify-2,24,0.05
same,25,pro11_bcf_p1,modify-2,25,0.05
same,26,pro11_bcf_p1,modify-2,26,0.05
same,27,pro11_bcf_p1,modify-2,27,0.05
same,28,pro11_bcf_p1,modify-2,28,0.05
same,29,pro11_bcf_p1,modify-2,29,0.05
same,30,pro11_bcf_p1,modify-2,30,0.05
same,31,pro11_bcf_p1,modify-2,31,0.05
same,32,pro11_bcf_p1,modify-2,32,0.05
same,33,pro11_bcf_p1,modify-2,33,0.05
same,34,pro11_bcf_p1,modify-2,34,0.05
modify-2,35,pro11_bcf_p1,modify-2,35,0.05
modify-2,36,pro11_bcf_p1,modify-2,36,0.05
same,37,pro11_bcf_p1,modify-2,37,0.05
same,38,pro11_bcf_p1,modify-1,38,0.05
same,39,pro11_bcf_p1,same,39,0.05
same,40,pro11_bcf_p1,same,40,0.05
modify-1,41,pro11_bcf_p1,same,41,0.05
same,42,pro11_bcf_p1,same,42,0.05
same,43,pro11_bcf_p1,modify-2,43,0.05
modify-1,44,pro11_bcf_p1,modify-3,44,0.05
modify-1,45,pro11_bcf_p1,modify-3,45,0.05
modify-1,46,pro11_bcf_p1,same,46,0.05
same,47,pro11_bcf_p1,same,47,0.05
modify-1,48,pro11_bcf_p1,same,48,0.05
same,49,pro11_bcf_p1,modify-3,49,0.05
modify-2,50,pro11_bcf_p1,modify-3,50,0.05
same,51,pro11_bcf_p1,modify-3,51,0.05
modify-2,52,pro11_bcf_p1,modify-1,52,0.05
modify-2,53,pro11_bcf_p1,same,53,0.05
modify-2,54,pro11_bcf_p1,modify-3,54,0.05
modify-1,55,pro11_bcf_p1,same,55,0.05
same,56,pro11_bcf_p1,modify-2,56,0.05
modify-1,57,pro11_bcf_p1,modify-3,57,0.05
modify-1,58,pro11_bcf_p1,same,58,0.05
modify-2,59,pro11_bcf_p1,modify-2,59,0.05
modify-2,60,pro11_bcf_p1,modify-2,60,0.05
same,61,pro11_bcf_p1,modify-2,61,0.05
same,62,pro11_bcf_p1,modify-2,62,0.05
modify-3,63,pro11_bcf_p1,modify-2,63,0.05
modify-1,64,pro11_bcf_p1,modify-2,64,0.05
same,65,pro11_bcf_p1,same,65,0.05
modify-1,66,pro11_bcf_p1,modify-2,66,0.05
modify-1,67,pro11_bcf_p1,modify-2,67,0.05
modify-1,68,pro11_bcf_p1,same,68,0.05
modify-1,69,pro11_bcf_p1,modify-2,69,0.05
same,70,pro11_bcf_p1,same,70,0.05
same,71,pro11_bcf_p1,same,71,0.05
same,72,pro11_bcf_p1,same,72,0.05
same,73,pro11_bcf_p1,same,73,0.05
same,74,pro11_bcf_p1,same,74,0.05
modify-2,75,pro11_bcf_p1,same,75,0.05
same,76,pro11_bcf_p1,same,76,0.05
modify-2,77,pro11_bcf_p1,modify-2,77,0.05
same,78,pro11_bcf_p1,modify-2,78,0.05
same,79,pro11_bcf_p1,same,79,0.05
same,80,pro11_bcf_p1,same,80,0.05
same,81,pro11_bcf_p1,same,81,0.05
same,82,pro11_bcf_p1,same,82,0.05
same,83,pro11_bcf_p1,same,83,0.05
same,84,pro11_bcf_p1,same,84,0.05
same,85,pro11_bcf_p1,same,85,0.05
modify-2,86,pro11_bcf_p1,same,86,0.05
same,87,pro11_bcf_p1,same,87,0.05
modify-3,8,pro11_bcf_p1,same,8,0.1
modify-1,9,pro11_bcf_p1,modify-3,9,0.1
modify-2,10,pro11_bcf_p1,modify-2,10,0.1
modify-2,11,pro11_bcf_p1,same,11,0.1
modify-2,12,pro11_bcf_p1,modify-2,12,0.1
modify-2,13,pro11_bcf_p1,same,13,0.1
same,14,pro11_bcf_p1,modify-2,14,0.1
modify-2,15,pro11_bcf_p1,modify-3,15,0.1
same,16,pro11_bcf_p1,modify-3,16,0.1
same,17,pro11_bcf_p1,modify-2,17,0.1
same,18,pro11_bcf_p1,modify-2,18,0.1
modify-2,19,pro11_bcf_p1,modify-2,19,0.1
same,20,pro11_bcf_p1,modify-2,20,0.1
same,21,pro11_bcf_p1,modify-3,21,0.1
modify-2,22,pro11_bcf_p1,modify-2,22,0.1
same,23,pro11_bcf_p1,modify-2,23,0.1
same,24,pro11_bcf_p1,modify-2,24,0.1
same,25,pro11_bcf_p1,modify-1,25,0.1
same,26,pro11_bcf_p1,modify-3,26,0.1
same,27,pro11_bcf_p1,modify-2,27,0.1
same,28,pro11_bcf_p1,modify-1,28,0.1
same,29,pro11_bcf_p1,modify-2,29,0.1
same,30,pro11_bcf_p1,modify-1,30,0.1
same,31,pro11_bcf_p1,modify-2,31,0.1
same,32,pro11_bcf_p1,modify-1,32,0.1
same,33,pro11_bcf_p1,modify-3,33,0.1
same,34,pro11_bcf_p1,modify-1,34,0.1
modify-2,35,pro11_bcf_p1,modify-2,35,0.1
modify-2,36,pro11_bcf_p1,modify-2,36,0.1
same,37,pro11_bcf_p1,modify-2,37,0.1
same,38,pro11_bcf_p1,modify-2,38,0.1
same,39,pro11_bcf_p1,modify-2,39,0.1
same,40,pro11_bcf_p1,modify-2,40,0.1
modify-1,41,pro11_bcf_p1,modify-2,41,0.1
same,42,pro11_bcf_p1,modify-2,42,0.1
same,43,pro11_bcf_p1,modify-1,43,0.1
modify-1,44,pro11_bcf_p1,modify-2,44,0.1
modify-1,45,pro11_bcf_p1,modify-1,45,0.1
modify-1,46,pro11_bcf_p1,modify-2,46,0.1
same,47,pro11_bcf_p1,modify-1,47,0.1
modify-1,48,pro11_bcf_p1,modify-2,48,0.1
same,49,pro11_bcf_p1,modify-3,49,0.1
modify-2,50,pro11_bcf_p1,modify-3,50,0.1
same,51,pro11_bcf_p1,same,51,0.1
modify-2,52,pro11_bcf_p1,modify-1,52,0.1
modify-2,53,pro11_bcf_p1,modify-1,53,0.1
modify-2,54,pro11_bcf_p1,modify-3,54,0.1
modify-1,55,pro11_bcf_p1,modify-1,55,0.1
same,56,pro11_bcf_p1,modify-2,56,0.1
modify-1,57,pro11_bcf_p1,same,57,0.1
modify-1,58,pro11_bcf_p1,modify-1,58,0.1
modify-2,59,pro11_bcf_p1,modify-2,59,0.1
modify-2,60,pro11_bcf_p1,same,60,0.1
same,61,pro11_bcf_p1,modify-1,61,0.1
same,62,pro11_bcf_p1,same,62,0.1
modify-3,63,pro11_bcf_p1,same,63,0.1
modify-1,64,pro11_bcf_p1,same,64,0.1
same,65,pro11_bcf_p1,same,65,0.1
modify-1,66,pro11_bcf_p1,modify-2,66,0.1
modify-1,67,pro11_bcf_p1,modify-2,67,0.1
modify-1,68,pro11_bcf_p1,same,68,0.1
modify-1,69,pro11_bcf_p1,modify-2,69,0.1
same,70,pro11_bcf_p1,same,70,0.1
same,71,pro11_bcf_p1,modify-2,71,0.1
same,72,pro11_bcf_p1,modify-2,72,0.1
same,73,pro11_bcf_p1,modify-2,73,0.1
same,74,pro11_bcf_p1,modify-2,74,0.1
modify-2,75,pro11_bcf_p1,modify-2,75,0.1
same,76,pro11_bcf_p1,modify-2,76,0.1
modify-2,77,pro11_bcf_p1,modify-2,77,0.1
same,78,pro11_bcf_p1,modify-2,78,0.1
same,79,pro11_bcf_p1,modify-2,79,0.1
same,80,pro11_bcf_p1,modify-2,80,0.1
same,81,pro11_bcf_p1,modify-2,81,0.1
same,82,pro11_bcf_p1,modify-2,82,0.1
same,83,pro11_bcf_p1,modify-2,83,0.1
same,84,pro11_bcf_p1,modify-2,84,0.1
same,85,pro11_bcf_p1,modify-2,85,0.1
modify-2,86,pro11_bcf_p1,modify-2,86,0.1
same,87,pro11_bcf_p1,modify-2,87,0.1
same,17,pro11_bcf_p1,same,17,0.2
same,18,pro11_bcf_p1,same,18,0.2
modify-2,19,pro11_bcf_p1,same,19,0.2
same,20,pro11_bcf_p1,same,20,0.2
same,21,pro11_bcf_p1,same,21,0.2
modify-2,22,pro11_bcf_p1,same,22,0.2
same,23,pro11_bcf_p1,same,23,0.2
same,24,pro11_bcf_p1,modify-2,24,0.2
same,25,pro11_bcf_p1,modify-2,25,0.2
same,26,pro11_bcf_p1,modify-2,26,0.2
same,27,pro11_bcf_p1,modify-2,27,0.2
same,28,pro11_bcf_p1,modify-2,28,0.2
same,29,pro11_bcf_p1,modify-2,29,0.2
same,30,pro11_bcf_p1,modify-2,30,0.2
same,31,pro11_bcf_p1,modify-2,31,0.2
same,32,pro11_bcf_p1,modify-2,32,0.2
same,33,pro11_bcf_p1,modify-2,33,0.2
same,34,pro11_bcf_p1,modify-2,34,0.2
modify-2,35,pro11_bcf_p1,modify-2,35,0.2
modify-2,36,pro11_bcf_p1,modify-2,36,0.2
same,37,pro11_bcf_p1,same,37,0.2
same,38,pro11_bcf_p1,same,38,0.2
same,39,pro11_bcf_p1,same,39,0.2
same,40,pro11_bcf_p1,same,40,0.2
modify-1,41,pro11_bcf_p1,same,41,0.2
same,42,pro11_bcf_p1,same,42,0.2
same,43,pro11_bcf_p1,same,43,0.2
modify-1,44,pro11_bcf_p1,same,44,0.2
modify-1,45,pro11_bcf_p1,same,45,0.2
modify-1,46,pro11_bcf_p1,modify-3,46,0.2
same,47,pro11_bcf_p1,same,47,0.2
modify-1,48,pro11_bcf_p1,modify-3,48,0.2
same,49,pro11_bcf_p1,same,49,0.2
modify-2,50,pro11_bcf_p1,modify-3,50,0.2
same,51,pro11_bcf_p1,same,51,0.2
modify-2,52,pro11_bcf_p1,same,52,0.2
modify-2,53,pro11_bcf_p1,modify-2,53,0.2
modify-2,54,pro11_bcf_p1,modify-3,54,0.2
modify-1,55,pro11_bcf_p1,modify-3,55,0.2
same,56,pro11_bcf_p1,same,56,0.2
modify-1,57,pro11_bcf_p1,modify-2,57,0.2
modify-1,58,pro11_bcf_p1,modify-2,58,0.2
modify-2,59,pro11_bcf_p1,same,59,0.2
modify-2,60,pro11_bcf_p1,same,60,0.2
same,61,pro11_bcf_p1,same,61,0.2
same,62,pro11_bcf_p1,same,62,0.2
modify-3,63,pro11_bcf_p1,same,63,0.2
modify-1,64,pro11_bcf_p1,same,64,0.2
same,65,pro11_bcf_p1,modify-3,65,0.2
modify-1,66,pro11_bcf_p1,modify-2,66,0.2
modify-1,67,pro11_bcf_p1,modify-2,67,0.2
modify-1,68,pro11_bcf_p1,modify-3,68,0.2
modify-1,69,pro11_bcf_p1,modify-2,69,0.2
same,70,pro11_bcf_p1,modify-3,70,0.2
same,71,pro11_bcf_p1,modify-2,71,0.2
same,72,pro11_bcf_p1,modify-2,72,0.2
same,73,pro11_bcf_p1,modify-2,73,0.2
same,74,pro11_bcf_p1,modify-2,74,0.2
modify-2,75,pro11_bcf_p1,modify-2,75,0.2
same,76,pro11_bcf_p1,modify-2,76,0.2
modify-2,77,pro11_bcf_p1,same,77,0.2
same,78,pro11_bcf_p1,same,78,0.2
same,79,pro11_bcf_p1,modify-2,79,0.2
same,80,pro11_bcf_p1,modify-2,80,0.2
same,81,pro11_bcf_p1,modify-2,81,0.2
same,82,pro11_bcf_p1,modify-2,82,0.2
same,83,pro11_bcf_p1,modify-2,83,0.2
same,84,pro11_bcf_p1,modify-2,84,0.2
same,85,pro11_bcf_p1,modify-2,85,0.2
modify-2,86,pro11_bcf_p1,modify-2,86,0.2
same,87,pro11_bcf_p1,modify-2,87,0.2
same,26,pro11_bcf_p1,modify-2,26,0.3
same,27,pro11_bcf_p1,modify-2,27,0.3
same,28,pro11_bcf_p1,modify-2,28,0.3
same,29,pro11_bcf_p1,modify-2,29,0.3
same,30,pro11_bcf_p1,modify-2,30,0.3
same,31,pro11_bcf_p1,modify-2,31,0.3
same,32,pro11_bcf_p1,modify-2,32,0.3
same,33,pro11_bcf_p1,modify-2,33,0.3
same,34,pro11_bcf_p1,modify-2,34,0.3
modify-2,35,pro11_bcf_p1,modify-2,35,0.3
modify-2,36,pro11_bcf_p1,modify-2,36,0.3
same,37,pro11_bcf_p1,same,37,0.3
same,38,pro11_bcf_p1,same,38,0.3
same,39,pro11_bcf_p1,same,39,0.3
same,40,pro11_bcf_p1,same,40,0.3
modify-1,41,pro11_bcf_p1,same,41,0.3
same,42,pro11_bcf_p1,same,42,0.3
same,43,pro11_bcf_p1,modify-2,43,0.3
modify-1,44,pro11_bcf_p1,modify-2,44,0.3
modify-1,45,pro11_bcf_p1,modify-2,45,0.3
modify-1,46,pro11_bcf_p1,same,46,0.3
same,47,pro11_bcf_p1,same,47,0.3
modify-1,48,pro11_bcf_p1,same,48,0.3
same,49,pro11_bcf_p1,modify-3,49,0.3
modify-2,50,pro11_bcf_p1,same,50,0.3
same,51,pro11_bcf_p1,modify-1,51,0.3
modify-2,52,pro11_bcf_p1,modify-1,52,0.3
modify-2,53,pro11_bcf_p1,modify-1,53,0.3
modify-2,54,pro11_bcf_p1,modify-1,54,0.3
modify-1,55,pro11_bcf_p1,modify-1,55,0.3
same,56,pro11_bcf_p1,same,56,0.3
modify-1,57,pro11_bcf_p1,same,57,0.3
modify-1,58,pro11_bcf_p1,same,58,0.3
modify-2,59,pro11_bcf_p1,same,59,0.3
modify-2,60,pro11_bcf_p1,same,60,0.3
same,61,pro11_bcf_p1,modify-1,61,0.3
same,62,pro11_bcf_p1,modify-1,62,0.3
modify-3,63,pro11_bcf_p1,modify-1,63,0.3
modify-1,64,pro11_bcf_p1,modify-1,64,0.3
same,65,pro11_bcf_p1,modify-3,65,0.3
modify-1,66,pro11_bcf_p1,modify-2,66,0.3
modify-1,67,pro11_bcf_p1,modify-2,67,0.3
modify-1,68,pro11_bcf_p1,modify-3,68,0.3
modify-1,69,pro11_bcf_p1,modify-2,69,0.3
same,70,pro11_bcf_p1,modify-3,70,0.3
same,71,pro11_bcf_p1,modify-2,71,0.3
same,72,pro11_bcf_p1,modify-2,72,0.3
same,73,pro11_bcf_p1,modify-2,73,0.3
same,74,pro11_bcf_p1,modify-2,74,0.3
modify-2,75,pro11_bcf_p1,modify-2,75,0.3
same,76,pro11_bcf_p1,modify-2,76,0.3
modify-2,77,pro11_bcf_p1,same,77,0.3
same,78,pro11_bcf_p1,same,78,0.3
same,79,pro11_bcf_p1,modify-2,79,0.3
same,80,pro11_bcf_p1,modify-2,80,0.3
same,81,pro11_bcf_p1,modify-2,81,0.3
same,82,pro11_bcf_p1,modify-2,82,0.3
same,83,pro11_bcf_p1,modify-2,83,0.3
same,84,pro11_bcf_p1,modify-2,84,0.3
same,85,pro11_bcf_p1,modify-2,85,0.3
modify-2,86,pro11_bcf_p1,modify-2,86,0.3
same,87,pro11_bcf_p1,modify-2,87,0.3
modify-2,35,pro11_bcf_p1,same,35,0.4
modify-2,36,pro11_bcf_p1,same,36,0.4
same,37,pro11_bcf_p1,same,37,0.4
same,38,pro11_bcf_p1,same,38,0.4
same,39,pro11_bcf_p1,same,39,0.4
same,40,pro11_bcf_p1,same,40,0.4
modify-1,41,pro11_bcf_p1,same,41,0.4
same,42,pro11_bcf_p1,same,42,0.4
same,43,pro11_bcf_p1,modify-2,43,0.4
modify-1,44,pro11_bcf_p1,modify-2,44,0.4
modify-1,45,pro11_bcf_p1,same,45,0.4
modify-1,46,pro11_bcf_p1,same,46,0.4
same,47,pro11_bcf_p1,same,47,0.4
modify-1,48,pro11_bcf_p1,modify-2,48,0.4
same,49,pro11_bcf_p1,modify-3,49,0.4
modify-2,50,pro11_bcf_p1,same,50,0.4
same,51,pro11_bcf_p1,modify-3,51,0.4
modify-2,52,pro11_bcf_p1,same,52,0.4
modify-2,53,pro11_bcf_p1,modify-3,53,0.4
modify-2,54,pro11_bcf_p1,modify-1,54,0.4
modify-1,55,pro11_bcf_p1,modify-2,55,0.4
same,56,pro11_bcf_p1,same,56,0.4
modify-1,57,pro11_bcf_p1,modify-1,57,0.4
modify-1,58,pro11_bcf_p1,modify-1,58,0.4
modify-2,59,pro11_bcf_p1,same,59,0.4
modify-2,60,pro11_bcf_p1,modify-2,60,0.4
same,61,pro11_bcf_p1,modify-1,61,0.4
same,62,pro11_bcf_p1,modify-2,62,0.4
modify-3,63,pro11_bcf_p1,modify-2,63,0.4
modify-1,64,pro11_bcf_p1,modify-2,64,0.4
same,65,pro11_bcf_p1,modify-3,65,0.4
modify-1,66,pro11_bcf_p1,modify-2,66,0.4
modify-1,67,pro11_bcf_p1,modify-2,67,0.4
modify-1,68,pro11_bcf_p1,modify-3,68,0.4
modify-1,69,pro11_bcf_p1,same,69,0.4
same,70,pro11_bcf_p1,modify-3,70,0.4
same,71,pro11_bcf_p1,modify-2,71,0.4
same,72,pro11_bcf_p1,modify-2,72,0.4
same,73,pro11_bcf_p1,modify-2,73,0.4
same,74,pro11_bcf_p1,modify-2,74,0.4
modify-2,75,pro11_bcf_p1,modify-2,75,0.4
same,76,pro11_bcf_p1,modify-2,76,0.4
modify-2,77,pro11_bcf_p1,same,77,0.4
same,78,pro11_bcf_p1,same,78,0.4
same,79,pro11_bcf_p1,modify-2,79,0.4
same,80,pro11_bcf_p1,modify-2,80,0.4
same,81,pro11_bcf_p1,modify-2,81,0.4
same,82,pro11_bcf_p1,modify-2,82,0.4
same,83,pro11_bcf_p1,modify-2,83,0.4
same,84,pro11_bcf_p1,modify-2,84,0.4
same,85,pro11_bcf_p1,modify-2,85,0.4
modify-2,86,pro11_bcf_p1,modify-2,86,0.4
same,87,pro11_bcf_p1,modify-2,87,0.4
modify-1,44,pro11_bcf_p1,same,44,0.5
modify-1,45,pro11_bcf_p1,same,45,0.5
modify-1,46,pro11_bcf_p1,same,46,0.5
same,47,pro11_bcf_p1,same,47,0.5
modify-1,48,pro11_bcf_p1,same,48,0.5
same,49,pro11_bcf_p1,modify-1,49,0.5
modify-2,50,pro11_bcf_p1,same,50,0.5
same,51,pro11_bcf_p1,modify-1,51,0.5
modify-2,52,pro11_bcf_p1,modify-2,52,0.5
modify-2,53,pro11_bcf_p1,modify-2,53,0.5
modify-2,54,pro11_bcf_p1,modify-3,54,0.5
modify-1,55,pro11_bcf_p1,modify-3,55,0.5
same,56,pro11_bcf_p1,same,56,0.5
modify-1,57,pro11_bcf_p1,modify-1,57,0.5
modify-1,58,pro11_bcf_p1,modify-1,58,0.5
modify-2,59,pro11_bcf_p1,same,59,0.5
modify-2,60,pro11_bcf_p1,same,60,0.5
same,61,pro11_bcf_p1,modify-1,61,0.5
same,62,pro11_bcf_p1,modify-2,62,0.5
modify-3,63,pro11_bcf_p1,modify-2,63,0.5
modify-1,64,pro11_bcf_p1,modify-1,64,0.5
same,65,pro11_bcf_p1,modify-3,65,0.5
modify-1,66,pro11_bcf_p1,modify-2,66,0.5
modify-1,67,pro11_bcf_p1,modify-2,67,0.5
modify-1,68,pro11_bcf_p1,modify-3,68,0.5
modify-1,69,pro11_bcf_p1,same,69,0.5
same,70,pro11_bcf_p1,modify-3,70,0.5
same,71,pro11_bcf_p1,modify-2,71,0.5
same,72,pro11_bcf_p1,modify-2,72,0.5
same,73,pro11_bcf_p1,modify-2,73,0.5
same,74,pro11_bcf_p1,modify-2,74,0.5
modify-2,75,pro11_bcf_p1,modify-2,75,0.5
same,76,pro11_bcf_p1,modify-2,76,0.5
modify-2,77,pro11_bcf_p1,same,77,0.5
same,78,pro11_bcf_p1,same,78,0.5
same,79,pro11_bcf_p1,modify-2,79,0.5
same,80,pro11_bcf_p1,modify-2,80,0.5
same,81,pro11_bcf_p1,modify-2,81,0.5
same,82,pro11_bcf_p1,modify-2,82,0.5
same,83,pro11_bcf_p1,modify-2,83,0.5
same,84,pro11_bcf_p1,modify-2,84,0.5
same,85,pro11_bcf_p1,modify-2,85,0.5
modify-2,86,pro11_bcf_p1,modify-2,86,0.5
same,87,pro11_bcf_p1,modify-2,87,0.5
modify-2,52,pro11_bcf_p1,modify-3,52,0.6
modify-2,53,pro11_bcf_p1,modify-3,53,0.6
modify-2,54,pro11_bcf_p1,modify-2,54,0.6
modify-1,55,pro11_bcf_p1,same,55,0.6
same,56,pro11_bcf_p1,same,56,0.6
modify-1,57,pro11_bcf_p1,modify-2,57,0.6
modify-1,58,pro11_bcf_p1,modify-2,58,0.6
modify-2,59,pro11_bcf_p1,same,59,0.6
modify-2,60,pro11_bcf_p1,same,60,0.6
same,61,pro11_bcf_p1,same,61,0.6
same,62,pro11_bcf_p1,same,62,0.6
modify-3,63,pro11_bcf_p1,same,63,0.6
modify-1,64,pro11_bcf_p1,same,64,0.6
same,65,pro11_bcf_p1,modify-3,65,0.6
modify-1,66,pro11_bcf_p1,modify-2,66,0.6
modify-1,67,pro11_bcf_p1,modify-2,67,0.6
modify-1,68,pro11_bcf_p1,modify-3,68,0.6
modify-1,69,pro11_bcf_p1,same,69,0.6
same,70,pro11_bcf_p1,modify-3,70,0.6
same,71,pro11_bcf_p1,modify-2,71,0.6
same,72,pro11_bcf_p1,modify-2,72,0.6
same,73,pro11_bcf_p1,modify-2,73,0.6
same,74,pro11_bcf_p1,modify-2,74,0.6
modify-2,75,pro11_bcf_p1,modify-2,75,0.6
same,76,pro11_bcf_p1,modify-2,76,0.6
modify-2,77,pro11_bcf_p1,same,77,0.6
same,78,pro11_bcf_p1,same,78,0.6
same,79,pro11_bcf_p1,modify-2,79,0.6
same,80,pro11_bcf_p1,modify-2,80,0.6
same,81,pro11_bcf_p1,modify-2,81,0.6
same,82,pro11_bcf_p1,modify-2,82,0.6
same,83,pro11_bcf_p1,modify-2,83,0.6
same,84,pro11_bcf_p1,modify-2,84,0.6
