UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
10,pan,Foraging,1,0.4545454545454545,7.096,0,1,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,359.9162763673267,Foraging0,same,-64.0,0.0,11,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
11,zoom,Foraging,1,0.3333333333333333,1.362,0,1,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Foraging1,same,-46.0,0.0,12,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
12,zoom,Foraging,1,0.3846153846153846,1.205,0,1,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,same,-64.0,0.0,13,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
13,zoom,Navigation,1,0.6666666666666666,1.659,0,1,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,change,-46.0,0.0,14,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
14,zoom,Navigation,1,0.7,0.679,0,1,2,2,2.4732365,2,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,15,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
15,pan,Navigation,2,0.1818181818181818,7.743,0,1,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,352.85438640214693,Navigation2,same,-35.0,0.0,16,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
16,zoom,Navigation,2,0.6666666666666666,2.78,0,1,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,same,-52.0,0.0,17,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
17,zoom,Navigation,2,0.6923076923076923,0.703,0,1,2,4,2.505693,2,48.5008,-105.295525,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Manitoba']","[[45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713], [48.5219, -111.994], [51.8747, -105.251], [48.5, -105.248], [51.8672, -98.5139]]",Montana,0.0,Navigation4,same,-57.0,0.0,18,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
18,zoom,Navigation,2,0.7142857142857143,0.607,0,1,2,5,2.2584410000000004,2,46.91589999999999,-105.4365,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Montana', 'Montana', 'North Dakota']","[[45.2251, -108.54], [46.915, -105.161], [45.2275, -105.159], [46.8152, -104.043], [46.9161, -108.48], [48.6067, -105.178], [47.018, -105.154], [48.6036, -101.777]]",Montana,0.0,Navigation5,same,-59.0,0.0,19,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
19,zoom,Navigation,2,0.7333333333333333,1.391,0,1,2,6,1.923019,2,46.838750000000005,-105.487625,"['Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana']","[[46.1332, -106.835], [46.9159, -105.161], [46.07, -105.159], [46.8152, -104.562], [46.9161, -106.851], [47.7574, -105.178], [47.018, -105.154], [47.0842, -105.001]]",Montana,0.0,Navigation6,same,-59.0,0.0,20,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
20,zoom,Navigation,2,0.75,1.689,0,1,2,5,2.2584410000000004,2,46.91589999999999,-105.4365,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Montana', 'Montana', 'North Dakota']","[[45.2251, -108.54], [46.915, -105.161], [45.2275, -105.159], [46.8152, -104.043], [46.9161, -108.48], [48.6067, -105.178], [47.018, -105.154], [48.6036, -101.777]]",Montana,0.0,Navigation5,same,-59.0,0.0,21,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
21,zoom,Navigation,2,0.7647058823529411,0.232,0,1,2,4,2.505693,2,48.5008,-105.295525,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Manitoba']","[[45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713], [48.5219, -111.994], [51.8747, -105.251], [48.5, -105.248], [51.8672, -98.5139]]",Montana,0.0,Navigation4,same,-57.0,0.0,22,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
22,zoom,Navigation,2,0.7777777777777778,0.304,0,1,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,same,-52.0,0.0,23,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
23,zoom,Navigation,2,0.7894736842105263,9.739,0,1,2,4,2.505693,2,48.5008,-105.295525,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Manitoba']","[[45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713], [48.5219, -111.994], [51.8747, -105.251], [48.5, -105.248], [51.8672, -98.5139]]",Montana,0.0,Navigation4,same,-57.0,0.0,24,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
24,zoom,Navigation,2,0.8,0.63,0,1,2,5,2.2584410000000004,2,46.91589999999999,-105.4365,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Montana', 'Montana', 'North Dakota']","[[45.2251, -108.54], [46.915, -105.161], [45.2275, -105.159], [46.8152, -104.043], [46.9161, -108.48], [48.6067, -105.178], [47.018, -105.154], [48.6036, -101.777]]",Montana,0.0,Navigation5,same,-59.0,0.0,25,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
25,pan,Sensemaking,2,0.4,15.659,0,1,2,5,2.4629985000000003,2,47.4235875,-99.987475,"['South Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota']","[[45.9054, -100.353], [46.9152, -98.9483], [46.9173, -101.775], [48.6054, -98.4245], [46.9173, -101.775], [48.6054, -98.4245], [46.9173, -101.775], [48.6054, -98.4245]]",North Dakota,301.13020005312234,Sensemaking5,change,-52.0,0.0,26,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
26,pan,Sensemaking,2,0.5,9.535,10,1,2,5,1.783291,2,37.07095,-73.408225,"['None', 'North Dakota', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba']","[[48.6086, -101.774], [50.1158, -98.3942], [49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617]]",Manitoba,240.1357377798579,Sensemaking5,same,-36.0,0.0,27,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
27,pan,Sensemaking,3,0.5714285714285714,10.331,20,2,2,5,2.26497,2,49.4608,-96.7744,"['Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba']","[[49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617]]",Manitoba,328.491537772778,Sensemaking5,same,-47.0,0.0,28,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
28,pan,Sensemaking,3,0.625,3.92,10,3,2,5,2.5824365,2,49.043275,-103.465125,"['Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan']","[[47.018, -105.154], [48.6036, -101.777], [48.6097, -105.153], [50.2985, -101.777], [48.6097, -105.153], [50.2985, -101.777], [48.6097, -105.153], [50.2985, -101.777]]",Montana,32.33297423425921,Sensemaking5,same,-54.0,0.0,29,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
29,pan,Sensemaking,3,0.6666666666666666,1.909,10,3,2,5,2.2325935,2,49.0305875,-106.85075,"['Montana', 'Montana', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan']","[[46.9161, -108.48], [48.6067, -105.178], [48.6087, -108.543], [50.2986, -105.173], [48.6087, -108.543], [50.2986, -105.173], [48.6087, -108.543], [50.2986, -105.173]]",Montana,12.355230674739204,Sensemaking5,same,-57.0,0.0,30,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
30,pan,Sensemaking,3,0.7,1.527,10,3,2,5,2.306906,2,49.45365,-106.858,"['Montana', 'Saskatchewan', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan']","[[48.6087, -108.543], [50.2986, -105.173], [48.6087, -108.543], [50.2986, -105.173], [48.6087, -108.543], [50.2986, -105.173], [48.6087, -108.543], [50.2986, -105.173]]",Montana,15.974429291163556,Sensemaking5,same,-57.0,0.0,31,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
31,pan,Sensemaking,3,0.7272727272727273,1.489,10,3,2,5,2.448767,2,49.032425,-110.242625,"['Montana', 'Montana', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan']","[[46.9199, -111.928], [48.596, -108.579], [48.618, -111.928], [50.2965, -108.55], [48.618, -111.928], [50.2965, -108.55], [48.618, -111.928], [50.2965, -108.55]]",Montana,55.66344197284974,Sensemaking5,same,-61.0,0.0,32,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
32,pan,Sensemaking,3,0.75,1.621,10,3,2,5,2.3898625,2,46.06985,-107.69525000000002,"['Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana', 'Montana']","[[45.2245, -111.913], [46.914, -108.546], [45.2251, -108.54], [46.915, -105.161], [45.2251, -108.54], [46.915, -105.161], [45.2251, -108.54], [46.915, -105.161]]",Montana,2.720404473499643,Sensemaking5,same,-61.0,0.0,33,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
33,pan,Sensemaking,3,0.7692307692307693,1.122,10,3,2,5,2.423975,2,47.3634375,-103.749375,"['Montana', 'North Dakota', 'Montana', 'North Dakota', 'Montana', 'North Dakota', 'Montana', 'North Dakota']","[[45.2275, -105.159], [46.8152, -104.043], [47.018, -105.154], [48.6036, -101.777], [47.018, -105.154], [48.6036, -101.777], [47.018, -105.154], [48.6036, -101.777]]",Montana,2.1211488427442005,Sensemaking5,same,-56.0,0.0,34,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
34,pan,Sensemaking,3,0.7857142857142857,1.448,0,3,2,5,2.328641,2,45.410225,-100.9028375,"['Wyoming', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'North Dakota', 'South Dakota', 'North Dakota']","[[43.6998, -105.152], [45.2228, -103.442], [43.5325, -101.632], [45.1855, -98.3941], [45.9054, -100.353], [46.9152, -98.9483], [45.9054, -100.353], [46.9152, -98.9483]]",South Dakota,325.23841754849747,Sensemaking5,same,-55.0,0.0,35,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
35,pan,Sensemaking,3,0.8,1.531,0,3,2,5,2.33487,2,46.4103,-99.65065,"['South Dakota', 'North Dakota', 'South Dakota', 'North Dakota', 'South Dakota', 'North Dakota', 'South Dakota', 'North Dakota']","[[45.9054, -100.353], [46.9152, -98.9483], [45.9054, -100.353], [46.9152, -98.9483], [45.9054, -100.353], [46.9152, -98.9483], [45.9054, -100.353], [46.9152, -98.9483]]",South Dakota,354.4400112888974,Sensemaking5,same,-53.0,0.0,36,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
36,pan,Sensemaking,3,0.8125,9.434,10,3,2,5,2.4762655,2,45.5463625,-96.8885375,"['South Dakota', 'Minnesota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota']","[[43.5328, -98.3916], [45.22, -95.0131], [45.2288, -98.3406], [46.6439, -95.5606], [45.2288, -98.3406], [46.6439, -95.5606], [45.2288, -98.3406], [46.6439, -95.5606]]",South Dakota,2.8636819392203106,Sensemaking5,same,-51.0,0.0,37,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
0,start,Foraging,0,0.4,0.0,0,1,1,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,change,-64.0,0.0,1,44968286-f204-4ad6-a9b5-d95b38e97866.cs
1,zoom,Foraging,0,0.3333333333333333,28.87,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Foraging1,same,-62.0,0.0,2,44968286-f204-4ad6-a9b5-d95b38e97866.cs
2,pan,Foraging,0,0.2857142857142857,0.783,0,1,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,352.3260378683789,Foraging1,same,-38.0,0.0,3,44968286-f204-4ad6-a9b5-d95b38e97866.cs
3,pan,Foraging,0,0.375,2.008,0,1,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,353.1064690771605,Foraging1,same,-38.0,0.0,4,44968286-f204-4ad6-a9b5-d95b38e97866.cs
4,zoom,Navigation,0,0.4,0.706,0,1,2,2,2.650141,2,47.379675000000006,-110.0281375,"['None', 'Alberta', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,0.0,Navigation2,change,-63.0,0.0,5,44968286-f204-4ad6-a9b5-d95b38e97866.cs
5,zoom,Navigation,0,0.5,0.176,0,1,2,3,1.892573,2,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,same,-55.0,0.0,6,44968286-f204-4ad6-a9b5-d95b38e97866.cs
6,zoom,Navigation,0,0.5714285714285714,0.177,0,1,2,4,2.5818445,2,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,same,-70.0,0.0,7,44968286-f204-4ad6-a9b5-d95b38e97866.cs
7,zoom,Navigation,0,0.625,0.159,0,1,2,5,2.3364535,2,46.9107625,-121.88675,"['Oregon', 'Washington', 'Oregon', 'Washington', 'None', 'Washington', 'Washington', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [46.9181, -124.675], [48.6062, -122.08], [46.9167, -122.076], [48.6073, -119.325]]",Washington,0.0,Navigation5,same,-75.0,0.0,8,44968286-f204-4ad6-a9b5-d95b38e97866.cs
8,zoom,Navigation,0,0.6666666666666666,0.192,0,1,2,6,2.060598,2,47.7597625,-122.079375,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[46.9181, -123.767], [47.7615, -122.08], [46.916, -122.079], [47.7601, -120.388], [47.763, -123.772], [48.5855, -122.081], [47.7666, -122.08], [48.6073, -120.388]]",Washington,0.0,Navigation6,same,-75.0,0.0,9,44968286-f204-4ad6-a9b5-d95b38e97866.cs
9,pan,Sensemaking,0,0.4,0.763,0,1,2,6,2.698902,2,47.9955875,-119.906375,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[47.107, -120.388], [47.7606, -119.724], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325]]",Washington,334.70940957563505,Sensemaking6,change,-72.0,0.0,10,44968286-f204-4ad6-a9b5-d95b38e97866.cs
10,pan,Sensemaking,0,0.5,0.88,0,1,2,6,2.69627,2,48.18285,-119.8565,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325]]",Washington,335.5347242035827,Sensemaking6,same,-71.0,0.0,11,44968286-f204-4ad6-a9b5-d95b38e97866.cs
11,pan,Sensemaking,0,0.5714285714285714,2.228,0,1,2,6,2.69627,2,48.18285,-119.8565,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325]]",Washington,343.7132209161836,Sensemaking6,same,-71.0,0.0,12,44968286-f204-4ad6-a9b5-d95b38e97866.cs
12,zoom,Navigation,0,0.7,1.369,0,1,2,5,2.5696055,2,48.6108125,-118.753,"['Washington', 'Washington', 'Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9167, -122.076], [48.6073, -119.325], [46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327]]",Washington,0.0,Navigation5,change,-70.0,0.0,13,44968286-f204-4ad6-a9b5-d95b38e97866.cs
13,pan,Navigation,0,0.1818181818181818,3.034,0,1,2,5,1.947974,2,46.06945,-117.8105,"['Oregon', 'Washington', 'Oregon', 'Idaho', 'Oregon', 'Idaho', 'Oregon', 'Idaho']","[[45.2255, -122.077], [46.9143, -118.749], [45.2255, -118.573], [46.9131, -115.313], [45.2255, -118.573], [46.9131, -115.313], [45.2255, -118.573], [46.9131, -115.313]]",Oregon,11.432863591232056,Navigation5,same,-71.0,0.0,14,44968286-f204-4ad6-a9b5-d95b38e97866.cs
14,zoom,Navigation,0,0.6666666666666666,0.566,0,1,2,4,2.5818445,2,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,same,-70.0,0.0,15,44968286-f204-4ad6-a9b5-d95b38e97866.cs
