Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Longitude,Latitude,Angle,State_Zoom,high-level-action,LatitudeLongitude,Index,User
pan,Sensemaking,2,0.896551724137931,3.868,0,1,2,2,0.66972275,1,101.125,46.375,23.235534564635493,Sensemaking2,same,147.0,28,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9,1.207,0,1,2,2,0.6429970625,1,107.75,48.9375,12.94154793010266,Sensemaking2,same,155.0,29,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9032258064516128,1.252,0,1,2,2,0.6373518749999999,1,95.25,44.9375,16.000038539418703,Sensemaking2,same,139.0,30,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.90625,1.756,0,1,2,2,0.6533806875,1,102.5,46.125,16.128810887433893,Sensemaking2,same,148.0,31,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9090909090909092,1.119,0,1,2,2,0.638858375,1,100.125,46.0625,18.41141229670633,Sensemaking2,same,146.0,32,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9117647058823528,1.227,0,1,2,2,0.64250125,1,114.0625,47.25,16.189744136963547,Sensemaking2,same,161.0,33,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9142857142857144,1.257,0,1,2,2,0.65440125,1,99.375,46.375,18.098714923789288,Sensemaking2,same,145.0,34,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9166666666666666,1.749,0,1,2,2,0.6442717499999999,1,94.875,45.0625,7.856297397859978,Sensemaking2,same,139.0,35,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.918918918918919,1.654,0,1,2,2,0.61133975,1,71.5,45.9375,15.586678268999863,Sensemaking2,same,116.0,36,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
radioClick,Answering,2,0.4,11.806,0,1,2,2,0.6350065,1,58.0,45.0,0.0,Answering2,change,103.0,37,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9210526315789472,12.88,0,1,2,2,0.6350065,1,58.0,45.0,21.24852286273474,Sensemaking2,change,103.0,38,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.9230769230769232,0.815,0,1,2,2,0.6442717499999999,1,94.875,45.0625,281.7951087003684,Sensemaking2,same,139.0,39,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.925,8.835,0,1,2,2,0.6327995,1,89.0,44.5,248.10580987485352,Sensemaking2,same,133.0,40,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.926829268292683,0.967,0,1,2,2,0.6327995,1,89.0,44.5,15.490327044050856,Sensemaking2,same,133.0,41,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9285714285714286,1.193,0,1,2,2,0.6442717499999999,1,94.875,45.0625,246.27369409994785,Sensemaking2,same,139.0,42,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9302325581395348,0.72,0,1,2,2,0.65440125,1,99.375,46.375,241.9096358477959,Sensemaking2,same,145.0,43,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9318181818181818,1.69,0,1,2,2,0.6324280625,1,105.0,46.375,245.27060121188924,Sensemaking2,same,151.0,44,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9333333333333332,1.147,0,1,2,2,0.6480446875,1,97.5625,45.375,252.52722760612872,Sensemaking2,same,142.0,45,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9347826086956522,1.054,0,1,2,2,0.638858375,1,100.125,46.0625,249.33314683914944,Sensemaking2,same,146.0,46,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9361702127659576,0.868,0,1,2,2,0.6399275,1,89.5,44.5,250.09349965596965,Sensemaking2,same,133.0,47,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9375,0.849,0,1,2,2,0.6399275,1,89.5,44.5,247.6643274199828,Sensemaking2,same,133.0,48,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9387755102040816,0.97,0,1,2,2,0.6533806875,1,102.5,46.125,225.98033868736945,Sensemaking2,same,148.0,49,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.94,1.161,0,1,2,2,0.6373518749999999,1,95.25,44.9375,238.88091036799577,Sensemaking2,same,139.0,50,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9411764705882352,1.245,0,1,2,2,0.6537195,1,89.0625,46.5,210.77617240150255,Sensemaking2,same,135.0,51,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9423076923076924,0.938,0,1,2,2,0.6724585000000001,1,72.5,44.5,171.47182275508118,Sensemaking2,same,116.0,52,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9433962264150944,1.351,0,1,2,2,0.6544165625,1,99.6875,46.9375,204.3992390313909,Sensemaking2,same,145.0,53,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9444444444444444,1.149,0,1,2,2,0.66972275,1,101.125,46.375,218.8491688821269,Sensemaking2,same,147.0,54,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9454545454545454,2.985,0,1,2,2,0.663892375,1,102.5625,46.25,259.2206003374111,Sensemaking2,same,148.0,55,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9464285714285714,2.32,0,1,2,2,0.6310904374999999,1,88.1875,47.125,247.94866808990088,Sensemaking2,same,135.0,56,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9473684210526316,1.672,0,1,2,2,0.657051625,1,103.0625,46.6875,281.10542852979546,Sensemaking2,same,149.0,57,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9482758620689656,1.363,0,1,2,2,0.659735,1,89.5,44.5,268.4906433583809,Sensemaking2,same,133.0,58,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9491525423728814,1.0,0,1,2,2,0.659735,1,89.5,44.5,262.8350097279534,Sensemaking2,same,133.0,59,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.95,0.982,0,1,2,2,0.6310904374999999,1,88.1875,47.125,56.55280542537394,Sensemaking2,same,135.0,60,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9508196721311476,0.743,0,1,2,2,0.663892375,1,102.5625,46.25,26.17473160981621,Sensemaking2,same,148.0,61,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9516129032258064,0.902,0,1,2,2,0.66972275,1,101.125,46.375,17.973996098138425,Sensemaking2,same,147.0,62,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9523809523809524,1.964,0,1,2,2,0.6544165625,1,99.6875,46.9375,11.849077483536623,Sensemaking2,same,145.0,63,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.953125,0.814,0,1,2,2,0.632305125,1,108.8125,46.9375,11.076412577028451,Sensemaking2,same,154.0,64,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.953846153846154,0.813,0,1,2,2,0.6533806875,1,102.5,46.125,7.3282427659060305,Sensemaking2,same,148.0,65,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9545454545454546,0.946,0,1,2,2,0.638858375,1,100.125,46.0625,6.897610392733974,Sensemaking2,same,146.0,66,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9552238805970148,0.956,0,1,2,2,0.6480446875,1,97.5625,45.375,7.395134966866674,Sensemaking2,same,142.0,67,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9558823529411764,0.87,0,1,2,2,0.6451283125,1,114.875,48.25,10.469412112460416,Sensemaking2,same,162.0,68,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9565217391304348,0.92,0,1,2,2,0.6442717499999999,1,94.875,45.0625,10.653248827618253,Sensemaking2,same,139.0,69,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9571428571428572,1.05,0,1,2,2,0.61133975,1,71.5,45.9375,15.488952669307531,Sensemaking2,same,116.0,70,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,3,0.9577464788732394,0.884,0,1,2,2,0.6350065,1,58.0,45.0,10.641593628915068,Sensemaking2,same,103.0,71,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
radioClick,Answering,3,0.5,5.191,0,1,2,2,0.6350065,1,58.0,45.0,0.0,Answering2,change,103.0,72,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9583333333333334,15.111,0,1,2,2,0.6350065,1,58.0,45.0,31.16539498190601,Sensemaking2,change,103.0,73,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.958904109589041,1.465,0,1,2,2,0.6350065,1,58.0,45.0,251.52259647961503,Sensemaking2,same,103.0,74,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9594594594594594,0.621,0,1,2,2,0.6350065,1,58.0,45.0,242.0591689110412,Sensemaking2,same,103.0,75,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.96,0.63,0,1,2,2,0.6442717499999999,1,94.875,45.0625,244.27715306181827,Sensemaking2,same,139.0,76,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9605263157894736,1.505,0,1,2,2,0.65440125,1,99.375,46.375,256.8333842922316,Sensemaking2,same,145.0,77,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.961038961038961,0.783,0,1,2,2,0.6324280625,1,105.0,46.375,262.3712807406282,Sensemaking2,same,151.0,78,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9615384615384616,0.735,0,1,2,2,0.6480446875,1,97.5625,45.375,263.3762212568464,Sensemaking2,same,142.0,79,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9620253164556962,1.064,0,1,2,2,0.638858375,1,100.125,46.0625,295.8988250629648,Sensemaking2,same,146.0,80,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9625,0.733,0,1,2,2,0.6533806875,1,102.5,46.125,258.53522239404344,Sensemaking2,same,148.0,81,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9629629629629628,0.953,0,1,2,2,0.6373518749999999,1,95.25,44.9375,244.28154447005937,Sensemaking2,same,139.0,82,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9634146341463414,1.036,0,1,2,2,0.6537195,1,89.0625,46.5,238.0699660160865,Sensemaking2,same,135.0,83,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.963855421686747,0.867,0,1,2,2,0.6544165625,1,99.6875,46.9375,250.6280777269941,Sensemaking2,same,145.0,84,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9642857142857144,1.122,0,1,2,2,0.66972275,1,101.125,46.375,248.1962185345034,Sensemaking2,same,147.0,85,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9647058823529412,0.867,0,1,2,2,0.669296,1,89.5,44.5,298.17567411091795,Sensemaking2,same,133.0,86,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9651162790697676,1.106,0,1,2,2,0.663892375,1,102.5625,46.25,258.8169599790568,Sensemaking2,same,148.0,87,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.5714285714285714,6.713,0,1,2,3,0.6397829375,1,96.1875,49.5625,0.0,Navigation3,change,145.0,88,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.625,0.84,0,1,2,4,0.561916875,1,98.8125,50.6875,0.0,Navigation4,same,148.0,89,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9655172413793104,2.645,0,1,2,4,0.664867125,1,96.625,44.5,5.621603941135354,Sensemaking4,change,140.0,90,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.6666666666666666,2.443,0,1,2,3,0.6397829375,1,96.1875,49.5625,0.0,Navigation3,change,145.0,91,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7,0.456,0,1,2,2,0.670373375,1,114.1875,48.125,0.0,Navigation2,same,162.0,92,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Foraging,4,0.3333333333333333,1.933,0,1,2,2,0.6571875,1,89.5,44.5,354.7109121306204,Foraging2,change,133.0,93,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7272727272727273,0.875,0,1,2,3,0.3379725,1,50.625,22.875,0.0,Navigation3,change,72.0,94,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.75,1.343,0,1,2,4,0.661229625,1,114.5,51.1875,0.0,Navigation4,same,165.0,95,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Navigation,4,0.1538461538461538,1.956,0,1,2,4,0.6644369999999999,1,89.5,44.5,5.15102418302183,Navigation4,same,133.0,96,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7142857142857143,6.739,0,1,2,5,0.6668047500000001,1,122.125,45.25,0.0,Navigation5,same,167.0,97,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Navigation,4,0.2,1.984,0,1,2,5,0.6665815,1,103.5,44.5,6.769319213192663,Navigation5,same,147.0,98,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.6875,0.683,0,1,2,6,0.6665815,1,103.5,44.5,0.0,Navigation6,same,147.0,99,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7058823529411765,1.502,0,1,2,5,0.6668047500000001,1,122.125,45.25,0.0,Navigation5,same,167.0,100,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7222222222222222,0.441,0,1,2,4,0.661229625,1,114.5,51.1875,0.0,Navigation4,same,165.0,101,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.7368421052631579,0.648,0,1,2,3,0.328434,1,55.8125,26.25,0.0,Navigation3,same,81.0,102,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Foraging,4,0.4285714285714285,2.724,0,1,2,3,0.507941,1,72.75,33.375,355.8067678233199,Foraging3,change,105.0,103,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,4,0.75,4.676,10,1,2,4,0.661229625,1,114.5,51.1875,0.0,Navigation4,change,165.0,104,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,4,0.9659090909090908,3.39,20,1,2,4,0.6644369999999999,1,89.5,44.5,353.49658604250607,Sensemaking4,change,133.0,105,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,5,0.9662921348314608,5.91,20,2,2,4,0.6644369999999999,1,89.5,44.5,20.4901227196019,Sensemaking4,same,133.0,106,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,5,0.9666666666666668,1.151,20,2,2,4,0.6644369999999999,1,89.5,44.5,6.321492602732641,Sensemaking4,same,133.0,107,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
start,Foraging,0,0.4,0.0,0,1,1,0,0.6400338750000001,1,52.125,65.8125,0.0,Foraging0,change,117.0,1,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Navigation,1,0.4,57.411,0,1,1,1,0.3800685,1,57.0625,30.9375,0.0,Navigation1,change,87.0,2,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Navigation,1,0.5,0.549,0,1,1,2,0.338582375,1,36.5,27.0625,0.0,Navigation2,same,63.0,3,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,1,0.3333333333333333,0.757,0,1,1,2,0.4277155,1,104.5,79.5,9.14580099888724,Foraging2,change,183.0,4,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,1,0.4285714285714285,0.745,0,1,1,2,0.6336219375,1,108.875,45.9375,16.74857711303457,Foraging2,same,153.0,5,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,1,0.5,1.196,0,1,1,2,0.6327995,1,89.0,44.5,354.5711036507112,Foraging2,same,133.0,6,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Navigation,1,0.5714285714285714,0.901,0,1,1,3,0.315590625,1,46.5,22.25,0.0,Navigation3,change,68.0,7,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.4,3.268,0,1,1,3,0.487401375,1,94.5625,39.75,0.0769340111349115,Sensemaking3,change,133.0,8,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.5,8.694,0,1,1,3,0.660112,1,130.5,49.5,345.89840877993214,Sensemaking3,same,179.0,9,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.5714285714285714,0.721,0,1,1,3,0.4953568125,1,75.25,36.1875,340.4193386053047,Sensemaking3,same,111.0,10,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.625,0.785,0,1,1,3,0.6750095,1,98.0,44.5,329.8277405993422,Sensemaking3,same,142.0,11,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.6666666666666666,0.661,0,1,1,3,0.4738865625,1,80.75,33.875,333.886627287459,Sensemaking3,same,113.0,12,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.7,0.723,0,1,1,3,0.661307,1,106.5,44.5,338.4879800143645,Sensemaking3,same,150.0,13,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.7272727272727273,0.64,0,1,1,3,0.4808185,1,76.625,38.8125,349.3905006930982,Sensemaking3,same,114.0,14,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.75,0.632,0,1,1,3,0.6672595,1,97.0,50.0,339.3303264002691,Sensemaking3,same,147.0,15,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.7692307692307693,0.66,0,1,1,3,0.4555679375,1,78.625,35.3125,349.44606601363154,Sensemaking3,same,113.0,16,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.7857142857142857,0.673,0,1,1,3,0.4990706874999999,1,77.9375,34.0,344.99724863068525,Sensemaking3,same,111.0,17,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8,0.856,0,1,1,3,0.6718219999999999,1,98.5,44.5,347.8809437616555,Sensemaking3,same,142.0,18,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8125,0.914,0,1,1,3,0.4389109375,1,76.375,38.5,347.1892211150775,Sensemaking3,same,114.0,19,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8235294117647058,0.705,0,1,1,3,0.5865015,1,98.0,49.0,343.446148784508,Sensemaking3,same,147.0,20,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8333333333333334,0.679,0,1,1,3,0.4557815625,1,77.0,34.0,309.4653908997295,Sensemaking3,same,111.0,21,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8421052631578947,0.782,0,1,1,3,0.3858265625,1,61.5625,29.375,345.39995785037587,Sensemaking3,same,90.0,22,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.85,0.843,0,1,1,3,0.6173225,1,98.5,47.0,341.7249779273751,Sensemaking3,same,145.0,23,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8571428571428571,0.983,0,1,1,3,0.5016470000000001,1,81.1875,35.5625,239.8184455097415,Sensemaking3,same,116.0,24,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8636363636363636,1.089,0,1,1,3,0.504603,1,78.125,37.6875,195.8862215712127,Sensemaking3,same,115.0,25,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8695652173913043,0.892,0,1,1,3,0.4596843125000001,1,79.375,34.75,198.83937229497343,Sensemaking3,same,113.0,26,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.875,0.902,0,1,1,3,0.468344625,1,76.875,36.875,235.27545476900715,Sensemaking3,same,112.0,27,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.88,1.022,0,1,1,3,0.61465,1,100.5,46.0,319.94123444785373,Sensemaking3,same,146.0,28,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8846153846153846,1.216,0,1,1,3,0.61465,1,100.5,46.0,334.38662319627724,Sensemaking3,same,146.0,29,44968286-f204-4ad6-a9b5-d95b38e97866.cs
