y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,15,pro13_ace_p1,same,15,0.6
same,16,pro13_ace_p1,same,16,0.6
same,17,pro13_ace_p1,same,17,0.6
same,18,pro13_ace_p1,same,18,0.6
same,19,pro13_ace_p1,same,19,0.6
same,20,pro13_ace_p1,same,20,0.6
same,21,pro13_ace_p1,same,21,0.6
same,22,pro13_ace_p1,same,22,0.6
same,23,pro13_ace_p1,same,23,0.6
same,24,pro13_ace_p1,same,24,0.6
same,17,pro13_ace_p1,same,17,0.7
same,18,pro13_ace_p1,same,18,0.7
same,19,pro13_ace_p1,same,19,0.7
same,20,pro13_ace_p1,same,20,0.7
same,21,pro13_ace_p1,same,21,0.7
same,22,pro13_ace_p1,same,22,0.7
same,23,pro13_ace_p1,same,23,0.7
same,24,pro13_ace_p1,same,24,0.7
same,20,pro13_ace_p1,same,20,0.8
same,21,pro13_ace_p1,same,21,0.8
same,22,pro13_ace_p1,same,22,0.8
same,23,pro13_ace_p1,same,23,0.8
same,24,pro13_ace_p1,same,24,0.8
same,22,pro13_ace_p1,same,22,0.9
same,23,pro13_ace_p1,same,23,0.9
same,24,pro13_ace_p1,same,24,0.9
same,1,pro15_ade_p1,modify-3,1,0.05
same,2,pro15_ade_p1,modify-2,2,0.05
same,3,pro15_ade_p1,modify-1,3,0.05
modify-1,4,pro15_ade_p1,modify-2,4,0.05
modify-1,5,pro15_ade_p1,modify-1,5,0.05
same,6,pro15_ade_p1,modify-2,6,0.05
same,7,pro15_ade_p1,modify-2,7,0.05
same,8,pro15_ade_p1,modify-1,8,0.05
same,9,pro15_ade_p1,same,9,0.05
same,10,pro15_ade_p1,same,10,0.05
same,11,pro15_ade_p1,same,11,0.05
same,12,pro15_ade_p1,same,12,0.05
same,13,pro15_ade_p1,same,13,0.05
same,14,pro15_ade_p1,same,14,0.05
modify-1,15,pro15_ade_p1,same,15,0.05
same,16,pro15_ade_p1,same,16,0.05
modify-2,17,pro15_ade_p1,modify-3,17,0.05
same,18,pro15_ade_p1,modify-2,18,0.05
modify-2,19,pro15_ade_p1,modify-1,19,0.05
modify-1,20,pro15_ade_p1,modify-1,20,0.05
same,21,pro15_ade_p1,modify-1,21,0.05
modify-1,22,pro15_ade_p1,same,22,0.05
same,23,pro15_ade_p1,modify-1,23,0.05
same,24,pro15_ade_p1,same,24,0.05
same,2,pro15_ade_p1,same,2,0.1
same,3,pro15_ade_p1,same,3,0.1
modify-1,4,pro15_ade_p1,same,4,0.1
modify-1,5,pro15_ade_p1,same,5,0.1
same,6,pro15_ade_p1,modify-2,6,0.1
same,7,pro15_ade_p1,modify-2,7,0.1
same,8,pro15_ade_p1,same,8,0.1
same,9,pro15_ade_p1,same,9,0.1
same,10,pro15_ade_p1,same,10,0.1
same,11,pro15_ade_p1,same,11,0.1
same,12,pro15_ade_p1,same,12,0.1
same,13,pro15_ade_p1,same,13,0.1
same,14,pro15_ade_p1,same,14,0.1
modify-1,15,pro15_ade_p1,same,15,0.1
same,16,pro15_ade_p1,same,16,0.1
modify-2,17,pro15_ade_p1,modify-1,17,0.1
same,18,pro15_ade_p1,modify-2,18,0.1
modify-2,19,pro15_ade_p1,same,19,0.1
modify-1,20,pro15_ade_p1,same,20,0.1
same,21,pro15_ade_p1,modify-2,21,0.1
modify-1,22,pro15_ade_p1,same,22,0.1
same,23,pro15_ade_p1,modify-3,23,0.1
same,24,pro15_ade_p1,same,24,0.1
modify-1,5,pro15_ade_p1,same,5,0.2
same,6,pro15_ade_p1,modify-1,6,0.2
same,7,pro15_ade_p1,modify-1,7,0.2
same,8,pro15_ade_p1,same,8,0.2
same,9,pro15_ade_p1,same,9,0.2
same,10,pro15_ade_p1,same,10,0.2
same,11,pro15_ade_p1,same,11,0.2
same,12,pro15_ade_p1,same,12,0.2
same,13,pro15_ade_p1,same,13,0.2
same,14,pro15_ade_p1,same,14,0.2
modify-1,15,pro15_ade_p1,same,15,0.2
same,16,pro15_ade_p1,same,16,0.2
modify-2,17,pro15_ade_p1,modify-3,17,0.2
same,18,pro15_ade_p1,modify-3,18,0.2
modify-2,19,pro15_ade_p1,same,19,0.2
modify-1,20,pro15_ade_p1,same,20,0.2
same,21,pro15_ade_p1,modify-2,21,0.2
modify-1,22,pro15_ade_p1,same,22,0.2
same,23,pro15_ade_p1,modify-3,23,0.2
same,24,pro15_ade_p1,modify-2,24,0.2
same,7,pro15_ade_p1,same,7,0.3
same,8,pro15_ade_p1,same,8,0.3
same,9,pro15_ade_p1,same,9,0.3
same,10,pro15_ade_p1,same,10,0.3
same,11,pro15_ade_p1,same,11,0.3
same,12,pro15_ade_p1,same,12,0.3
same,13,pro15_ade_p1,same,13,0.3
same,14,pro15_ade_p1,same,14,0.3
modify-1,15,pro15_ade_p1,same,15,0.3
same,16,pro15_ade_p1,same,16,0.3
modify-2,17,pro15_ade_p1,modify-1,17,0.3
same,18,pro15_ade_p1,modify-2,18,0.3
modify-2,19,pro15_ade_p1,modify-1,19,0.3
modify-1,20,pro15_ade_p1,modify-1,20,0.3
same,21,pro15_ade_p1,modify-2,21,0.3
modify-1,22,pro15_ade_p1,same,22,0.3
same,23,pro15_ade_p1,modify-3,23,0.3
same,24,pro15_ade_p1,modify-2,24,0.3
same,10,pro15_ade_p1,same,10,0.4
same,11,pro15_ade_p1,same,11,0.4
same,12,pro15_ade_p1,same,12,0.4
same,13,pro15_ade_p1,same,13,0.4
same,14,pro15_ade_p1,same,14,0.4
modify-1,15,pro15_ade_p1,same,15,0.4
same,16,pro15_ade_p1,same,16,0.4
modify-2,17,pro15_ade_p1,modify-1,17,0.4
same,18,pro15_ade_p1,modify-1,18,0.4
modify-2,19,pro15_ade_p1,modify-1,19,0.4
modify-1,20,pro15_ade_p1,modify-1,20,0.4
same,21,pro15_ade_p1,modify-3,21,0.4
modify-1,22,pro15_ade_p1,modify-2,22,0.4
same,23,pro15_ade_p1,modify-1,23,0.4
same,24,pro15_ade_p1,modify-3,24,0.4
same,12,pro15_ade_p1,same,12,0.5
same,13,pro15_ade_p1,same,13,0.5
same,14,pro15_ade_p1,same,14,0.5
modify-1,15,pro15_ade_p1,same,15,0.5
same,16,pro15_ade_p1,same,16,0.5
modify-2,17,pro15_ade_p1,modify-3,17,0.5
same,18,pro15_ade_p1,modify-1,18,0.5
modify-2,19,pro15_ade_p1,modify-1,19,0.5
modify-1,20,pro15_ade_p1,modify-1,20,0.5
same,21,pro15_ade_p1,modify-3,21,0.5
modify-1,22,pro15_ade_p1,modify-2,22,0.5
same,23,pro15_ade_p1,modify-3,23,0.5
same,24,pro15_ade_p1,modify-3,24,0.5
modify-1,15,pro15_ade_p1,same,15,0.6
same,16,pro15_ade_p1,same,16,0.6
modify-2,17,pro15_ade_p1,modify-2,17,0.6
same,18,pro15_ade_p1,modify-2,18,0.6
modify-2,19,pro15_ade_p1,modify-1,19,0.6
modify-1,20,pro15_ade_p1,modify-1,20,0.6
same,21,pro15_ade_p1,same,21,0.6
modify-1,22,pro15_ade_p1,modify-2,22,0.6
same,23,pro15_ade_p1,modify-2,23,0.6
same,24,pro15_ade_p1,modify-3,24,0.6
modify-2,17,pro15_ade_p1,modify-2,17,0.7
same,18,pro15_ade_p1,modify-2,18,0.7
modify-2,19,pro15_ade_p1,modify-1,19,0.7
modify-1,20,pro15_ade_p1,modify-1,20,0.7
same,21,pro15_ade_p1,modify-1,21,0.7
modify-1,22,pro15_ade_p1,modify-2,22,0.7
same,23,pro15_ade_p1,modify-2,23,0.7
same,24,pro15_ade_p1,modify-1,24,0.7
modify-1,20,pro15_ade_p1,modify-1,20,0.8
same,21,pro15_ade_p1,modify-2,21,0.8
modify-1,22,pro15_ade_p1,modify-2,22,0.8
same,23,pro15_ade_p1,modify-2,23,0.8
same,24,pro15_ade_p1,modify-3,24,0.8
modify-1,22,pro15_ade_p1,modify-2,22,0.9
same,23,pro15_ade_p1,modify-2,23,0.9
same,24,pro15_ade_p1,modify-2,24,0.9
same,2,pro17_ace_p1,modify-2,2,0.05
same,3,pro17_ace_p1,same,3,0.05
modify-1,4,pro17_ace_p1,same,4,0.05
modify-1,5,pro17_ace_p1,same,5,0.05
modify-1,6,pro17_ace_p1,same,6,0.05
same,7,pro17_ace_p1,modify-3,7,0.05
same,8,pro17_ace_p1,modify-2,8,0.05
modify-1,9,pro17_ace_p1,modify-2,9,0.05
same,10,pro17_ace_p1,modify-2,10,0.05
modify-1,11,pro17_ace_p1,modify-1,11,0.05
same,12,pro17_ace_p1,modify-1,12,0.05
same,13,pro17_ace_p1,same,13,0.05
modify-1,14,pro17_ace_p1,same,14,0.05
same,15,pro17_ace_p1,same,15,0.05
same,16,pro17_ace_p1,modify-3,16,0.05
same,17,pro17_ace_p1,same,17,0.05
same,18,pro17_ace_p1,same,18,0.05
modify-2,19,pro17_ace_p1,same,19,0.05
modify-2,20,pro17_ace_p1,same,20,0.05
same,21,pro17_ace_p1,modify-3,21,0.05
same,22,pro17_ace_p1,modify-3,22,0.05
same,23,pro17_ace_p1,modify-1,23,0.05
same,24,pro17_ace_p1,modify-3,24,0.05
same,25,pro17_ace_p1,modify-3,25,0.05
same,26,pro17_ace_p1,same,26,0.05
same,27,pro17_ace_p1,same,27,0.05
same,28,pro17_ace_p1,same,28,0.05
same,29,pro17_ace_p1,same,29,0.05
same,30,pro17_ace_p1,same,30,0.05
modify-1,31,pro17_ace_p1,same,31,0.05
same,32,pro17_ace_p1,same,32,0.05
same,33,pro17_ace_p1,modify-3,33,0.05
modify-1,34,pro17_ace_p1,same,34,0.05
same,35,pro17_ace_p1,same,35,0.05
same,36,pro17_ace_p1,same,36,0.05
same,37,pro17_ace_p1,same,37,0.05
modify-1,38,pro17_ace_p1,same,38,0.05
same,39,pro17_ace_p1,same,39,0.05
modify-1,40,pro17_ace_p1,same,40,0.05
modify-1,41,pro17_ace_p1,same,41,0.05
same,42,pro17_ace_p1,modify-2,42,0.05
modify-1,43,pro17_ace_p1,modify-1,43,0.05
same,44,pro17_ace_p1,modify-1,44,0.05
modify-1,45,pro17_ace_p1,modify-2,45,0.05
same,46,pro17_ace_p1,same,46,0.05
same,47,pro17_ace_p1,same,47,0.05
same,48,pro17_ace_p1,same,48,0.05
same,49,pro17_ace_p1,same,49,0.05
same,50,pro17_ace_p1,same,50,0.05
same,51,pro17_ace_p1,same,51,0.05
same,52,pro17_ace_p1,same,52,0.05
modify-1,5,pro17_ace_p1,same,5,0.1
modify-1,6,pro17_ace_p1,modify-3,6,0.1
same,7,pro17_ace_p1,same,7,0.1
same,8,pro17_ace_p1,modify-1,8,0.1
modify-1,9,pro17_ace_p1,modify-2,9,0.1
same,10,pro17_ace_p1,modify-1,10,0.1
modify-1,11,pro17_ace_p1,same,11,0.1
same,12,pro17_ace_p1,same,12,0.1
same,13,pro17_ace_p1,modify-1,13,0.1
modify-1,14,pro17_ace_p1,modify-2,14,0.1
same,15,pro17_ace_p1,modify-3,15,0.1
same,16,pro17_ace_p1,modify-3,16,0.1
same,17,pro17_ace_p1,modify-2,17,0.1
same,18,pro17_ace_p1,modify-3,18,0.1
modify-2,19,pro17_ace_p1,same,19,0.1
modify-2,20,pro17_ace_p1,modify-1,20,0.1
same,21,pro17_ace_p1,same,21,0.1
same,22,pro17_ace_p1,modify-2,22,0.1
same,23,pro17_ace_p1,modify-2,23,0.1
same,24,pro17_ace_p1,same,24,0.1
same,25,pro17_ace_p1,same,25,0.1
same,26,pro17_ace_p1,same,26,0.1
same,27,pro17_ace_p1,same,27,0.1
same,28,pro17_ace_p1,same,28,0.1
same,29,pro17_ace_p1,same,29,0.1
same,30,pro17_ace_p1,same,30,0.1
modify-1,31,pro17_ace_p1,same,31,0.1
same,32,pro17_ace_p1,same,32,0.1
same,33,pro17_ace_p1,modify-2,33,0.1
modify-1,34,pro17_ace_p1,same,34,0.1
same,35,pro17_ace_p1,same,35,0.1
same,36,pro17_ace_p1,same,36,0.1
same,37,pro17_ace_p1,same,37,0.1
modify-1,38,pro17_ace_p1,same,38,0.1
same,39,pro17_ace_p1,same,39,0.1
modify-1,40,pro17_ace_p1,modify-3,40,0.1
modify-1,41,pro17_ace_p1,modify-3,41,0.1
same,42,pro17_ace_p1,same,42,0.1
modify-1,43,pro17_ace_p1,modify-1,43,0.1
same,44,pro17_ace_p1,modify-1,44,0.1
modify-1,45,pro17_ace_p1,modify-1,45,0.1
same,46,pro17_ace_p1,modify-1,46,0.1
same,47,pro17_ace_p1,same,47,0.1
same,48,pro17_ace_p1,same,48,0.1
same,49,pro17_ace_p1,same,49,0.1
same,50,pro17_ace_p1,same,50,0.1
same,51,pro17_ace_p1,same,51,0.1
same,52,pro17_ace_p1,same,52,0.1
same,10,pro17_ace_p1,same,10,0.2
modify-1,11,pro17_ace_p1,same,11,0.2
same,12,pro17_ace_p1,same,12,0.2
same,13,pro17_ace_p1,same,13,0.2
modify-1,14,pro17_ace_p1,same,14,0.2
same,15,pro17_ace_p1,same,15,0.2
same,16,pro17_ace_p1,modify-2,16,0.2
same,17,pro17_ace_p1,modify-1,17,0.2
same,18,pro17_ace_p1,same,18,0.2
modify-2,19,pro17_ace_p1,same,19,0.2
modify-2,20,pro17_ace_p1,same,20,0.2
same,21,pro17_ace_p1,modify-1,21,0.2
same,22,pro17_ace_p1,modify-2,22,0.2
same,23,pro17_ace_p1,modify-1,23,0.2
same,24,pro17_ace_p1,modify-1,24,0.2
same,25,pro17_ace_p1,modify-3,25,0.2
same,26,pro17_ace_p1,modify-3,26,0.2
same,27,pro17_ace_p1,modify-1,27,0.2
same,28,pro17_ace_p1,modify-3,28,0.2
same,29,pro17_ace_p1,modify-3,29,0.2
same,30,pro17_ace_p1,same,30,0.2
modify-1,31,pro17_ace_p1,same,31,0.2
same,32,pro17_ace_p1,same,32,0.2
same,33,pro17_ace_p1,modify-1,33,0.2
modify-1,34,pro17_ace_p1,modify-2,34,0.2
same,35,pro17_ace_p1,same,35,0.2
same,36,pro17_ace_p1,modify-3,36,0.2
same,37,pro17_ace_p1,same,37,0.2
modify-1,38,pro17_ace_p1,same,38,0.2
same,39,pro17_ace_p1,same,39,0.2
modify-1,40,pro17_ace_p1,modify-1,40,0.2
modify-1,41,pro17_ace_p1,modify-1,41,0.2
same,42,pro17_ace_p1,modify-3,42,0.2
modify-1,43,pro17_ace_p1,modify-2,43,0.2
same,44,pro17_ace_p1,modify-2,44,0.2
modify-1,45,pro17_ace_p1,modify-1,45,0.2
same,46,pro17_ace_p1,modify-1,46,0.2
same,47,pro17_ace_p1,same,47,0.2
same,48,pro17_ace_p1,same,48,0.2
same,49,pro17_ace_p1,same,49,0.2
same,50,pro17_ace_p1,same,50,0.2
same,51,pro17_ace_p1,same,51,0.2
same,52,pro17_ace_p1,same,52,0.2
same,15,pro17_ace_p1,same,15,0.3
same,16,pro17_ace_p1,modify-1,16,0.3
same,17,pro17_ace_p1,modify-3,17,0.3
same,18,pro17_ace_p1,modify-2,18,0.3
modify-2,19,pro17_ace_p1,modify-3,19,0.3
modify-2,20,pro17_ace_p1,modify-2,20,0.3
same,21,pro17_ace_p1,modify-1,21,0.3
same,22,pro17_ace_p1,modify-3,22,0.3
same,23,pro17_ace_p1,modify-1,23,0.3
same,24,pro17_ace_p1,same,24,0.3
same,25,pro17_ace_p1,same,25,0.3
same,26,pro17_ace_p1,same,26,0.3
same,27,pro17_ace_p1,same,27,0.3
same,28,pro17_ace_p1,same,28,0.3
same,29,pro17_ace_p1,same,29,0.3
same,30,pro17_ace_p1,same,30,0.3
modify-1,31,pro17_ace_p1,same,31,0.3
same,32,pro17_ace_p1,same,32,0.3
same,33,pro17_ace_p1,same,33,0.3
modify-1,34,pro17_ace_p1,same,34,0.3
same,35,pro17_ace_p1,same,35,0.3
same,36,pro17_ace_p1,modify-3,36,0.3
same,37,pro17_ace_p1,modify-2,37,0.3
modify-1,38,pro17_ace_p1,modify-1,38,0.3
same,39,pro17_ace_p1,modify-1,39,0.3
modify-1,40,pro17_ace_p1,same,40,0.3
modify-1,41,pro17_ace_p1,modify-2,41,0.3
same,42,pro17_ace_p1,same,42,0.3
modify-1,43,pro17_ace_p1,modify-3,43,0.3
same,44,pro17_ace_p1,modify-1,44,0.3
modify-1,45,pro17_ace_p1,modify-1,45,0.3
same,46,pro17_ace_p1,modify-1,46,0.3
same,47,pro17_ace_p1,same,47,0.3
same,48,pro17_ace_p1,same,48,0.3
same,49,pro17_ace_p1,same,49,0.3
same,50,pro17_ace_p1,same,50,0.3
same,51,pro17_ace_p1,same,51,0.3
same,52,pro17_ace_p1,same,52,0.3
same,21,pro17_ace_p1,modify-1,21,0.4
same,22,pro17_ace_p1,modify-2,22,0.4
same,23,pro17_ace_p1,modify-2,23,0.4
same,24,pro17_ace_p1,modify-1,24,0.4
same,25,pro17_ace_p1,same,25,0.4
same,26,pro17_ace_p1,same,26,0.4
same,27,pro17_ace_p1,same,27,0.4
same,28,pro17_ace_p1,same,28,0.4
same,29,pro17_ace_p1,same,29,0.4
same,30,pro17_ace_p1,same,30,0.4
modify-1,31,pro17_ace_p1,same,31,0.4
same,32,pro17_ace_p1,same,32,0.4
same,33,pro17_ace_p1,same,33,0.4
modify-1,34,pro17_ace_p1,same,34,0.4
same,35,pro17_ace_p1,same,35,0.4
same,36,pro17_ace_p1,modify-1,36,0.4
same,37,pro17_ace_p1,same,37,0.4
modify-1,38,pro17_ace_p1,same,38,0.4
same,39,pro17_ace_p1,same,39,0.4
modify-1,40,pro17_ace_p1,modify-3,40,0.4
modify-1,41,pro17_ace_p1,same,41,0.4
same,42,pro17_ace_p1,modify-2,42,0.4
modify-1,43,pro17_ace_p1,modify-1,43,0.4
same,44,pro17_ace_p1,modify-1,44,0.4
modify-1,45,pro17_ace_p1,modify-2,45,0.4
same,46,pro17_ace_p1,same,46,0.4
same,47,pro17_ace_p1,same,47,0.4
same,48,pro17_ace_p1,same,48,0.4
same,49,pro17_ace_p1,same,49,0.4
same,50,pro17_ace_p1,same,50,0.4
same,51,pro17_ace_p1,same,51,0.4
same,52,pro17_ace_p1,same,52,0.4
same,26,pro17_ace_p1,same,26,0.5
same,27,pro17_ace_p1,same,27,0.5
same,28,pro17_ace_p1,same,28,0.5
same,29,pro17_ace_p1,same,29,0.5
same,30,pro17_ace_p1,same,30,0.5
modify-1,31,pro17_ace_p1,same,31,0.5
same,32,pro17_ace_p1,same,32,0.5
same,33,pro17_ace_p1,same,33,0.5
modify-1,34,pro17_ace_p1,same,34,0.5
same,35,pro17_ace_p1,same,35,0.5
same,36,pro17_ace_p1,same,36,0.5
same,37,pro17_ace_p1,same,37,0.5
modify-1,38,pro17_ace_p1,same,38,0.5
same,39,pro17_ace_p1,same,39,0.5
modify-1,40,pro17_ace_p1,modify-2,40,0.5
modify-1,41,pro17_ace_p1,modify-2,41,0.5
same,42,pro17_ace_p1,modify-2,42,0.5
modify-1,43,pro17_ace_p1,same,43,0.5
same,44,pro17_ace_p1,modify-3,44,0.5
modify-1,45,pro17_ace_p1,modify-3,45,0.5
same,46,pro17_ace_p1,modify-3,46,0.5
same,47,pro17_ace_p1,same,47,0.5
same,48,pro17_ace_p1,same,48,0.5
same,49,pro17_ace_p1,same,49,0.5
same,50,pro17_ace_p1,same,50,0.5
same,51,pro17_ace_p1,same,51,0.5
same,52,pro17_ace_p1,same,52,0.5
modify-1,31,pro17_ace_p1,same,31,0.6
same,32,pro17_ace_p1,same,32,0.6
same,33,pro17_ace_p1,modify-2,33,0.6
modify-1,34,pro17_ace_p1,modify-1,34,0.6
same,35,pro17_ace_p1,modify-1,35,0.6
same,36,pro17_ace_p1,modify-3,36,0.6
same,37,pro17_ace_p1,same,37,0.6
modify-1,38,pro17_ace_p1,same,38,0.6
same,39,pro17_ace_p1,same,39,0.6
modify-1,40,pro17_ace_p1,modify-3,40,0.6
modify-1,41,pro17_ace_p1,same,41,0.6
same,42,pro17_ace_p1,modify-1,42,0.6
modify-1,43,pro17_ace_p1,same,43,0.6
same,44,pro17_ace_p1,modify-3,44,0.6
modify-1,45,pro17_ace_p1,modify-1,45,0.6
same,46,pro17_ace_p1,modify-1,46,0.6
same,47,pro17_ace_p1,modify-1,47,0.6
same,48,pro17_ace_p1,modify-1,48,0.6
same,49,pro17_ace_p1,modify-1,49,0.6
same,50,pro17_ace_p1,modify-1,50,0.6
same,51,pro17_ace_p1,modify-1,51,0.6
same,52,pro17_ace_p1,modify-1,52,0.6
same,37,pro17_ace_p1,same,37,0.7
modify-1,38,pro17_ace_p1,same,38,0.7
same,39,pro17_ace_p1,same,39,0.7
modify-1,40,pro17_ace_p1,modify-3,40,0.7
modify-1,41,pro17_ace_p1,modify-2,41,0.7
same,42,pro17_ace_p1,modify-1,42,0.7
modify-1,43,pro17_ace_p1,modify-3,43,0.7
same,44,pro17_ace_p1,modify-3,44,0.7
modify-1,45,pro17_ace_p1,modify-1,45,0.7
same,46,pro17_ace_p1,modify-1,46,0.7
same,47,pro17_ace_p1,same,47,0.7
same,48,pro17_ace_p1,same,48,0.7
same,49,pro17_ace_p1,same,49,0.7
same,50,pro17_ace_p1,same,50,0.7
same,51,pro17_ace_p1,same,51,0.7
same,52,pro17_ace_p1,same,52,0.7
same,42,pro17_ace_p1,modify-2,42,0.8
modify-1,43,pro17_ace_p1,modify-1,43,0.8
same,44,pro17_ace_p1,modify-1,44,0.8
modify-1,45,pro17_ace_p1,modify-3,45,0.8
same,46,pro17_ace_p1,modify-1,46,0.8
same,47,pro17_ace_p1,same,47,0.8
same,48,pro17_ace_p1,same,48,0.8
same,49,pro17_ace_p1,same,49,0.8
same,50,pro17_ace_p1,same,50,0.8
same,51,pro17_ace_p1,same,51,0.8
same,52,pro17_ace_p1,same,52,0.8
same,47,pro17_ace_p1,same,47,0.9
same,48,pro17_ace_p1,same,48,0.9
same,49,pro17_ace_p1,same,49,0.9
same,50,pro17_ace_p1,same,50,0.9
same,51,pro17_ace_p1,same,51,0.9
same,52,pro17_ace_p1,same,52,0.9
modify-1,2,pro18_adf_p1,modify-1,2,0.05
same,3,pro18_adf_p1,modify-2,3,0.05
same,4,pro18_adf_p1,same,4,0.05
same,5,pro18_adf_p1,same,5,0.05
same,6,pro18_adf_p1,same,6,0.05
modify-1,7,pro18_adf_p1,same,7,0.05
modify-1,8,pro18_adf_p1,same,8,0.05
same,9,pro18_adf_p1,modify-2,9,0.05
same,10,pro18_adf_p1,same,10,0.05
same,11,pro18_adf_p1,same,11,0.05
same,12,pro18_adf_p1,same,12,0.05
same,13,pro18_adf_p1,same,13,0.05
